#Step Cpu Mem
8221 73.75 4.1
8222 65.31 4.1
8223 67.62 4.1
8224 63.62 4.1
8225 71.25 4.1
8226 66.50 4.1
8227 63.06 4.1
8228 65.93 4.1
8229 73.12 4.1
8230 67.62 4.1
8231 65.93 4.1
8232 67.62 4.1
8233 64.18 4.1
8234 74.37 4.1
8235 67.62 4.1
8236 63.62 4.1
8237 67.06 4.1
8238 73.12 4.1
8239 64.75 4.1
8240 65.93 4.1
8241 68.75 4.1
8242 73.75 4.1
8243 68.75 4.1
8244 67.06 4.1
8245 67.06 4.1
8246 64.75 4.1
8247 75.00 4.1
8248 40.90 4.1
8249 64.75 4.1
8250 73.75 4.1
8251 60.79 4.1
8252 60.79 4.1
8253 64.75 4.1
8254 63.06 4.1
8255 5.00 4.1
8256 10.41 4.1
8257 10.41 4.1
8258 69.25 4.1
8259 73.06 4.1
8260 63.00 4.1
8261 67.62 4.1
8262 68.12 4.1
8263 67.62 4.1
8264 63.62 4.1
8265 68.18 4.1
8266 66.87 4.1
8267 67.62 4.1
8268 64.18 4.1
8269 60.79 4.1
8270 69.37 4.1
8271 65.93 4.1
8272 65.93 4.1
8273 60.22 4.1
8274 63.62 4.1
8275 69.37 4.1
8276 66.50 4.1
8277 64.18 4.1
8278 67.62 4.1
8279 75.62 4.1
8280 67.62 4.1
8281 67.06 4.1
8282 64.18 4.1
8283 72.50 4.1
8284 65.93 4.1
8285 66.50 4.1
8286 65.93 4.1
8287 74.37 4.1
8288 60.79 4.1
8289 68.75 4.1
8290 68.18 4.1
8291 67.50 4.1
8292 59.09 4.1
8293 68.18 4.1
8294 61.36 4.1
8295 65.93 4.1
8296 62.50 4.1
8297 54.37 4.1
8298 60.22 4.1
8299 51.13 4.1
8300 35.79 4.1
8301 39.77 4.1
8302 45.00 4.1
8303 43.18 4.1
8304 43.75 4.1
8305 42.04 4.1
8306 55.11 4.1
8307 68.75 4.1
8308 57.95 4.1
8309 67.06 4.1
8310 61.93 4.1
8311 62.50 4.1
8312 46.87 4.1
8313 46.59 4.1
8314 49.43 4.1
8315 49.43 4.1
8316 58.12 4.1
8317 44.31 4.1
8318 45.45 4.1
8319 55.11 4.1
8320 65.93 4.1
8321 53.75 4.1
8322 45.45 4.1
8323 47.72 4.1
8324 59.09 4.1
8325 60.62 4.1
8326 52.84 4.1
8327 60.22 4.1
8328 54.54 4.1
8329 56.25 4.1
8330 50.56 4.1
8331 51.70 4.1
8332 60.79 4.1
8333 56.81 4.1
8334 68.75 4.1
8335 65.93 4.1
8336 67.62 4.1
8337 62.50 4.1
8338 65.62 4.1
8339 67.62 4.1
8340 44.31 4.1
8341 68.18 4.1
8342 67.50 4.1
8343 68.18 4.1
8344 63.62 4.1
8345 67.06 4.1
8346 73.12 4.1
8347 51.13 4.1
8348 50.56 4.1
8349 51.13 4.1
8350 46.87 4.1
8351 44.88 4.1
8352 44.31 4.1
8353 44.88 4.1
8354 44.88 4.1
8355 45.45 4.1
8356 50.62 4.1
8357 44.88 4.1
8358 42.61 4.1
8359 50.56 4.1
8360 59.09 4.1
8361 67.50 4.1
8362 67.06 4.1
8363 63.06 4.1
8364 65.31 4.1
8365 69.37 4.1
8366 62.50 4.1
8367 58.52 4.1
8368 42.04 4.1
8369 42.04 4.1
8370 46.87 4.1
8371 52.27 4.1
8372 47.15 4.1
8373 54.54 4.1
8374 59.09 4.1
8375 60.00 4.1
8376 61.93 4.1
8377 65.31 4.1
8378 55.68 4.1
8379 69.37 4.1
8380 55.68 4.1
8381 53.97 4.1
8382 51.13 4.1
8383 67.50 4.1
8384 58.52 4.1
8385 50.00 4.1
8386 50.00 4.1
8387 57.95 4.1
8388 61.25 4.1
8389 64.18 4.1
8390 56.81 4.1
8391 63.62 4.1
8392 59.09 4.1
8393 65.00 4.1
8394 62.50 4.1
8395 51.70 4.1
8396 57.95 4.1
8397 56.87 4.1
8398 50.00 4.1
8399 50.56 4.1
8400 46.02 4.1
8401 50.56 4.1
8402 66.87 4.1
8403 44.88 4.1
8404 62.50 4.1
8405 52.84 4.1
8406 73.12 4.1
8407 67.06 4.1
8408 50.00 4.1
8409 45.45 4.1
8410 57.95 4.1
8411 62.50 4.1
8412 55.68 4.1
8413 59.65 4.1
8414 55.68 4.1
8415 57.50 4.1
8416 53.97 4.1
8417 54.54 4.1
8418 53.40 4.1
8419 56.87 4.1
8420 52.27 4.1
8421 54.54 4.1
8422 3.40 4.1
8423 6.76 4.1
8424 3.64 4.1
8425 81.75 4.1
8426 69.25 4.1
8427 76.68 4.1
8428 67.68 4.1
8429 74.43 4.1
8430 67.18 4.1
8431 60.41 4.1
8432 57.38 4.1
8433 36.36 4.1
8434 58.52 4.1
8435 52.84 4.1
8436 51.13 4.1
8437 63.75 4.1
8438 63.62 4.1
8439 48.86 4.1
8440 48.29 4.1
8441 51.25 4.1
8442 47.72 4.1
8443 48.86 4.1
8444 54.54 4.1
8445 48.86 4.1
8446 53.75 4.1
8447 55.68 4.1
8448 49.43 4.1
8449 51.70 4.1
8450 60.00 4.1
8451 51.70 4.1
8452 55.11 4.1
8453 56.81 4.1
8454 55.00 4.1
8455 51.70 4.1
8456 48.86 4.1
8457 54.54 4.1
8458 59.09 4.1
8459 75.62 4.1
8460 60.79 4.1
8461 56.81 4.1
8462 53.97 4.1
8463 52.50 4.1
8464 50.56 4.1
8465 64.75 4.1
8466 66.50 4.1
8467 68.12 4.1
8468 67.62 4.1
8469 57.95 4.1
8470 43.75 4.1
8471 48.86 4.1
8472 58.75 4.1
8473 48.29 4.1
8474 50.00 4.1
8475 46.02 4.1
8476 56.25 4.1
8477 50.56 4.1
8478 48.29 4.1
8479 54.54 4.1
8480 63.75 4.1
8481 51.70 4.1
8482 53.40 4.1
8483 59.65 4.1
8484 70.62 4.1
8485 46.02 4.1
8486 47.72 4.1
8487 51.70 4.1
8488 48.86 4.1
8489 65.00 4.1
8490 67.06 4.1
8491 65.31 4.1
8492 69.31 4.1
8493 56.87 4.1
8494 52.27 4.1
8495 55.11 4.1
8496 58.52 4.1
8497 63.06 4.1
8498 71.87 4.1
8499 67.62 4.1
8500 61.93 4.1
8501 67.06 4.1
8502 70.62 4.1
8503 65.31 4.1
8504 60.22 4.1
8505 60.79 4.1
8506 71.25 4.1
8507 63.62 4.1
8508 68.18 4.1
8509 61.93 4.1
8510 65.62 4.1
8511 65.93 4.1
8512 61.93 4.1
8513 59.09 4.1
8514 56.81 4.1
8515 67.50 4.1
8516 55.68 4.1
8517 61.36 4.1
8518 61.36 4.1
8519 66.87 4.1
8520 68.18 4.1
8521 68.75 4.1
8522 59.09 4.1
8523 65.00 4.1
8524 62.50 4.1
8525 44.88 4.1
8526 67.62 4.1
8527 71.87 4.1
8528 55.11 4.1
8529 57.38 4.1
8530 59.09 4.1
8531 63.06 4.1
8532 61.25 4.1
8533 56.81 4.1
8534 63.62 4.1
8535 66.50 4.1
8536 65.62 4.1
8537 59.09 4.1
8538 65.31 4.1
8539 65.93 4.1
8540 70.62 4.1
8541 61.36 4.1
8542 61.93 4.1
8543 68.75 4.1
8544 62.50 4.1
8545 67.06 4.1
8546 61.36 4.1
8547 63.62 4.1
8548 63.62 4.1
8549 65.62 4.1
8550 64.75 4.1
8551 64.18 4.1
8552 68.75 4.1
8553 64.37 4.1
8554 65.31 4.1
8555 68.18 4.1
8556 67.62 4.1
8557 75.00 4.1
8558 62.50 4.1
8559 68.18 4.1
8560 63.06 4.1
8561 59.09 4.1
8562 68.12 4.1
8563 65.93 4.1
8564 66.50 4.1
8565 65.31 4.1
8566 68.75 4.1
8567 68.75 4.1
8568 61.93 4.1
8569 64.75 4.1
8570 63.62 4.1
8571 64.37 4.1
8572 56.81 4.1
8573 59.09 4.1
8574 58.52 4.1
8575 68.12 4.1
8576 53.40 4.1
8577 58.52 4.1
8578 58.52 4.1
8579 63.12 4.1
8580 60.22 4.1
8581 52.84 4.1
8582 59.09 4.1
8583 66.25 4.1
8584 60.79 4.1
8585 65.31 4.1
8586 61.93 4.1
8587 62.50 4.1
8588 68.75 4.1
8589 64.75 4.1
8590 51.13 4.1
8591 46.02 4.1
8592 44.88 4.1
8593 48.12 4.1
8594 43.75 4.1
8595 43.18 4.1
8596 46.02 4.1
8597 44.31 4.1
8598 59.37 4.1
8599 64.18 4.1
8600 65.93 4.1
8601 51.13 4.1
8602 53.12 4.1
8603 50.56 4.1
8604 47.72 4.1
8605 51.13 4.1
8606 51.70 4.1
8607 64.37 4.1
8608 52.84 4.1
8609 53.40 4.1
8610 56.25 4.1
8611 52.27 4.1
8612 50.00 4.1
8613 50.56 4.1
8614 63.62 4.1
8615 70.62 4.1
8616 61.93 4.1
8617 48.86 4.1
8618 43.75 4.1
8619 71.25 4.1
8620 55.68 4.1
8621 48.29 4.1
8622 55.11 4.1
8623 70.00 4.1
8624 35.79 4.1
8625 51.70 4.1
8626 48.29 4.1
8627 44.88 4.1
8628 55.00 4.1
8629 57.38 4.1
8630 65.31 4.1
8631 61.93 4.1
8632 57.38 4.1
8633 42.50 4.1
8634 38.63 4.1
8635 44.88 4.1
8636 48.86 4.1
8637 56.87 4.1
8638 63.62 4.1
8639 65.93 4.1
8640 65.93 4.1
8641 64.75 4.1
8642 66.25 4.1
8643 59.65 4.1
8644 65.93 4.1
8645 68.18 4.1
8646 65.00 4.1
8647 68.18 4.1
8648 62.50 4.1
8649 61.36 4.1
8650 65.93 4.1
8651 63.75 4.1
8652 64.18 4.1
8653 59.09 4.1
8654 66.50 4.1
8655 65.62 4.1
8656 64.75 4.1
8657 65.93 4.1
8658 68.18 4.1
8659 73.75 4.1
8660 56.81 4.1
8661 56.25 4.1
8662 58.52 4.1
8663 66.50 4.1
8664 66.87 4.1
8665 54.54 4.1
8666 59.09 4.1
8667 60.22 4.1
8668 68.75 4.1
8669 57.95 4.1
8670 56.25 4.1
8671 56.81 4.1
8672 70.62 4.1
8673 68.75 4.1
8674 60.22 4.1
8675 63.06 4.1
8676 60.79 4.1
8677 56.81 4.1
8678 61.87 4.1
8679 61.93 4.1
8680 50.56 4.1
8681 57.95 4.1
8682 63.75 4.1
8683 54.54 4.1
8684 46.59 4.1
8685 40.90 4.1
8686 44.31 4.1
8687 53.12 4.1
8688 44.88 4.1
8689 44.88 4.1
8690 43.75 4.1
8691 47.15 4.1
8692 45.00 4.1
8693 42.61 4.1
8694 46.59 4.1
8695 61.93 4.1
8696 64.18 4.1
8697 66.87 4.1
8698 61.93 4.1
8699 59.65 4.1
8700 61.36 4.1
8701 61.93 4.1
8702 64.75 4.1
8703 63.75 4.1
8704 55.11 4.1
8705 53.40 4.1
8706 48.86 4.1
8707 47.15 4.1
8708 46.87 4.1
8709 43.18 4.1
8710 38.06 4.1
8711 50.00 4.1
8712 65.62 4.1
8713 53.97 4.1
8714 54.54 4.1
8715 54.54 4.1
8716 68.75 4.1
8717 63.62 4.1
8718 61.93 4.1
8719 61.36 4.1
8720 58.75 4.1
8721 64.18 4.1
8722 64.18 4.1
8723 60.22 4.1
8724 61.93 4.1
8725 71.87 4.1
8726 64.18 4.1
8727 62.50 4.1
8728 61.36 4.1
8729 71.25 4.1
8730 61.36 4.1
8731 63.06 4.1
8732 55.11 4.1
8733 68.12 4.1
8734 61.36 4.1
8735 49.43 4.1
8736 51.13 4.1
8737 56.87 4.1
8738 46.59 4.1
8739 56.25 4.1
8740 44.88 4.1
8741 53.12 4.1
8742 52.84 4.1
8743 54.54 4.1
8744 51.13 4.1
8745 56.81 4.1
8746 71.25 4.1
8747 65.93 4.1
8748 57.38 4.1
8749 47.15 4.1
8750 46.87 4.1
8751 44.31 4.1
8752 44.88 4.1
8753 50.00 4.1
8754 56.87 4.1
8755 43.18 4.1
8756 46.59 4.1
8757 47.15 4.1
8758 50.00 4.1
8759 53.40 4.1
8760 54.37 4.1
8761 57.95 4.1
8762 54.54 4.1
8763 60.79 4.1
8764 55.62 4.1
8765 5.68 4.1
8766 7.29 4.1
8767 5.20 4.1
8768 70.31 4.1
8769 75.93 4.1
8770 78.43 4.1
8771 72.37 4.1
8772 73.31 4.1
8773 58.85 4.1
8774 76.25 4.1
8775 54.54 4.1
8776 44.31 4.1
8777 47.15 4.1
8778 56.87 4.1
8779 48.86 4.1
8780 55.68 4.1
8781 54.54 4.1
8782 64.37 4.1
8783 57.95 4.1
8784 64.18 4.1
8785 63.62 4.1
8786 75.00 4.1
8787 68.75 4.1
8788 63.06 4.1
8789 66.50 4.1
8790 71.87 4.1
8791 58.52 4.1
8792 55.11 4.1
8793 63.62 4.1
8794 70.62 4.1
8795 66.50 4.1
8796 67.06 4.1
8797 60.79 4.1
8798 58.12 4.1
8799 64.75 4.1
8800 64.75 4.1
8801 64.75 4.1
8802 57.50 4.1
8803 51.13 4.1
8804 67.06 4.1
8805 69.31 4.1
8806 69.37 4.1
8807 64.75 4.1
8808 68.75 4.1
8809 66.50 4.1
8810 69.37 4.1
8811 59.09 4.1
8812 64.75 4.1
8813 67.62 4.1
8814 73.75 4.1
8815 65.31 4.1
8816 64.18 4.1
8817 67.62 4.1
8818 73.12 4.1
8819 40.34 4.1
8820 59.09 4.1
8821 65.93 4.1
8822 70.62 4.1
8823 65.93 4.1
8824 66.50 4.1
8825 61.36 4.1
8826 74.37 4.1
8827 67.62 4.1
8828 65.93 4.1
8829 63.06 4.1
8830 69.37 4.1
8831 63.62 4.1
8832 64.75 4.1
8833 67.62 4.1
8834 69.37 4.1
8835 65.93 4.1
8836 69.87 4.1
8837 66.50 4.1
8838 68.12 4.1
8839 61.93 4.1
8840 65.31 4.1
8841 67.62 4.1
8842 73.75 4.1
8843 62.50 4.1
8844 65.31 4.1
8845 68.75 4.1
8846 67.06 4.1
8847 71.25 4.1
8848 57.95 4.1
8849 65.93 4.1
8850 70.62 4.1
8851 68.18 4.1
8852 67.62 4.1
8853 63.06 4.1
8854 73.75 4.1
8855 67.62 4.1
8856 65.31 4.1
8857 62.50 4.1
8858 65.31 4.1
8859 70.62 4.1
8860 67.06 4.1
8861 65.31 4.1
8862 62.50 4.1
8863 76.25 4.1
8864 69.31 4.1
8865 65.93 4.1
8866 64.18 4.1
8867 65.00 4.1
8868 64.75 4.1
8869 67.62 4.1
8870 67.06 4.1
8871 71.25 4.1
8872 65.93 4.1
8873 67.62 4.1
8874 65.93 4.1
8875 70.62 4.1
8876 62.50 4.1
8877 64.75 4.1
8878 63.62 4.1
8879 73.12 4.1
8880 67.06 4.1
8881 61.93 4.1
8882 67.62 4.1
8883 74.37 4.1
8884 64.75 4.1
8885 60.22 4.1
8886 63.62 4.1
8887 64.18 4.1
8888 73.75 4.1
8889 67.06 4.1
8890 62.50 4.1
8891 69.31 4.1
8892 74.37 4.1
8893 63.06 4.1
8894 65.93 4.1
8895 48.86 4.1
8896 54.37 4.1
8897 65.31 4.1
8898 68.75 4.1
8899 66.87 4.1
8900 68.18 4.1
8901 67.62 4.1
8902 67.06 4.1
8903 70.62 4.1
8904 58.52 4.1
8905 64.18 4.1
8906 64.75 4.1
8907 74.37 4.1
8908 67.62 4.1
8909 61.93 4.1
8910 68.18 4.1
8911 67.06 4.1
8912 70.62 4.1
8913 61.93 4.1
8914 68.75 4.1
8915 64.18 4.1
8916 73.12 4.1
8917 67.62 4.1
8918 63.62 4.1
8919 68.18 4.1
8920 73.75 4.1
8921 63.62 4.1
8922 65.31 4.1
8923 57.38 4.1
8924 70.62 4.1
8925 65.31 4.1
8926 68.18 4.1
8927 60.79 4.1
8928 75.00 4.1
8929 68.18 4.1
8930 67.06 4.1
8931 63.62 4.1
8932 66.87 4.1
8933 65.93 4.1
8934 65.93 4.1
8935 69.87 4.1
8936 65.93 4.1
8937 73.12 4.1
8938 67.62 4.1
8939 67.06 4.1
8940 64.75 4.1
8941 67.50 4.1
8942 63.62 4.1
8943 65.31 4.1
8944 66.50 4.1
8945 75.00 4.1
8946 63.62 4.1
8947 68.18 4.1
8948 66.50 4.1
8949 70.00 4.1
8950 64.75 4.1
8951 65.31 4.1
8952 64.75 4.1
8953 67.62 4.1
8954 73.75 4.1
8955 59.65 4.1
8956 69.31 4.1
8957 73.75 4.1
8958 62.50 4.1
8959 65.31 4.1
8960 60.22 4.1
8961 66.87 4.1
8962 67.62 4.1
8963 57.95 4.1
8964 62.50 4.1
8965 67.62 4.1
8966 75.00 4.1
8967 60.79 4.1
8968 55.68 4.1
8969 51.13 4.1
8970 66.25 4.1
8971 64.75 4.1
8972 60.79 4.1
8973 64.75 4.1
8974 55.62 4.1
8975 58.52 4.1
8976 65.93 4.1
8977 63.62 4.1
8978 67.50 4.1
8979 57.95 4.1
8980 55.11 4.1
8981 59.65 4.1
8982 66.87 4.1
8983 64.18 4.1
8984 61.93 4.1
8985 65.31 4.1
8986 71.25 4.1
8987 58.52 4.1
8988 46.02 4.1
8989 50.56 4.1
8990 68.12 4.1
8991 63.62 4.1
8992 64.18 4.1
8993 59.65 4.1
8994 65.62 4.1
8995 59.09 4.1
8996 60.22 4.1
8997 62.50 4.1
8998 61.87 4.1
8999 59.65 4.1
9000 65.93 4.1
9001 65.93 4.1
9002 67.62 4.1
9003 75.00 4.1
9004 67.06 4.1
9005 64.18 4.1
9006 65.31 4.1
9007 75.62 4.1
9008 60.22 4.1
9009 61.93 4.1
9010 60.79 4.1
9011 61.93 4.1
9012 73.75 4.1
9013 65.93 4.1
9014 64.75 4.1
9015 67.62 4.1
9016 73.75 4.1
9017 53.40 4.1
9018 58.52 4.1
9019 55.68 4.1
9020 53.75 4.1
9021 47.72 4.1
9022 47.15 4.1
9023 48.86 4.1
9024 42.61 4.1
9025 54.37 4.1
9026 40.34 4.1
9027 49.43 4.1
9028 44.88 4.1
9029 44.88 4.1
9030 53.75 4.1
9031 59.09 4.1
9032 61.93 4.1
9033 59.09 4.1
9034 67.50 4.1
9035 60.79 4.1
9036 55.11 4.1
9037 65.31 4.1
9038 70.00 4.1
9039 52.84 4.1
9040 51.13 4.1
9041 49.43 4.1
9042 60.00 4.1
9043 48.29 4.1
9044 62.50 4.1
9045 59.09 4.1
9046 73.12 4.1
9047 67.06 4.1
9048 63.06 4.1
9049 62.50 4.1
9050 65.62 4.1
9051 59.09 4.1
9052 63.06 4.1
9053 65.93 4.1
9054 66.25 4.1
9055 65.93 4.1
9056 68.18 4.1
9057 66.50 4.1
9058 72.50 4.1
9059 67.62 4.1
9060 67.62 4.1
9061 60.79 4.1
9062 74.37 4.1
9063 68.18 4.1
9064 64.75 4.1
9065 69.31 4.1
9066 67.62 4.1
9067 72.50 4.1
9068 68.75 4.1
9069 60.79 4.1
9070 59.09 4.1
9071 71.25 4.1
9072 66.50 4.1
9073 56.81 4.1
9074 60.79 4.1
9075 71.25 4.1
9076 52.84 4.1
9077 63.06 4.1
9078 67.06 4.1
9079 71.25 4.1
9080 65.93 4.1
9081 52.84 4.1
9082 59.37 4.1
9083 60.79 4.1
9084 63.62 4.1
9085 62.50 4.1
9086 68.75 4.1
9087 62.50 4.1
9088 59.65 4.1
9089 62.50 4.1
9090 67.62 4.1
9091 75.62 4.1
9092 61.36 4.1
9093 68.75 4.1
9094 66.50 4.1
9095 69.31 4.1
9096 76.25 4.1
9097 65.93 4.1
9098 60.79 4.1
9099 61.36 4.1
9100 71.25 4.1
9101 63.62 4.1
9102 67.06 4.1
9103 68.75 4.1
9104 71.87 4.1
9105 63.62 4.1
9106 67.62 4.1
9107 65.93 4.1
9108 73.12 4.1
9109 68.75 4.1
9110 63.06 4.1
9111 63.62 4.1
9112 75.62 4.1
9113 65.31 4.1
9114 65.93 4.1
9115 67.06 4.1
9116 72.50 4.1
9117 64.75 4.1
9118 68.18 4.1
9119 67.06 4.1
9120 69.37 4.1
9121 42.04 4.1
9122 61.93 4.1
9123 68.75 4.1
9124 76.87 4.1
9125 67.06 4.1
9126 64.18 4.1
9127 68.18 4.1
9128 74.37 4.1
9129 59.09 4.1
9130 68.18 4.1
9131 57.38 4.1
9132 67.62 4.1
9133 73.75 4.1
9134 67.62 4.1
9135 64.18 4.1
9136 60.79 4.1
9137 65.62 4.1
9138 60.79 4.1
9139 65.31 4.1
9140 66.50 4.1
9141 74.37 4.1
9142 69.31 4.1
9143 67.06 4.1
9144 64.75 4.1
9145 72.50 4.1
9146 68.18 4.1
9147 65.31 4.1
9148 61.93 4.1
9149 75.62 4.1
9150 66.50 4.1
9151 63.62 4.1
9152 65.31 4.1
9153 75.62 4.1
9154 65.31 4.1
9155 67.06 4.1
9156 68.75 4.1
9157 64.18 4.1
9158 75.00 4.1
9159 67.06 4.1
9160 67.62 4.1
9161 68.18 4.1
9162 73.12 4.1
9163 64.18 4.1
9164 68.18 4.1
9165 66.50 4.1
9166 71.25 4.1
9167 59.65 4.1
9168 67.62 4.1
9169 68.18 4.1
9170 76.25 4.1
9171 67.06 4.1
9172 63.62 4.1
9173 65.93 4.1
9174 49.43 4.1
9175 63.12 4.1
9176 67.06 4.1
9177 69.87 4.1
9178 65.93 4.1
9179 75.62 4.1
9180 67.62 4.1
9181 65.31 4.1
9182 64.18 4.1
9183 73.75 4.1
9184 65.93 4.1
9185 62.50 4.1
9186 65.31 4.1
9187 73.75 4.1
9188 68.75 4.1
9189 67.62 4.1
9190 67.06 4.1
9191 71.25 4.1
9192 67.06 4.1
9193 67.62 4.1
9194 63.06 4.1
9195 73.75 4.1
9196 69.31 4.1
9197 68.75 4.1
9198 67.62 4.1
9199 67.62 4.1
9200 71.25 4.1
9201 65.93 4.1
9202 66.50 4.1
9203 64.75 4.1
9204 68.12 4.1
9205 67.06 4.1
9206 65.93 4.1
9207 68.75 4.1
9208 75.00 4.1
9209 66.50 4.1
9210 65.31 4.1
9211 66.50 4.1
9212 73.12 4.1
9213 66.50 4.1
9214 67.06 4.1
9215 66.50 4.1
9216 75.62 4.1
9217 68.75 4.1
9218 67.62 4.1
9219 64.75 4.1
9220 74.37 4.1
9221 68.75 4.1
9222 62.50 4.1
9223 61.93 4.1
9224 75.00 4.1
9225 68.75 4.1
9226 65.93 4.1
9227 68.18 4.1
9228 71.25 4.1
9229 67.62 4.1
9230 68.18 4.1
9231 64.75 4.1
9232 68.18 4.1
9233 73.75 4.1
9234 67.62 4.1
9235 68.18 4.1
9236 68.75 4.1
9237 68.12 4.1
9238 64.75 4.1
9239 67.06 4.1
9240 65.31 4.1
9241 71.25 4.1
9242 63.06 4.1
9243 66.50 4.1
9244 67.06 4.1
9245 74.37 4.1
9246 67.62 4.1
9247 64.75 4.1
9248 67.62 4.1
9249 75.00 4.1
9250 61.93 4.1
9251 67.06 4.1
9252 67.62 4.1
9253 67.06 4.1
9254 63.75 4.1
9255 67.62 4.1
9256 64.18 4.1
9257 68.75 4.1
9258 69.87 4.1
9259 72.50 4.1
9260 64.75 4.1
9261 63.06 4.1
9262 68.18 4.1
9263 68.12 4.1
9264 61.93 4.1
9265 64.75 4.1
9266 67.06 4.1
9267 51.87 4.1
9268 59.09 4.1
9269 65.93 4.1
9270 67.62 4.1
9271 73.75 4.1
9272 62.50 4.1
9273 46.59 4.1
9274 56.25 4.1
9275 70.00 4.1
9276 68.75 4.1
9277 69.31 4.1
9278 64.18 4.1
9279 63.62 4.1
9280 73.75 4.1
9281 68.75 4.1
9282 68.75 4.1
9283 67.62 4.1
9284 64.75 4.1
9285 74.37 4.1
9286 68.75 4.1
9287 64.18 4.1
9288 65.31 4.1
9289 70.62 4.1
9290 67.06 4.1
9291 68.18 4.1
9292 67.62 4.1
9293 64.18 4.1
9294 73.75 4.1
9295 65.31 4.1
9296 64.18 4.1
9297 67.62 4.1
9298 68.12 4.1
9299 65.93 4.1
9300 55.11 4.1
9301 63.06 4.1
9302 73.75 4.1
9303 65.31 4.1
9304 68.18 4.1
9305 65.93 4.1
9306 61.87 4.1
9307 68.75 4.1
9308 66.50 4.1
9309 69.31 4.1
9310 63.75 4.1
9311 61.93 4.1
9312 63.06 4.1
9313 68.75 4.1
9314 75.62 4.1
9315 60.79 4.1
9316 65.93 4.1
9317 62.50 4.1
9318 75.00 4.1
9319 68.18 4.1
9320 68.75 4.1
9321 63.06 4.1
9322 67.06 4.1
9323 73.75 4.1
9324 66.50 4.1
9325 68.18 4.1
9326 69.31 4.1
9327 73.75 4.1
9328 68.75 4.1
9329 68.18 4.1
9330 64.75 4.1
9331 75.62 4.1
9332 68.18 4.1
9333 65.31 4.1
9334 65.31 4.1
9335 67.50 4.1
9336 64.75 4.1
9337 65.93 4.1
9338 67.06 4.1
9339 72.50 4.1
9340 65.31 4.1
9341 68.18 4.1
9342 66.50 4.1
9343 70.62 4.1
9344 67.62 4.1
9345 65.93 4.1
9346 68.75 4.1
9347 71.25 4.1
9348 66.50 4.1
9349 65.31 4.1
9350 67.62 4.1
9351 67.62 4.1
9352 70.62 4.1
9353 67.06 4.1
9354 63.62 4.1
9355 68.18 4.1
9356 73.12 4.1
9357 67.06 4.1
9358 64.75 4.1
9359 67.06 4.1
9360 43.18 4.1
9361 71.25 4.1
9362 66.50 4.1
9363 68.18 4.1
9364 65.93 4.1
9365 76.87 4.1
9366 67.62 4.1
9367 65.93 4.1
9368 65.31 4.1
9369 75.00 4.1
9370 68.75 4.1
9371 66.50 4.1
9372 68.75 4.1
9373 68.12 4.1
9374 68.18 4.1
9375 67.62 4.1
9376 68.75 4.1
9377 70.62 4.1
9378 67.06 4.1
9379 65.31 4.1
9380 61.36 4.1
9381 71.25 4.1
9382 65.31 4.1
9383 68.75 4.1
9384 66.50 4.1
9385 64.75 4.1
9386 71.87 4.1
9387 66.50 4.1
9388 67.62 4.1
9389 64.18 4.1
9390 72.50 4.1
9391 65.93 4.1
9392 63.62 4.1
9393 69.31 4.1
9394 74.37 4.1
9395 64.75 4.1
9396 65.93 4.1
9397 67.62 4.1
9398 72.50 4.1
9399 66.50 4.1
9400 69.31 4.1
9401 65.31 4.1
9402 75.62 4.1
9403 68.18 4.1
9404 67.06 4.1
9405 64.18 4.1
9406 67.06 4.1
9407 74.37 4.1
9408 63.62 4.1
9409 69.87 4.1
9410 62.50 4.1
9411 72.50 4.1
9412 63.62 4.1
9413 68.18 4.1
9414 65.31 4.1
9415 73.12 4.1
9416 68.75 4.1
9417 65.31 4.1
9418 59.65 4.1
9419 75.62 4.1
9420 69.87 4.1
9421 70.43 4.1
9422 70.43 4.1
9423 65.31 4.1
9424 77.50 4.1
9425 70.43 4.1
9426 67.62 4.1
9427 68.18 4.1
9428 78.12 4.1
9429 65.31 4.1
9430 69.31 4.1
9431 68.18 4.1
9432 77.50 4.1
9433 68.18 4.1
9434 71.00 4.1
9435 71.00 4.1
9436 75.00 4.1
9437 70.43 4.1
9438 68.75 4.1
9439 69.31 4.1
9440 78.75 4.1
9441 68.18 4.1
9442 67.06 4.1
9443 69.87 4.1
9444 70.43 4.1
9445 71.87 4.1
9446 72.18 4.1
9447 69.31 4.1
9448 65.93 4.1
9449 78.12 4.1
9450 69.87 4.1
9451 44.88 4.1
9452 68.18 4.1
9453 41.47 4.1
9454 73.12 4.1
9455 70.43 4.1
9456 69.31 4.1
9457 68.75 4.1
9458 78.12 4.1
9459 70.43 4.1
9460 68.18 4.1
9461 72.75 4.1
9462 78.75 4.1
9463 72.75 4.1
9464 69.87 4.1
9465 71.56 4.1
9466 65.31 4.1
9467 76.25 4.1
9468 70.43 4.1
9469 71.00 4.1
9470 65.93 4.1
9471 76.25 4.1
9472 68.75 4.1
9473 65.31 4.1
9474 67.06 4.1
9475 73.75 4.1
9476 68.75 4.1
9477 65.31 4.1
9478 68.75 4.1
9479 64.75 4.1
9480 75.00 4.1
9481 67.62 4.1
9482 65.93 4.1
9483 68.18 4.1
9484 73.75 4.1
9485 61.93 4.1
9486 69.31 4.1
9487 67.06 4.1
9488 73.12 4.1
9489 65.93 4.1
9490 68.18 4.1
9491 67.62 4.1
