#Step Cpu Mem
7717 36.93 22.0
7718 40.00 22.0
7719 38.06 22.0
7720 35.79 22.0
7721 42.50 22.0
7722 38.63 22.0
7723 36.36 22.0
7724 36.93 22.0
7725 40.62 22.0
7726 35.79 22.0
7727 37.50 22.0
7728 44.37 22.0
7729 34.65 22.0
7730 35.79 22.0
7731 41.25 22.0
7732 38.06 22.0
7733 38.06 22.0
7734 38.75 22.0
7735 38.06 22.0
7736 36.93 22.0
7737 38.06 22.0
7738 38.12 22.0
7739 38.63 22.0
7740 36.36 22.0
7741 37.50 22.0
7742 38.12 22.0
7743 38.06 22.0
7744 35.22 22.0
7745 40.00 22.0
7746 38.63 22.0
7747 38.06 22.0
7748 41.87 22.0
7749 38.06 22.0
7750 35.79 22.0
7751 38.06 22.0
7752 40.00 22.0
7753 37.50 22.0
7754 37.50 22.0
7755 40.00 22.0
7756 36.36 22.0
7757 39.20 22.0
7758 38.63 22.0
7759 35.79 22.0
7760 40.62 22.0
7761 35.79 22.0
7762 35.22 22.0
7763 38.63 22.0
7764 40.62 22.0
7765 36.93 22.0
7766 35.22 22.0
7767 40.00 22.0
7768 36.93 22.0
7769 38.06 22.0
7770 39.37 22.0
7771 35.79 22.0
7772 37.50 22.0
7773 37.50 22.0
7774 38.75 22.0
7775 37.50 22.0
7776 38.06 22.0
7777 40.00 22.0
7778 34.09 22.0
7779 38.06 22.0
7780 41.25 22.0
7781 38.06 22.0
7782 35.79 22.0
7783 38.63 22.0
7784 35.62 22.0
7785 35.22 22.0
7786 38.63 22.0
7787 36.36 22.0
7788 39.37 22.0
7789 35.79 22.0
7790 36.36 22.0
7791 35.79 22.0
7792 38.75 22.0
7793 36.93 22.0
7794 36.36 22.0
7795 40.62 22.0
7796 38.63 22.0
7797 36.36 22.0
7798 37.50 22.0
7799 38.75 22.0
7800 37.50 22.0
7801 36.93 22.0
7802 34.09 22.0
7803 42.50 22.0
7804 36.93 22.0
7805 35.22 22.0
7806 35.79 22.0
7807 17.50 22.0
7808 34.65 22.0
7809 34.65 22.0
7810 36.36 22.0
7811 40.62 22.0
7812 37.50 22.0
7813 36.93 22.0
7814 40.00 22.0
7815 31.25 22.0
7816 33.52 22.0
7817 36.87 22.0
7818 33.52 22.0
7819 34.09 22.0
7820 37.50 22.0
7821 37.50 22.0
7822 35.22 22.0
7823 38.75 22.0
7824 35.79 22.0
7825 36.93 22.0
7826 38.06 22.0
7827 38.75 22.0
7828 39.20 22.0
7829 38.63 22.0
7830 37.50 22.0
7831 42.50 22.0
7832 36.93 22.0
7833 38.06 22.0
7834 41.87 22.0
7835 37.50 22.0
7836 35.79 22.0
7837 36.93 22.0
7838 38.12 22.0
7839 37.50 22.0
7840 36.93 22.0
7841 39.37 22.0
7842 36.93 22.0
7843 38.06 22.0
7844 38.63 22.0
7845 41.25 22.0
7846 35.79 22.0
7847 36.93 22.0
7848 36.93 22.0
7849 35.00 22.0
7850 35.22 22.0
7851 35.79 22.0
7852 39.37 22.0
7853 35.79 22.0
7854 36.93 22.0
7855 40.62 22.0
7856 36.36 22.0
7857 35.79 22.0
7858 35.79 22.0
7859 40.62 22.0
7860 35.79 22.0
7861 36.36 22.0
7862 42.50 22.0
7863 38.63 22.0
7864 35.79 22.0
7865 41.25 22.0
7866 37.50 22.0
7867 40.34 22.0
7868 35.79 22.0
7869 40.62 22.0
7870 36.36 22.0
7871 38.63 22.0
7872 41.87 22.0
7873 39.77 22.0
7874 38.63 22.0
7875 34.65 22.0
7876 40.00 22.0
7877 35.79 22.0
7878 40.34 22.0
7879 37.50 22.0
7880 40.62 22.0
7881 37.50 22.0
7882 38.06 22.0
7883 38.06 22.0
7884 39.37 22.0
7885 38.06 22.0
7886 37.50 22.0
7887 41.87 22.0
7888 38.06 22.0
7889 37.50 22.0
7890 36.93 22.0
7891 40.62 22.0
7892 38.06 22.0
7893 38.06 22.0
7894 36.36 22.0
7895 37.50 22.0
7896 37.50 22.0
7897 36.36 22.0
7898 36.36 22.0
7899 36.25 22.0
7900 20.45 22.0
7901 38.06 22.0
7902 36.36 22.0
7903 41.87 22.0
7904 38.06 22.0
7905 38.06 22.0
7906 38.63 22.0
7907 43.75 22.0
7908 39.20 22.0
7909 39.20 22.0
7910 37.50 22.0
7911 42.50 22.0
7912 40.34 22.0
7913 38.63 22.0
7914 45.62 22.0
7915 39.20 22.0
7916 37.50 22.0
7917 41.47 22.0
7918 43.12 22.0
7919 39.20 22.0
7920 38.63 22.0
7921 38.75 22.0
7922 36.93 22.0
7923 37.50 22.0
7924 37.50 22.0
7925 40.62 22.0
7926 38.63 22.0
7927 36.93 22.0
7928 38.06 22.0
7929 41.87 22.0
7930 37.50 22.0
7931 35.22 22.0
7932 37.50 22.0
7933 41.87 22.0
7934 36.93 22.0
7935 35.79 22.0
7936 38.06 22.0
7937 41.25 22.0
7938 39.20 22.0
7939 37.50 22.0
7940 36.93 22.0
7941 39.37 22.0
7942 35.79 22.0
7943 36.93 22.0
7944 36.93 22.0
7945 34.37 22.0
7946 2.27 22.0
7947 1.56 22.0
7948 2.08 22.0
7949 51.56 22.0
7950 49.03 22.0
7951 38.63 22.0
7952 38.06 22.0
7953 40.62 22.0
7954 35.22 22.0
7955 35.79 22.0
7956 36.36 22.0
7957 40.00 22.0
7958 35.22 22.0
7959 38.06 22.0
7960 38.06 22.0
7961 41.87 22.0
7962 35.79 22.0
7963 34.65 22.0
7964 38.06 22.0
7965 39.37 22.0
7966 36.36 22.0
7967 41.47 22.0
7968 42.50 22.0
7969 36.93 22.0
7970 39.20 22.0
7971 38.63 22.0
7972 43.75 22.0
7973 38.63 22.0
7974 35.79 22.0
7975 37.50 22.0
7976 41.87 22.0
7977 38.06 22.0
7978 38.06 22.0
7979 38.06 22.0
7980 40.62 22.0
7981 37.50 22.0
7982 35.79 22.0
7983 41.25 22.0
7984 36.36 22.0
7985 34.65 22.0
7986 38.63 22.0
7987 40.62 22.0
7988 35.79 22.0
7989 40.34 22.0
7990 39.37 22.0
7991 35.79 22.0
7992 35.22 22.0
7993 25.00 22.0
7994 35.22 22.0
7995 35.22 22.0
7996 40.00 22.0
7997 36.36 22.0
7998 39.20 22.0
7999 40.00 22.0
8000 37.50 22.0
8001 36.93 22.0
8002 41.87 22.0
8003 38.63 22.0
8004 38.63 22.0
8005 41.87 22.0
8006 37.50 22.0
8007 36.93 22.0
8008 38.63 22.0
8009 43.75 22.0
8010 38.63 22.0
8011 42.04 22.0
8012 43.75 22.0
8013 38.54 22.0
8014 46.25 22.0
8015 38.63 22.0
8016 38.63 22.0
8017 40.90 22.0
8018 40.90 22.0
8019 42.50 22.0
8020 40.34 22.0
8021 38.63 22.0
8022 40.90 22.0
8023 39.77 22.0
8024 43.12 22.0
8025 38.63 22.0
8026 34.65 22.0
8027 40.62 22.0
8028 35.22 22.0
8029 35.22 22.0
8030 41.87 22.0
8031 34.65 22.0
8032 36.36 22.0
8033 35.22 22.0
8034 35.79 22.0
8035 41.25 22.0
8036 38.63 22.0
8037 38.06 22.0
8038 41.25 22.0
8039 37.50 22.0
8040 35.79 22.0
8041 41.25 22.0
8042 39.77 22.0
8043 38.06 22.0
8044 43.75 22.0
8045 36.93 22.0
8046 38.06 22.0
8047 38.63 22.0
8048 6.25 22.0
8049 2.40 22.0
8050 1.56 22.0
8051 43.23 22.0
8052 50.48 22.0
8053 48.29 22.0
8054 41.14 22.0
8055 38.06 22.0
8056 40.00 22.0
8057 38.06 22.0
8058 40.34 22.0
8059 39.20 22.0
8060 41.25 22.0
8061 36.36 22.0
8062 36.87 22.0
8063 36.93 22.0
8064 36.93 22.0
8065 41.87 22.0
8066 37.50 22.0
8067 38.63 22.0
8068 38.06 22.0
8069 42.50 22.0
8070 36.93 22.0
8071 37.50 22.0
8072 40.34 22.0
8073 43.12 22.0
8074 38.06 22.0
8075 41.47 22.0
8076 38.06 22.0
8077 45.62 22.0
8078 36.93 22.0
8079 36.93 22.0
8080 39.77 22.0
8081 42.50 22.0
8082 36.93 22.0
8083 40.34 22.0
8084 38.06 22.0
8085 25.00 22.0
8086 36.36 22.0
8087 39.20 22.0
8088 39.37 22.0
8089 39.20 22.0
8090 39.77 22.0
8091 44.37 22.0
8092 32.95 22.0
8093 40.90 22.0
8094 43.12 22.0
8095 36.36 22.0
8096 37.50 22.0
8097 40.00 22.0
8098 36.36 22.0
8099 39.20 22.0
8100 42.50 22.0
8101 36.93 22.0
8102 34.09 22.0
8103 40.62 22.0
8104 36.36 22.0
8105 37.50 22.0
8106 36.93 22.0
8107 40.00 22.0
8108 40.34 22.0
8109 37.50 22.0
8110 37.50 22.0
8111 42.50 22.0
8112 36.93 22.0
8113 40.34 22.0
8114 35.79 22.0
8115 40.62 22.0
8116 38.63 22.0
8117 40.34 22.0
8118 37.50 22.0
8119 41.87 22.0
8120 35.79 22.0
8121 36.93 22.0
8122 40.62 22.0
8123 36.93 22.0
8124 38.06 22.0
8125 37.50 22.0
8126 43.12 22.0
8127 38.63 22.0
8128 37.50 22.0
8129 36.93 22.0
8130 40.62 22.0
8131 37.50 22.0
8132 38.63 22.0
8133 40.00 22.0
8134 35.22 22.0
8135 37.50 22.0
8136 41.87 22.0
8137 35.79 22.0
8138 39.20 22.0
8139 36.93 22.0
8140 43.75 22.0
8141 36.36 22.0
8142 38.63 22.0
8143 36.93 22.0
8144 41.25 22.0
8145 38.63 22.0
8146 39.20 22.0
8147 39.20 22.0
8148 44.37 22.0
8149 38.06 22.0
8150 38.06 22.0
8151 40.62 22.0
8152 36.93 22.0
8153 36.93 22.0
8154 37.50 22.0
8155 41.87 22.0
8156 36.93 22.0
8157 38.06 22.0
8158 38.12 22.0
8159 36.93 22.0
8160 36.93 22.0
8161 40.34 22.0
8162 40.62 22.0
8163 38.63 22.0
8164 38.63 22.0
8165 36.36 22.0
8166 40.62 22.0
8167 36.36 22.0
8168 38.06 22.0
8169 42.50 22.0
8170 40.90 22.0
8171 39.20 22.0
8172 45.00 22.0
8173 38.63 22.0
8174 40.34 22.0
8175 40.34 22.0
8176 45.00 22.0
8177 40.34 22.0
8178 31.81 22.0
8179 28.40 22.0
8180 41.87 22.0
8181 34.09 22.0
8182 37.50 22.0
8183 40.62 22.0
8184 39.20 22.0
8185 37.50 22.0
8186 35.22 22.0
8187 36.87 22.0
8188 38.63 22.0
8189 35.79 22.0
8190 38.75 22.0
8191 35.79 22.0
8192 35.22 22.0
8193 40.62 22.0
8194 39.20 22.0
8195 37.50 22.0
8196 33.52 22.0
8197 42.50 22.0
8198 37.50 22.0
8199 36.93 22.0
8200 39.77 22.0
8201 43.75 22.0
8202 40.34 22.0
8203 40.34 22.0
8204 43.75 22.0
8205 39.77 22.0
8206 36.36 22.0
8207 38.06 22.0
8208 45.62 22.0
8209 40.90 22.0
8210 43.18 22.0
8211 41.87 22.0
8212 40.34 22.0
8213 39.77 22.0
8214 39.77 22.0
8215 43.75 22.0
8216 40.34 22.0
8217 39.77 22.0
8218 36.36 22.0
8219 41.87 22.0
8220 38.63 22.0
8221 36.93 22.0
8222 39.20 22.0
8223 41.87 22.0
8224 38.63 22.0
8225 36.93 22.0
8226 41.25 22.0
8227 33.52 22.0
8228 38.06 22.0
8229 39.77 22.0
8230 42.50 22.0
8231 39.20 22.0
8232 38.63 22.0
8233 39.77 22.0
8234 43.12 22.0
8235 38.63 22.0
8236 34.65 22.0
8237 40.00 22.0
8238 36.36 22.0
8239 38.06 22.0
8240 36.36 22.0
8241 40.00 22.0
8242 36.36 22.0
8243 36.93 22.0
8244 38.06 22.0
8245 39.37 22.0
8246 36.36 22.0
8247 36.93 22.0
8248 39.37 22.0
8249 35.79 22.0
8250 37.50 22.0
8251 43.75 22.0
8252 40.90 22.0
8253 36.93 22.0
8254 38.06 22.0
8255 40.00 22.0
8256 38.06 22.0
8257 37.50 22.0
8258 37.50 22.0
8259 41.25 22.0
8260 38.06 22.0
8261 35.79 22.0
8262 42.50 22.0
8263 38.06 22.0
8264 37.50 22.0
8265 40.62 22.0
8266 37.50 22.0
8267 38.06 22.0
8268 35.22 22.0
8269 41.25 22.0
8270 35.22 22.0
8271 35.22 22.0
8272 23.12 22.0
8273 39.20 22.0
8274 39.20 22.0
8275 40.00 22.0
8276 37.50 22.0
8277 37.50 22.0
8278 36.93 22.0
8279 40.00 22.0
8280 39.20 22.0
8281 40.34 22.0
8282 40.00 22.0
8283 36.93 22.0
8284 34.09 22.0
8285 37.50 22.0
8286 38.06 22.0
8287 41.25 22.0
8288 38.63 22.0
8289 36.36 22.0
8290 41.87 22.0
8291 37.50 22.0
8292 36.93 22.0
8293 40.00 22.0
8294 40.34 22.0
8295 39.77 22.0
8296 39.20 22.0
8297 39.20 22.0
8298 42.50 22.0
8299 34.09 22.0
8300 36.93 22.0
8301 36.36 22.0
8302 40.00 22.0
8303 35.79 22.0
8304 34.09 22.0
8305 41.25 22.0
8306 36.36 22.0
8307 36.93 22.0
8308 41.25 22.0
8309 38.63 22.0
8310 38.63 22.0
8311 40.62 22.0
8312 38.63 22.0
8313 38.63 22.0
8314 40.34 22.0
8315 39.77 22.0
8316 41.25 22.0
8317 33.52 22.0
8318 38.63 22.0
8319 39.20 22.0
8320 40.00 22.0
8321 38.06 22.0
8322 35.79 22.0
8323 39.20 22.0
8324 38.12 22.0
8325 34.65 22.0
8326 38.63 22.0
8327 36.36 22.0
8328 38.75 22.0
8329 36.36 22.0
8330 36.93 22.0
8331 43.12 22.0
8332 36.93 22.0
8333 37.50 22.0
8334 36.36 22.0
8335 41.25 22.0
8336 35.22 22.0
8337 39.77 22.0
8338 39.77 22.0
8339 41.25 22.0
8340 36.36 22.0
8341 34.09 22.0
8342 35.22 22.0
8343 41.25 22.0
8344 38.06 22.0
8345 36.36 22.0
8346 35.79 22.0
8347 41.25 22.0
8348 36.93 22.0
8349 39.20 22.0
8350 36.93 22.0
8351 35.79 22.0
8352 41.25 22.0
8353 36.93 22.0
8354 39.20 22.0
8355 34.65 22.0
8356 36.93 22.0
8357 40.62 22.0
8358 35.22 22.0
8359 38.63 22.0
8360 39.20 22.0
8361 40.00 22.0
8362 35.22 22.0
8363 37.50 22.0
8364 36.93 22.0
8365 23.75 22.0
8366 37.50 22.0
8367 36.93 22.0
8368 38.75 22.0
8369 36.36 22.0
8370 36.36 22.0
8371 34.65 22.0
8372 41.25 22.0
8373 36.93 22.0
8374 36.36 22.0
8375 35.79 22.0
8376 37.50 22.0
8377 34.09 22.0
8378 34.65 22.0
8379 39.37 22.0
8380 38.63 22.0
8381 38.06 22.0
8382 36.36 22.0
8383 40.62 22.0
8384 38.06 22.0
8385 36.36 22.0
8386 35.79 22.0
8387 41.25 22.0
8388 36.36 22.0
8389 39.77 22.0
8390 36.36 22.0
8391 38.75 22.0
8392 37.50 22.0
8393 36.93 22.0
8394 40.62 22.0
8395 36.36 22.0
8396 33.52 22.0
8397 41.87 22.0
8398 36.36 22.0
8399 36.36 22.0
8400 31.25 22.0
8401 40.00 22.0
8402 36.93 22.0
8403 39.77 22.0
8404 37.50 22.0
8405 36.87 22.0
8406 35.22 22.0
8407 37.50 22.0
8408 35.79 22.0
8409 41.87 22.0
8410 36.93 22.0
8411 32.95 22.0
8412 .62 22.0
8413 1.04 22.0
8414 2.08 22.0
8415 49.48 22.0
8416 50.00 22.0
8417 47.72 22.0
8418 48.86 22.0
8419 44.79 22.0
8420 49.43 22.0
8421 49.43 22.0
8422 35.22 22.0
8423 36.93 22.0
8424 36.93 22.0
8425 36.93 22.0
8426 36.93 22.0
8427 40.00 22.0
8428 35.22 22.0
8429 36.93 22.0
8430 38.12 22.0
8431 36.93 22.0
8432 36.93 22.0
8433 38.06 22.0
8434 36.36 22.0
8435 34.37 22.0
8436 38.63 22.0
8437 35.22 22.0
8438 37.50 22.0
8439 39.37 22.0
8440 36.36 22.0
8441 34.09 22.0
8442 35.22 22.0
8443 40.62 22.0
8444 35.22 22.0
8445 40.62 22.0
8446 35.22 22.0
8447 35.79 22.0
8448 37.50 22.0
8449 42.50 22.0
8450 38.06 22.0
8451 38.06 22.0
8452 36.36 22.0
8453 40.62 22.0
8454 36.93 22.0
8455 35.79 22.0
8456 41.25 22.0
8457 26.13 22.0
8458 31.81 22.0
8459 37.50 22.0
8460 41.87 22.0
8461 36.93 22.0
8462 35.79 22.0
8463 41.25 22.0
8464 36.36 22.0
8465 36.93 22.0
8466 38.06 22.0
8467 40.00 22.0
8468 35.22 22.0
8469 36.93 22.0
8470 38.06 22.0
8471 40.00 22.0
8472 36.93 22.0
8473 37.50 22.0
8474 35.79 22.0
8475 41.87 22.0
8476 37.50 22.0
8477 36.36 22.0
8478 35.22 22.0
8479 41.87 22.0
8480 36.36 22.0
8481 38.63 22.0
8482 43.75 22.0
8483 36.93 22.0
8484 38.06 22.0
8485 37.50 22.0
8486 41.87 22.0
8487 36.93 22.0
8488 36.36 22.0
8489 36.93 22.0
8490 40.00 22.0
8491 35.79 22.0
8492 34.65 22.0
8493 34.65 22.0
8494 36.87 22.0
8495 37.50 22.0
8496 36.36 22.0
8497 34.09 22.0
8498 35.00 22.0
8499 36.36 22.0
8500 40.62 22.0
8501 36.93 22.0
8502 35.22 22.0
8503 41.25 22.0
8504 38.06 22.0
8505 35.79 22.0
8506 35.79 22.0
8507 40.62 22.0
8508 36.93 22.0
8509 38.06 22.0
8510 35.22 22.0
8511 40.00 22.0
8512 38.06 22.0
8513 36.36 22.0
8514 37.50 22.0
8515 34.09 22.0
8516 35.22 22.0
8517 35.79 22.0
8518 41.25 22.0
8519 33.52 22.0
8520 34.65 22.0
8521 41.25 22.0
8522 33.52 22.0
8523 38.06 22.0
8524 42.50 22.0
8525 36.93 22.0
8526 35.22 22.0
8527 35.79 22.0
8528 40.00 22.0
8529 34.65 22.0
8530 32.38 22.0
8531 35.79 22.0
8532 40.00 22.0
8533 36.93 22.0
8534 35.22 22.0
8535 41.25 22.0
8536 38.06 22.0
8537 36.36 22.0
8538 35.79 22.0
8539 40.00 22.0
8540 38.06 22.0
8541 36.36 22.0
8542 39.37 22.0
8543 37.50 22.0
8544 35.22 22.0
8545 41.25 22.0
8546 39.77 22.0
8547 34.65 22.0
8548 37.50 22.0
8549 38.12 22.0
8550 30.68 22.0
8551 26.13 22.0
8552 40.00 22.0
8553 36.93 22.0
8554 36.36 22.0
8555 40.00 22.0
8556 37.50 22.0
8557 37.50 22.0
8558 40.62 22.0
8559 36.36 22.0
8560 37.50 22.0
8561 35.79 22.0
8562 39.37 22.0
8563 35.79 22.0
8564 36.36 22.0
8565 41.87 22.0
8566 37.50 22.0
8567 35.22 22.0
8568 37.50 22.0
8569 37.50 22.0
8570 36.36 22.0
8571 36.36 22.0
8572 33.52 22.0
8573 38.75 22.0
8574 34.09 22.0
8575 35.22 22.0
8576 40.62 22.0
8577 35.79 22.0
8578 38.06 22.0
8579 38.63 22.0
8580 41.25 22.0
8581 35.79 22.0
8582 35.22 22.0
8583 36.36 22.0
8584 40.00 22.0
8585 38.06 22.0
8586 36.36 22.0
8587 40.00 22.0
8588 36.93 22.0
8589 38.06 22.0
8590 40.00 22.0
8591 34.65 22.0
8592 35.79 22.0
8593 37.50 22.0
8594 40.00 22.0
8595 35.22 22.0
8596 34.09 22.0
8597 37.50 22.0
8598 39.37 22.0
8599 38.63 22.0
8600 38.63 22.0
8601 36.93 22.0
8602 37.50 22.0
8603 37.50 22.0
8604 35.22 22.0
8605 34.65 22.0
8606 40.00 22.0
8607 38.06 22.0
8608 37.50 22.0
8609 34.65 22.0
8610 40.00 22.0
8611 38.06 22.0
8612 38.06 22.0
8613 36.36 22.0
8614 36.25 22.0
8615 35.22 22.0
8616 37.50 22.0
8617 36.36 22.0
8618 41.25 22.0
8619 36.36 22.0
8620 42.50 22.0
8621 36.93 22.0
8622 34.09 22.0
8623 38.06 22.0
8624 42.50 22.0
8625 36.36 22.0
8626 35.79 22.0
8627 37.50 22.0
8628 34.65 22.0
8629 41.25 22.0
8630 37.50 22.0
8631 38.06 22.0
8632 40.62 22.0
8633 38.06 22.0
8634 34.65 22.0
8635 36.93 22.0
8636 38.75 22.0
8637 36.93 22.0
8638 36.93 22.0
8639 36.36 22.0
8640 37.50 22.0
8641 35.79 22.0
8642 36.36 22.0
8643 39.37 22.0
8644 10.79 22.0
8645 1.04 22.0
8646 2.60 22.0
8647 4.16 22.0
8648 61.45 22.0
8649 46.63 22.0
8650 46.59 22.0
8651 47.72 22.0
8652 35.79 22.0
8653 36.93 22.0
8654 36.93 22.0
8655 38.12 22.0
8656 37.50 22.0
8657 37.50 22.0
8658 36.36 22.0
8659 36.25 22.0
8660 38.06 22.0
8661 36.93 22.0
8662 36.93 22.0
8663 38.75 22.0
8664 35.79 22.0
8665 37.50 22.0
8666 39.37 22.0
8667 36.93 22.0
8668 34.65 22.0
8669 36.93 22.0
8670 41.87 22.0
8671 36.93 22.0
8672 37.50 22.0
8673 38.75 22.0
8674 36.36 22.0
8675 37.50 22.0
8676 35.79 22.0
8677 41.87 22.0
8678 37.50 22.0
8679 36.93 22.0
8680 35.79 22.0
8681 40.00 22.0
8682 36.36 22.0
8683 36.93 22.0
8684 40.62 22.0
8685 36.93 22.0
8686 36.36 22.0
8687 38.63 22.0
8688 45.62 22.0
8689 39.20 22.0
8690 37.50 22.0
8691 38.06 22.0
8692 38.63 22.0
8693 40.34 22.0
8694 40.62 22.0
8695 36.36 22.0
8696 36.36 22.0
8697 34.65 22.0
8698 39.20 22.0
8699 38.75 22.0
8700 34.65 22.0
8701 37.50 22.0
8702 40.62 22.0
8703 37.50 22.0
8704 36.93 22.0
8705 36.93 22.0
8706 35.79 22.0
8707 34.09 22.0
8708 39.37 22.0
8709 34.65 22.0
8710 36.93 22.0
8711 38.63 22.0
8712 42.50 22.0
8713 36.93 22.0
8714 35.79 22.0
8715 36.93 22.0
8716 39.37 22.0
8717 36.36 22.0
8718 41.25 22.0
8719 38.06 22.0
8720 36.36 22.0
8721 40.62 22.0
8722 36.93 22.0
8723 35.79 22.0
8724 37.50 22.0
8725 40.62 22.0
8726 35.22 22.0
8727 36.93 22.0
8728 41.25 22.0
8729 37.50 22.0
8730 35.22 22.0
8731 36.36 22.0
8732 38.75 22.0
8733 35.79 22.0
8734 37.50 22.0
8735 39.37 22.0
8736 21.59 22.0
8737 32.38 22.0
8738 36.36 22.0
8739 37.50 22.0
8740 38.06 22.0
8741 38.06 22.0
8742 43.12 22.0
8743 37.50 22.0
8744 36.36 22.0
8745 35.79 22.0
8746 36.25 22.0
8747 37.50 22.0
8748 35.22 22.0
8749 34.65 22.0
8750 38.75 22.0
8751 35.22 22.0
8752 36.93 22.0
8753 41.87 22.0
8754 36.36 22.0
8755 36.36 22.0
8756 36.93 22.0
8757 44.37 22.0
8758 37.50 22.0
8759 36.93 22.0
8760 40.00 22.0
8761 35.22 22.0
8762 34.09 22.0
8763 40.62 22.0
8764 36.36 22.0
8765 34.65 22.0
8766 38.75 22.0
8767 39.20 22.0
8768 36.93 22.0
8769 38.06 22.0
8770 39.37 22.0
8771 35.22 22.0
8772 35.22 22.0
8773 40.00 22.0
8774 38.06 22.0
8775 38.06 22.0
8776 38.63 22.0
8777 38.06 22.0
8778 35.00 22.0
8779 35.79 22.0
8780 36.36 22.0
8781 42.50 22.0
8782 36.36 22.0
8783 36.36 22.0
8784 35.79 22.0
8785 41.25 22.0
8786 36.93 22.0
8787 38.63 22.0
8788 37.50 22.0
8789 40.62 22.0
8790 33.52 22.0
8791 36.36 22.0
8792 38.75 22.0
8793 36.36 22.0
8794 35.79 22.0
8795 35.79 22.0
8796 41.25 22.0
8797 37.50 22.0
8798 37.50 22.0
8799 39.37 22.0
8800 36.36 22.0
8801 36.36 22.0
8802 38.12 22.0
8803 34.65 22.0
8804 38.63 22.0
8805 34.65 22.0
8806 42.50 22.0
8807 36.93 22.0
8808 38.06 22.0
8809 35.22 22.0
8810 39.37 22.0
8811 38.63 22.0
8812 34.09 22.0
8813 35.79 22.0
8814 40.62 22.0
8815 35.22 22.0
8816 38.06 22.0
8817 37.50 22.0
8818 36.36 22.0
8819 36.36 22.0
8820 38.75 22.0
8821 33.52 22.0
8822 36.36 22.0
8823 36.93 22.0
8824 39.37 22.0
8825 35.79 22.0
8826 34.09 22.0
8827 39.37 22.0
8828 38.06 22.0
8829 30.68 22.0
8830 26.70 22.0
8831 39.37 22.0
8832 34.09 22.0
8833 35.22 22.0
8834 38.63 22.0
8835 41.87 22.0
8836 35.79 22.0
8837 36.93 22.0
8838 38.75 22.0
8839 35.79 22.0
8840 36.93 22.0
8841 36.93 22.0
8842 37.50 22.0
8843 37.50 22.0
8844 36.36 22.0
8845 41.25 22.0
8846 38.63 22.0
8847 34.09 22.0
8848 33.75 22.0
8849 28.97 22.0
8850 33.52 22.0
8851 31.87 22.0
8852 30.68 22.0
8853 35.22 22.0
8854 39.37 22.0
8855 33.52 22.0
8856 35.79 22.0
8857 43.12 22.0
8858 35.79 22.0
8859 36.36 22.0
8860 38.12 22.0
8861 34.09 22.0
8862 34.09 22.0
8863 34.65 22.0
8864 38.75 22.0
8865 34.09 22.0
8866 35.79 22.0
8867 37.50 22.0
8868 40.62 22.0
8869 35.79 22.0
8870 34.65 22.0
8871 33.52 22.0
8872 38.75 22.0
8873 32.95 22.0
8874 36.93 22.0
8875 36.36 22.0
8876 45.62 22.0
8877 44.31 22.0
8878 42.61 22.0
8879 40.90 22.0
8880 45.62 22.0
8881 40.90 22.0
8882 39.77 22.0
8883 34.09 22.0
8884 37.50 22.0
8885 34.09 22.0
8886 32.38 22.0
8887 38.75 22.0
8888 36.93 22.0
8889 31.81 22.0
8890 35.22 22.0
8891 39.37 22.0
8892 34.09 22.0
8893 35.22 22.0
8894 34.09 22.0
8895 39.37 22.0
8896 33.52 22.0
8897 36.36 22.0
8898 35.22 22.0
8899 37.50 22.0
8900 35.79 22.0
8901 34.09 22.0
8902 39.37 22.0
8903 34.09 22.0
8904 32.38 22.0
8905 34.65 22.0
8906 38.12 22.0
8907 34.09 22.0
8908 34.09 22.0
8909 36.93 22.0
8910 39.37 22.0
8911 35.79 22.0
8912 34.65 22.0
8913 37.50 22.0
8914 35.22 22.0
8915 35.22 22.0
8916 35.22 22.0
8917 40.00 22.0
8918 35.22 22.0
8919 36.93 22.0
8920 37.50 22.0
8921 41.87 22.0
8922 36.93 22.0
8923 19.88 22.0
8924 34.09 22.0
8925 37.50 22.0
8926 35.22 22.0
8927 36.36 22.0
8928 38.75 22.0
8929 34.65 22.0
8930 35.79 22.0
8931 35.22 22.0
8932 40.00 22.0
8933 35.79 22.0
8934 39.37 22.0
8935 34.09 22.0
8936 34.65 22.0
8937 38.12 22.0
8938 34.65 22.0
8939 34.65 22.0
8940 36.25 22.0
8941 35.22 22.0
8942 36.36 22.0
8943 13.75 22.0
8944 0 22.0
