#Step Cpu Mem
7723 3.97 6.0
7724 3.75 6.0
7725 3.97 6.0
7726 3.97 6.0
7727 4.37 6.0
7728 4.54 6.0
7729 5.62 6.0
7730 6.25 6.0
7731 5.68 6.0
7732 6.87 6.0
7733 6.25 6.0
7734 6.25 6.0
7735 5.11 6.0
7736 6.25 6.0
7737 6.25 6.0
7738 3.97 6.0
7739 3.75 6.0
7740 4.54 6.0
7741 4.37 6.0
7742 3.40 6.0
7743 2.27 6.0
7744 4.37 6.0
7745 3.97 6.0
7746 4.37 6.0
7747 3.97 6.0
7748 3.40 6.0
7749 4.37 6.0
7750 3.97 6.0
7751 5.00 6.0
7752 3.40 6.0
7753 4.37 6.0
7754 3.97 6.0
7755 3.97 6.0
7756 4.37 6.0
7757 3.97 6.0
7758 4.37 6.0
7759 3.97 6.0
7760 3.75 6.0
7761 3.97 6.0
7762 3.97 6.0
7763 15.00 6.0
7764 10.93 6.0
7765 6.25 6.0
7766 5.11 6.0
7767 3.97 6.0
7768 3.75 6.0
7769 3.40 6.0
7770 6.25 6.0
7771 3.40 6.0
7772 4.37 6.0
7773 4.54 6.0
7774 4.37 6.0
7775 3.97 6.0
7776 3.97 6.0
7777 3.75 6.0
7778 3.40 6.0
7779 4.37 6.0
7780 3.97 6.0
7781 3.75 6.0
7782 3.97 6.0
7783 3.75 6.0
7784 4.54 6.0
7785 4.37 6.0
7786 3.40 6.0
7787 4.37 6.0
7788 3.97 6.0
7789 4.37 6.0
7790 3.97 6.0
7791 2.84 6.0
7792 5.00 6.0
7793 3.97 6.0
7794 4.37 6.0
7795 3.40 6.0
7796 4.37 6.0
7797 3.97 6.0
7798 3.75 6.0
7799 4.54 6.0
7800 3.12 6.0
7801 3.97 6.0
7802 4.37 6.0
7803 3.40 6.0
7804 4.37 6.0
7805 3.97 6.0
7806 3.40 6.0
7807 4.37 6.0
7808 4.54 6.0
7809 4.37 6.0
7810 3.40 6.0
7811 5.00 6.0
7812 3.97 6.0
7813 3.75 6.0
7814 3.97 6.0
7815 3.75 6.0
7816 3.97 6.0
7817 4.37 6.0
7818 3.97 6.0
7819 3.97 6.0
7820 3.75 6.0
7821 4.54 6.0
7822 6.87 6.0
7823 6.25 6.0
7824 6.87 6.0
7825 4.54 6.0
7826 5.00 6.0
7827 4.54 6.0
7828 4.37 6.0
7829 3.97 6.0
7830 3.75 6.0
7831 4.54 6.0
7832 5.11 6.0
7833 6.87 6.0
7834 5.68 6.0
7835 7.50 6.0
7836 5.68 6.0
7837 3.75 6.0
7838 2.84 6.0
7839 3.75 6.0
7840 3.97 6.0
7841 4.37 6.0
7842 3.97 6.0
7843 3.97 6.0
7844 4.37 6.0
7845 3.97 6.0
7846 4.37 6.0
7847 6.25 6.0
7848 6.87 6.0
7849 3.97 6.0
7850 7.50 6.0
7851 5.68 6.0
7852 6.25 6.0
7853 6.87 6.0
7854 3.40 6.0
7855 3.75 6.0
7856 3.97 6.0
7857 3.75 6.0
7858 3.97 6.0
7859 4.37 6.0
7860 4.54 6.0
7861 3.75 6.0
7862 3.40 6.0
7863 4.37 6.0
7864 3.97 6.0
7865 4.37 6.0
7866 4.54 6.0
7867 3.97 6.0
7868 4.37 6.0
7869 5.11 6.0
7870 6.25 6.0
7871 6.25 6.0
7872 8.12 6.0
7873 5.68 6.0
7874 5.68 6.0
7875 6.87 6.0
7876 6.81 6.0
7877 8.12 6.0
7878 7.95 6.0
7879 7.95 6.0
7880 7.38 6.0
7881 6.25 6.0
7882 3.40 6.0
7883 4.37 6.0
7884 3.97 6.0
7885 4.54 6.0
7886 3.75 6.0
7887 5.11 6.0
7888 5.00 6.0
7889 5.11 6.0
7890 8.12 6.0
7891 7.38 6.0
7892 7.38 6.0
7893 6.81 6.0
7894 4.37 6.0
7895 3.97 6.0
7896 3.75 6.0
7897 3.97 6.0
7898 5.00 6.0
7899 3.40 6.0
7900 3.97 6.0
7901 4.37 6.0
7902 3.40 6.0
7903 4.37 6.0
7904 3.97 6.0
7905 3.75 6.0
7906 3.97 6.0
7907 4.37 6.0
7908 3.97 6.0
7909 3.40 6.0
7910 4.37 6.0
7911 3.40 6.0
7912 5.00 6.0
7913 3.40 6.0
7914 5.62 6.0
7915 3.97 6.0
7916 3.75 6.0
7917 4.54 6.0
7918 3.75 6.0
7919 3.97 6.0
7920 3.75 6.0
7921 3.40 6.0
7922 4.37 6.0
7923 4.54 6.0
7924 3.97 6.0
7925 4.37 6.0
7926 4.54 6.0
7927 3.75 6.0
7928 3.40 6.0
7929 4.37 6.0
7930 3.40 6.0
7931 5.00 6.0
7932 1.70 6.0
7933 3.12 6.0
7934 3.97 6.0
7935 5.00 6.0
7936 3.40 6.0
7937 3.97 6.0
7938 3.75 6.0
7939 3.97 6.0
7940 3.12 6.0
7941 4.54 6.0
7942 5.00 6.0
7943 3.40 6.0
7944 4.37 6.0
7945 3.97 6.0
7946 4.54 6.0
7947 3.75 6.0
7948 3.40 6.0
7949 4.37 6.0
7950 3.40 6.0
7951 4.37 6.0
7952 3.97 6.0
7953 3.75 6.0
7954 4.54 6.0
7955 3.97 6.0
7956 3.75 6.0
7957 3.97 6.0
7958 4.37 6.0
7959 3.97 6.0
7960 4.37 6.0
7961 6.25 6.0
7962 6.25 6.0
7963 5.11 6.0
7964 4.54 6.0
7965 3.75 6.0
7966 3.97 6.0
7967 4.37 6.0
7968 3.40 6.0
7969 3.97 6.0
7970 4.37 6.0
7971 3.97 6.0
7972 4.37 6.0
7973 5.11 6.0
7974 4.54 6.0
7975 4.37 6.0
7976 3.40 6.0
7977 5.00 6.0
7978 3.40 6.0
7979 3.97 6.0
7980 4.37 6.0
7981 3.97 6.0
7982 4.37 6.0
7983 3.97 6.0
7984 3.97 6.0
7985 4.37 6.0
7986 3.97 6.0
7987 4.37 6.0
7988 3.40 6.0
7989 4.37 6.0
7990 3.97 6.0
7991 3.97 6.0
7992 4.37 6.0
7993 3.97 6.0
7994 3.75 6.0
7995 3.97 6.0
7996 3.97 6.0
7997 3.75 6.0
7998 4.54 6.0
7999 3.75 6.0
8000 4.54 6.0
8001 3.75 6.0
8002 4.54 6.0
8003 3.75 6.0
8004 3.97 6.0
8005 3.40 6.0
8006 4.37 6.0
8007 3.40 6.0
8008 4.37 6.0
8009 3.97 6.0
8010 4.37 6.0
8011 3.97 6.0
8012 4.37 6.0
8013 3.97 6.0
8014 3.75 6.0
8015 3.97 6.0
8016 4.37 6.0
8017 3.97 6.0
8018 4.54 6.0
8019 4.37 6.0
8020 3.97 6.0
8021 4.37 6.0
8022 3.97 6.0
8023 4.37 6.0
8024 3.40 6.0
8025 4.37 6.0
8026 3.97 6.0
8027 1.87 6.0
8028 3.40 6.0
8029 4.37 6.0
8030 3.97 6.0
8031 4.37 6.0
8032 3.40 6.0
8033 4.37 6.0
8034 3.40 6.0
8035 4.37 6.0
8036 4.54 6.0
8037 3.97 6.0
8038 4.37 6.0
8039 3.97 6.0
8040 4.37 6.0
8041 3.97 6.0
8042 4.37 6.0
8043 3.97 6.0
8044 4.37 6.0
8045 3.40 6.0
8046 4.37 6.0
8047 3.97 6.0
8048 4.37 6.0
8049 3.97 6.0
8050 5.00 6.0
8051 3.40 6.0
8052 3.97 6.0
8053 4.37 6.0
8054 3.40 6.0
8055 4.37 6.0
8056 3.97 6.0
8057 6.25 6.0
8058 6.81 6.0
8059 5.62 6.0
8060 3.40 6.0
8061 5.00 6.0
8062 3.97 6.0
8063 3.75 6.0
8064 3.40 6.0
8065 4.37 6.0
8066 4.54 6.0
8067 3.40 6.0
8068 4.37 6.0
8069 4.54 6.0
8070 3.75 6.0
8071 3.40 6.0
8072 4.37 6.0
8073 3.97 6.0
8074 3.75 6.0
8075 5.11 6.0
8076 5.00 6.0
8077 3.97 6.0
8078 3.97 6.0
8079 3.12 6.0
8080 3.97 6.0
8081 4.37 6.0
8082 3.97 6.0
8083 3.75 6.0
8084 3.40 6.0
8085 4.37 6.0
8086 3.97 6.0
8087 4.37 6.0
8088 3.40 6.0
8089 4.37 6.0
8090 3.97 6.0
8091 3.75 6.0
8092 3.97 6.0
8093 4.37 6.0
8094 4.54 6.0
8095 3.40 6.0
8096 3.75 6.0
8097 4.54 6.0
8098 3.75 6.0
8099 3.97 6.0
8100 4.37 6.0
8101 3.40 6.0
8102 4.37 6.0
8103 3.97 6.0
8104 4.37 6.0
8105 3.40 6.0
8106 5.00 6.0
8107 3.40 6.0
8108 4.37 6.0
8109 3.40 6.0
8110 4.54 6.0
8111 4.37 6.0
8112 3.40 6.0
8113 4.37 6.0
8114 4.54 6.0
8115 3.75 6.0
8116 4.54 6.0
8117 3.75 6.0
8118 3.97 6.0
8119 4.37 6.0
8120 3.97 6.0
8121 3.97 6.0
8122 2.50 6.0
8123 3.40 6.0
8124 4.37 6.0
8125 4.54 6.0
8126 3.40 6.0
8127 4.37 6.0
8128 3.97 6.0
8129 4.37 6.0
8130 3.97 6.0
8131 3.97 6.0
8132 5.00 6.0
8133 3.40 6.0
8134 4.37 6.0
8135 3.97 6.0
8136 4.37 6.0
8137 3.40 6.0
8138 3.97 6.0
8139 3.75 6.0
8140 3.97 6.0
8141 4.37 6.0
8142 3.40 6.0
8143 4.37 6.0
8144 3.97 6.0
8145 3.75 6.0
8146 3.97 6.0
8147 3.97 6.0
8148 4.37 6.0
8149 3.97 6.0
8150 4.37 6.0
8151 4.54 6.0
8152 3.97 6.0
8153 5.00 6.0
8154 3.97 6.0
8155 4.37 6.0
8156 3.97 6.0
8157 5.00 6.0
8158 3.97 6.0
8159 3.97 6.0
8160 4.37 6.0
8161 3.40 6.0
8162 5.62 6.0
8163 4.54 6.0
8164 4.37 6.0
8165 4.54 6.0
8166 3.40 6.0
8167 5.00 6.0
8168 4.54 6.0
8169 3.97 6.0
8170 5.00 6.0
8171 5.11 6.0
8172 6.87 6.0
8173 5.11 6.0
8174 5.00 6.0
8175 4.54 6.0
8176 2.27 6.0
8177 0 6.0
8178 .51 6.0
8179 .56 6.0
8180 5.00 6.0
8181 5.11 6.0
8182 5.00 6.0
8183 5.68 6.0
8184 5.11 6.0
8185 6.25 6.0
8186 4.54 6.0
8187 3.97 6.0
8188 4.37 6.0
8189 3.97 6.0
8190 5.00 6.0
8191 3.40 6.0
8192 4.54 6.0
8193 5.00 6.0
8194 4.54 6.0
8195 3.75 6.0
8196 3.97 6.0
8197 3.97 6.0
8198 4.37 6.0
8199 3.97 6.0
8200 6.25 6.0
8201 3.97 6.0
8202 5.11 6.0
8203 5.62 6.0
8204 5.68 6.0
8205 5.68 6.0
8206 4.37 6.0
8207 4.54 6.0
8208 5.00 6.0
8209 3.40 6.0
8210 4.54 6.0
8211 3.75 6.0
8212 5.68 6.0
8213 6.87 6.0
8214 6.25 6.0
8215 6.25 6.0
8216 2.84 6.0
8217 3.40 6.0
8218 5.62 6.0
8219 4.54 6.0
8220 4.37 6.0
8221 3.40 6.0
8222 4.54 6.0
8223 5.62 6.0
8224 3.97 6.0
8225 4.37 6.0
8226 3.97 6.0
8227 5.62 6.0
8228 4.54 6.0
8229 4.37 6.0
8230 4.54 6.0
8231 3.40 6.0
8232 4.37 6.0
8233 4.54 6.0
8234 3.75 6.0
8235 3.97 6.0
8236 5.00 6.0
8237 3.97 6.0
8238 3.75 6.0
8239 3.97 6.0
8240 4.37 6.0
8241 3.40 6.0
8242 3.97 6.0
8243 3.75 6.0
8244 3.97 6.0
8245 4.37 6.0
8246 3.97 6.0
8247 5.00 6.0
8248 4.54 6.0
8249 3.97 6.0
8250 3.75 6.0
8251 3.40 6.0
8252 3.75 6.0
8253 3.97 6.0
8254 4.37 6.0
8255 3.97 6.0
8256 4.37 6.0
8257 3.97 6.0
8258 3.75 6.0
8259 3.97 6.0
8260 3.40 6.0
8261 5.00 6.0
8262 3.40 6.0
8263 4.37 6.0
8264 3.97 6.0
8265 5.00 6.0
8266 3.40 6.0
8267 4.37 6.0
8268 3.97 6.0
8269 3.40 6.0
8270 5.00 6.0
8271 3.97 6.0
8272 4.37 6.0
8273 3.40 6.0
8274 4.37 6.0
8275 3.97 6.0
8276 3.75 6.0
8277 3.97 6.0
8278 3.75 6.0
8279 3.97 6.0
8280 4.37 6.0
8281 3.40 6.0
8282 4.54 6.0
8283 3.75 6.0
8284 3.97 6.0
8285 5.00 6.0
8286 5.11 6.0
8287 4.37 6.0
8288 3.97 6.0
8289 4.37 6.0
8290 3.97 6.0
8291 3.40 6.0
8292 4.37 6.0
8293 4.54 6.0
8294 5.00 6.0
8295 4.54 6.0
8296 3.75 6.0
8297 3.40 6.0
8298 4.37 6.0
8299 3.40 6.0
8300 4.37 6.0
8301 3.97 6.0
8302 3.40 6.0
8303 5.00 6.0
8304 4.54 6.0
8305 4.37 6.0
8306 3.40 6.0
8307 3.75 6.0
8308 3.97 6.0
8309 4.37 6.0
8310 3.40 6.0
8311 3.12 6.0
8312 3.40 6.0
8313 5.00 6.0
8314 5.11 6.0
8315 3.97 6.0
8316 3.75 6.0
8317 3.97 6.0
8318 4.37 6.0
8319 3.97 6.0
8320 4.37 6.0
8321 3.40 6.0
8322 4.37 6.0
8323 5.11 6.0
8324 3.97 6.0
8325 3.75 6.0
8326 3.97 6.0
8327 4.37 6.0
8328 3.97 6.0
8329 3.75 6.0
8330 3.40 6.0
8331 4.37 6.0
8332 3.97 6.0
8333 4.37 6.0
8334 3.97 6.0
8335 3.40 6.0
8336 4.37 6.0
8337 3.97 6.0
8338 4.37 6.0
8339 3.97 6.0
8340 3.75 6.0
8341 3.97 6.0
8342 4.37 6.0
8343 4.54 6.0
8344 3.40 6.0
8345 3.75 6.0
8346 3.97 6.0
8347 4.37 6.0
8348 3.40 6.0
8349 4.37 6.0
8350 3.97 6.0
8351 5.00 6.0
8352 3.40 6.0
8353 4.37 6.0
8354 3.40 6.0
8355 3.75 6.0
8356 4.54 6.0
8357 3.40 6.0
8358 3.75 6.0
8359 3.97 6.0
8360 3.75 6.0
8361 4.54 6.0
8362 4.37 6.0
8363 3.40 6.0
8364 4.37 6.0
8365 3.97 6.0
8366 3.12 6.0
8367 3.97 6.0
8368 3.40 6.0
8369 4.37 6.0
8370 3.97 6.0
8371 4.37 6.0
8372 5.11 6.0
8373 3.75 6.0
8374 3.97 6.0
8375 4.37 6.0
8376 3.40 6.0
8377 4.37 6.0
8378 3.97 6.0
8379 3.75 6.0
8380 4.54 6.0
8381 3.97 6.0
8382 3.75 6.0
8383 3.97 6.0
8384 5.00 6.0
8385 3.40 6.0
8386 5.00 6.0
8387 5.11 6.0
8388 6.87 6.0
8389 6.81 6.0
8390 7.38 6.0
8391 7.95 6.0
8392 8.12 6.0
8393 7.95 6.0
8394 8.75 6.0
8395 8.52 6.0
8396 3.97 6.0
8397 3.40 6.0
8398 4.37 6.0
8399 4.54 6.0
8400 4.37 6.0
8401 3.97 6.0
8402 4.37 6.0
8403 3.40 6.0
8404 3.97 6.0
8405 3.75 6.0
8406 4.54 6.0
8407 5.00 6.0
8408 5.68 6.0
8409 3.40 6.0
8410 3.75 6.0
8411 3.40 6.0
8412 5.00 6.0
8413 3.40 6.0
8414 3.75 6.0
8415 3.40 6.0
8416 5.00 6.0
8417 3.97 6.0
8418 5.62 6.0
8419 3.40 6.0
8420 3.75 6.0
8421 3.40 6.0
8422 5.00 6.0
8423 9.09 6.0
8424 14.06 6.0
8425 14.58 6.0
8426 15.10 6.0
8427 9.13 6.0
8428 4.37 6.0
8429 2.84 6.0
8430 4.37 6.0
8431 3.97 6.0
8432 3.97 6.0
8433 3.75 6.0
8434 3.97 6.0
8435 4.37 6.0
8436 3.97 6.0
8437 5.62 6.0
8438 3.97 6.0
8439 3.75 6.0
8440 4.54 6.0
8441 3.40 6.0
8442 4.37 6.0
8443 3.40 6.0
8444 3.75 6.0
8445 3.97 6.0
8446 4.37 6.0
8447 3.97 6.0
8448 3.75 6.0
8449 3.97 6.0
8450 3.75 6.0
8451 3.97 6.0
8452 4.37 6.0
8453 3.97 6.0
8454 5.62 6.0
8455 5.68 6.0
8456 3.97 6.0
8457 3.75 6.0
8458 3.40 6.0
8459 4.37 6.0
8460 3.40 6.0
8461 4.37 6.0
8462 3.40 6.0
8463 4.54 6.0
8464 4.37 6.0
8465 3.40 6.0
8466 5.00 6.0
8467 3.40 6.0
8468 4.37 6.0
8469 3.97 6.0
8470 3.97 6.0
8471 4.37 6.0
8472 3.40 6.0
8473 4.37 6.0
8474 3.97 6.0
8475 4.54 6.0
8476 3.75 6.0
8477 3.97 6.0
8478 3.75 6.0
8479 3.97 6.0
8480 3.75 6.0
8481 4.54 6.0
8482 3.40 6.0
8483 3.75 6.0
8484 3.97 6.0
8485 4.37 6.0
8486 3.40 6.0
8487 4.37 6.0
8488 3.97 6.0
8489 4.37 6.0
8490 3.40 6.0
8491 4.37 6.0
8492 3.97 6.0
8493 4.37 6.0
8494 4.54 6.0
8495 3.97 6.0
8496 3.75 6.0
8497 3.97 6.0
8498 4.37 6.0
8499 2.84 6.0
8500 3.12 6.0
8501 3.40 6.0
8502 4.37 6.0
8503 4.54 6.0
8504 3.75 6.0
8505 3.97 6.0
8506 3.75 6.0
8507 3.97 6.0
8508 3.40 6.0
8509 4.37 6.0
8510 3.97 6.0
8511 4.37 6.0
8512 3.97 6.0
8513 5.62 6.0
8514 3.40 6.0
8515 4.37 6.0
8516 3.97 6.0
8517 5.62 6.0
8518 13.46 6.0
8519 14.58 6.0
8520 14.06 6.0
8521 14.58 6.0
8522 14.06 6.0
8523 14.58 6.0
8524 14.58 6.0
8525 14.58 6.0
8526 12.98 6.0
8527 14.58 6.0
8528 14.58 6.0
8529 14.58 6.0
8530 7.29 6.0
8531 3.97 6.0
8532 4.37 6.0
8533 3.97 6.0
8534 2.50 6.0
8535 .51 6.0
8536 .51 6.0
8537 1.04 6.0
8538 14.06 6.0
8539 14.58 6.0
8540 14.58 6.0
8541 14.06 6.0
8542 14.58 6.0
8543 14.06 6.0
8544 13.46 6.0
8545 14.06 6.0
8546 14.06 6.0
8547 11.98 6.0
8548 3.97 6.0
8549 3.12 6.0
8550 4.54 6.0
8551 3.75 6.0
8552 3.40 6.0
8553 4.37 6.0
8554 3.40 6.0
8555 5.00 6.0
8556 3.97 6.0
8557 4.37 6.0
8558 3.40 6.0
8559 3.75 6.0
8560 3.97 6.0
8561 4.37 6.0
8562 3.40 6.0
8563 4.37 6.0
8564 3.97 6.0
8565 4.37 6.0
8566 3.97 6.0
8567 3.40 6.0
8568 3.75 6.0
8569 3.97 6.0
8570 4.37 6.0
8571 3.40 6.0
8572 4.37 6.0
8573 3.40 6.0
8574 4.37 6.0
8575 4.54 6.0
8576 4.37 6.0
8577 2.84 6.0
8578 4.37 6.0
8579 3.97 6.0
8580 3.75 6.0
8581 3.97 6.0
8582 3.40 6.0
8583 4.37 6.0
8584 3.97 6.0
8585 5.00 6.0
8586 3.97 6.0
8587 4.37 6.0
8588 3.40 6.0
8589 4.37 6.0
8590 3.40 6.0
8591 1.70 6.0
8592 4.37 6.0
8593 3.97 6.0
8594 4.37 6.0
8595 3.40 6.0
8596 4.37 6.0
8597 3.97 6.0
8598 3.75 6.0
8599 3.97 6.0
8600 3.75 6.0
8601 3.97 6.0
8602 4.37 6.0
8603 5.11 6.0
8604 3.40 6.0
8605 4.54 6.0
8606 3.75 6.0
8607 3.97 6.0
8608 4.37 6.0
8609 3.40 6.0
8610 3.75 6.0
8611 3.40 6.0
8612 5.62 6.0
8613 5.68 6.0
8614 3.75 6.0
8615 3.40 6.0
8616 4.37 6.0
8617 3.97 6.0
8618 4.37 6.0
8619 3.40 6.0
8620 3.40 6.0
8621 4.37 6.0
8622 3.97 6.0
8623 4.37 6.0
8624 4.54 6.0
8625 4.37 6.0
8626 3.40 6.0
8627 3.75 6.0
8628 3.97 6.0
8629 3.75 6.0
8630 3.97 6.0
8631 5.11 6.0
8632 5.00 6.0
8633 3.97 6.0
8634 3.75 6.0
8635 4.54 6.0
8636 4.37 6.0
8637 3.40 6.0
8638 3.75 6.0
8639 3.97 6.0
8640 4.37 6.0
8641 4.54 6.0
8642 3.75 6.0
8643 3.97 6.0
8644 5.00 6.0
8645 3.97 6.0
8646 3.75 6.0
8647 3.97 6.0
8648 3.97 6.0
8649 3.75 6.0
8650 4.54 6.0
8651 4.37 6.0
8652 3.97 6.0
8653 3.75 6.0
8654 4.54 6.0
8655 3.75 6.0
8656 3.97 6.0
8657 4.37 6.0
8658 3.40 6.0
8659 4.37 6.0
8660 3.97 6.0
8661 3.40 6.0
8662 6.87 6.0
8663 5.11 6.0
8664 4.37 6.0
8665 3.97 6.0
8666 4.37 6.0
8667 3.40 6.0
8668 4.37 6.0
8669 4.54 6.0
8670 4.37 6.0
8671 3.97 6.0
8672 3.75 6.0
8673 3.97 6.0
8674 5.00 6.0
8675 3.97 6.0
8676 6.81 6.0
8677 6.87 6.0
8678 6.81 6.0
8679 6.81 6.0
8680 6.87 6.0
8681 8.52 6.0
8682 7.38 6.0
8683 8.75 6.0
8684 7.38 6.0
8685 5.68 6.0
8686 5.00 6.0
8687 3.97 6.0
8688 4.37 6.0
8689 3.97 6.0
8690 3.75 6.0
8691 3.40 6.0
8692 4.37 6.0
8693 3.97 6.0
8694 3.75 6.0
8695 5.68 6.0
8696 7.38 6.0
8697 8.12 6.0
8698 7.95 6.0
8699 6.81 6.0
8700 5.62 6.0
8701 3.97 6.0
8702 6.87 6.0
8703 3.97 6.0
8704 3.75 6.0
8705 3.97 6.0
8706 3.75 6.0
8707 3.97 6.0
8708 4.37 6.0
8709 3.40 6.0
8710 5.00 6.0
8711 3.40 6.0
8712 3.97 6.0
8713 3.75 6.0
8714 3.40 6.0
8715 5.00 6.0
8716 3.40 6.0
8717 5.00 6.0
8718 3.97 6.0
8719 5.00 6.0
8720 3.97 6.0
8721 4.37 6.0
8722 3.40 6.0
8723 3.97 6.0
8724 3.75 6.0
8725 3.40 6.0
8726 5.00 6.0
8727 3.97 6.0
8728 4.37 6.0
8729 3.40 6.0
8730 4.37 6.0
8731 3.40 6.0
8732 5.00 6.0
8733 2.84 6.0
8734 3.75 6.0
8735 4.54 6.0
8736 5.11 6.0
8737 4.37 6.0
8738 5.11 6.0
8739 4.37 6.0
8740 3.97 6.0
8741 4.37 6.0
8742 3.40 6.0
8743 5.00 6.0
8744 3.40 6.0
8745 3.40 6.0
8746 5.00 6.0
8747 3.40 6.0
8748 4.37 6.0
8749 2.84 6.0
8750 4.37 6.0
8751 3.40 6.0
8752 3.75 6.0
8753 3.97 6.0
8754 4.37 6.0
8755 3.97 6.0
8756 3.97 6.0
8757 5.62 6.0
8758 3.40 6.0
8759 3.75 6.0
8760 3.97 6.0
8761 4.37 6.0
8762 3.40 6.0
8763 3.75 6.0
8764 3.97 6.0
8765 4.37 6.0
8766 3.40 6.0
8767 4.37 6.0
8768 3.97 6.0
8769 3.40 6.0
8770 4.37 6.0
8771 3.40 6.0
8772 6.87 6.0
8773 6.81 6.0
8774 5.62 6.0
8775 3.40 6.0
8776 5.00 6.0
8777 3.97 6.0
8778 3.97 6.0
8779 3.75 6.0
8780 2.27 6.0
8781 3.75 6.0
8782 3.97 6.0
8783 4.37 6.0
8784 3.97 6.0
8785 3.75 6.0
8786 3.97 6.0
8787 3.75 6.0
8788 3.97 6.0
8789 4.37 6.0
8790 3.40 6.0
8791 3.97 6.0
8792 4.37 6.0
8793 3.97 6.0
8794 4.37 6.0
8795 3.97 6.0
8796 5.62 6.0
8797 3.97 6.0
8798 3.75 6.0
8799 3.97 6.0
8800 3.97 6.0
8801 3.75 6.0
8802 3.97 6.0
8803 5.00 6.0
8804 3.40 6.0
8805 3.75 6.0
8806 3.97 6.0
8807 3.75 6.0
8808 3.97 6.0
8809 3.75 6.0
8810 3.40 6.0
8811 5.00 6.0
8812 3.97 6.0
8813 3.40 6.0
8814 4.37 6.0
8815 3.97 6.0
8816 4.37 6.0
8817 3.97 6.0
8818 3.75 6.0
8819 3.97 6.0
8820 3.75 6.0
8821 4.54 6.0
8822 3.75 6.0
8823 3.40 6.0
8824 4.37 6.0
8825 3.97 6.0
8826 3.75 6.0
8827 3.40 6.0
8828 4.54 6.0
8829 3.75 6.0
8830 3.97 6.0
8831 6.25 6.0
8832 3.97 6.0
8833 3.97 6.0
8834 5.62 6.0
8835 5.11 6.0
8836 3.75 6.0
8837 3.97 6.0
8838 3.75 6.0
8839 5.68 6.0
8840 5.62 6.0
8841 4.54 6.0
8842 3.40 6.0
8843 4.37 6.0
8844 5.11 6.0
8845 6.87 6.0
8846 6.25 6.0
8847 3.75 6.0
8848 3.97 6.0
8849 6.25 6.0
8850 5.11 6.0
8851 5.00 6.0
8852 5.68 6.0
8853 5.11 6.0
8854 3.75 6.0
8855 3.97 6.0
8856 4.37 6.0
8857 3.97 6.0
8858 3.40 6.0
8859 5.00 6.0
8860 3.40 6.0
8861 4.37 6.0
8862 3.40 6.0
8863 4.37 6.0
8864 3.97 6.0
8865 4.37 6.0
8866 3.40 6.0
8867 3.97 6.0
8868 4.37 6.0
8869 3.97 6.0
8870 4.37 6.0
8871 3.40 6.0
8872 5.62 6.0
8873 3.40 6.0
8874 3.97 6.0
8875 2.50 6.0
8876 3.40 6.0
8877 4.37 6.0
8878 5.68 6.0
8879 3.75 6.0
8880 3.97 6.0
8881 3.75 6.0
8882 3.97 6.0
8883 3.75 6.0
8884 3.97 6.0
8885 3.75 6.0
8886 3.97 6.0
8887 3.97 6.0
8888 4.37 6.0
8889 3.40 6.0
8890 4.37 6.0
8891 6.25 6.0
8892 6.87 6.0
8893 6.25 6.0
8894 6.25 6.0
8895 6.25 6.0
8896 6.25 6.0
8897 4.54 6.0
8898 7.50 6.0
8899 6.81 6.0
8900 5.11 6.0
8901 5.62 6.0
8902 3.40 6.0
8903 3.97 6.0
8904 5.00 6.0
8905 3.40 6.0
8906 4.37 6.0
8907 4.54 6.0
8908 3.40 6.0
8909 4.37 6.0
8910 4.54 6.0
8911 4.37 6.0
8912 3.40 6.0
8913 3.97 6.0
8914 6.87 6.0
8915 6.25 6.0
8916 6.87 6.0
8917 6.25 6.0
8918 7.50 6.0
8919 6.81 6.0
8920 6.87 6.0
8921 6.25 6.0
8922 3.75 6.0
8923 0 6.0
8924 .51 6.0
8925 .56 6.0
8926 11.98 6.0
8927 14.58 6.0
8928 10.09 6.0
8929 4.37 6.0
8930 3.97 6.0
8931 3.75 6.0
8932 3.40 6.0
8933 7.50 6.0
8934 5.68 6.0
8935 3.97 6.0
8936 3.75 6.0
8937 4.54 6.0
8938 4.37 6.0
8939 3.40 6.0
8940 3.75 6.0
8941 3.97 6.0
8942 3.75 6.0
8943 4.54 6.0
8944 3.75 6.0
8945 3.40 6.0
8946 4.37 6.0
8947 4.54 6.0
8948 4.37 6.0
8949 3.97 6.0
8950 3.97 6.0
8951 4.37 6.0
8952 3.40 6.0
8953 5.62 6.0
8954 3.40 6.0
8955 3.97 6.0
8956 3.75 6.0
8957 5.11 6.0
8958 5.00 6.0
8959 3.40 6.0
8960 4.37 6.0
8961 3.97 6.0
8962 4.54 6.0
8963 5.62 6.0
8964 6.81 6.0
8965 3.75 6.0
8966 4.54 6.0
8967 5.00 6.0
8968 3.97 6.0
8969 1.87 6.0
8970 4.54 6.0
8971 6.81 6.0
8972 7.50 6.0
8973 7.95 6.0
8974 7.50 6.0
8975 7.95 6.0
8976 7.38 6.0
8977 8.12 6.0
8978 8.52 6.0
8979 7.38 6.0
8980 8.75 6.0
8981 4.54 6.0
8982 3.97 6.0
8983 4.37 6.0
8984 3.40 6.0
8985 5.00 6.0
8986 4.54 6.0
8987 4.37 6.0
8988 3.97 6.0
8989 3.75 6.0
8990 6.81 6.0
8991 6.81 6.0
8992 8.12 6.0
8993 7.38 6.0
8994 4.37 6.0
