#Step Cpu Mem
21709 24.43 41.7
21710 24.43 41.7
21711 25.00 41.7
21712 25.00 41.7
21713 24.43 41.7
21714 26.25 41.7
21715 22.15 41.7
21716 22.72 41.7
21717 26.87 41.7
21718 22.72 41.7
21719 23.86 41.7
21720 26.87 41.7
21721 23.86 41.7
21722 24.43 41.7
21723 25.62 41.7
21724 22.72 41.7
21725 25.00 41.7
21726 22.72 41.7
21727 24.43 41.7
21728 26.87 41.7
21729 24.43 41.7
21730 23.86 41.7
21731 26.87 41.7
21732 24.43 41.7
21733 24.43 41.7
21734 26.87 41.7
21735 24.43 41.7
21736 25.00 41.7
21737 27.50 41.7
21738 24.43 41.7
21739 26.25 41.7
21740 24.43 41.7
21741 23.29 41.7
21742 26.25 41.7
21743 22.15 41.7
21744 23.86 41.7
21745 26.25 41.7
21746 23.86 41.7
21747 25.00 41.7
21748 22.72 41.7
21749 26.87 41.7
21750 23.86 41.7
21751 24.43 41.7
21752 25.00 41.7
21753 22.72 41.7
21754 27.50 41.7
21755 23.86 41.7
21756 23.86 41.7
21757 27.50 41.7
21758 22.72 41.7
21759 25.56 41.7
21760 26.87 41.7
21761 23.86 41.7
21762 25.00 41.7
21763 23.29 41.7
21764 25.00 41.7
21765 27.50 41.7
21766 24.43 41.7
21767 24.43 41.7
21768 26.25 41.7
21769 24.43 41.7
21770 25.00 41.7
21771 25.00 41.7
21772 23.29 41.7
21773 24.43 41.7
21774 27.50 41.7
21775 24.43 41.7
21776 25.00 41.7
21777 24.43 41.7
21778 23.86 41.7
21779 26.87 41.7
21780 24.43 41.7
21781 23.29 41.7
21782 25.62 41.7
21783 23.86 41.7
21784 24.43 41.7
21785 27.50 41.7
21786 23.29 41.7
21787 27.50 41.7
21788 25.00 41.7
21789 25.56 41.7
21790 26.25 41.7
21791 22.72 41.7
21792 23.29 41.7
21793 26.87 41.7
21794 24.43 41.7
21795 25.56 41.7
21796 25.00 41.7
21797 23.86 41.7
21798 22.15 41.7
21799 23.75 41.7
21800 21.59 41.7
21801 24.37 41.7
21802 31.25 41.7
21803 44.71 41.7
21804 48.43 41.7
21805 42.78 41.7
21806 46.63 41.7
21807 48.95 41.7
21808 43.75 41.7
21809 45.67 41.7
21810 48.95 41.7
21811 43.30 41.7
21812 47.91 41.7
21813 45.67 41.7
21814 45.67 41.7
21815 48.95 41.7
21816 44.71 41.7
21817 45.19 41.7
21818 46.15 41.7
21819 53.12 41.7
21820 44.71 41.7
21821 28.84 41.7
21822 25.00 41.7
21823 23.86 41.7
21824 21.02 41.7
21825 25.62 41.7
21826 24.43 41.7
21827 25.62 41.7
21828 23.86 41.7
21829 23.86 41.7
21830 23.86 41.7
21831 26.87 41.7
21832 24.43 41.7
21833 23.86 41.7
21834 25.62 41.7
21835 25.00 41.7
21836 25.00 41.7
21837 25.00 41.7
21838 25.00 41.7
21839 26.25 41.7
21840 23.29 41.7
21841 24.43 41.7
21842 25.00 41.7
21843 23.86 41.7
21844 23.29 41.7
21845 24.43 41.7
21846 26.87 41.7
21847 22.72 41.7
21848 24.43 41.7
21849 26.87 41.7
21850 23.86 41.7
21851 24.43 41.7
21852 21.87 41.7
21853 22.15 41.7
21854 24.43 41.7
21855 26.25 41.7
21856 23.86 41.7
21857 26.25 41.7
21858 24.43 41.7
21859 22.72 41.7
21860 26.25 41.7
21861 23.86 41.7
21862 21.59 41.7
21863 26.25 41.7
21864 23.29 41.7
21865 25.56 41.7
21866 26.25 41.7
21867 25.00 41.7
21868 26.87 41.7
21869 24.43 41.7
21870 26.13 41.7
21871 25.62 41.7
21872 23.29 41.7
21873 25.00 41.7
21874 26.25 41.7
21875 23.86 41.7
21876 28.12 41.7
21877 22.72 41.7
21878 23.86 41.7
21879 26.25 41.7
21880 23.29 41.7
21881 23.29 41.7
21882 26.25 41.7
21883 24.43 41.7
21884 23.86 41.7
21885 31.25 41.7
21886 45.83 41.7
21887 44.23 41.7
21888 45.67 41.7
21889 45.83 41.7
21890 44.71 41.7
21891 48.43 41.7
21892 47.59 41.7
21893 50.00 41.7
21894 46.15 41.7
21895 44.23 41.7
21896 48.43 41.7
21897 41.34 41.7
21898 44.79 41.7
21899 44.71 41.7
21900 41.82 41.7
21901 46.35 41.7
21902 44.23 41.7
21903 48.43 41.7
21904 45.19 41.7
21905 45.19 41.7
21906 49.48 41.7
21907 45.19 41.7
21908 48.43 41.7
21909 43.75 41.7
21910 43.26 41.7
21911 36.05 41.7
21912 25.62 41.7
21913 22.72 41.7
21914 22.72 41.7
21915 26.87 41.7
21916 23.86 41.7
21917 23.29 41.7
21918 26.87 41.7
21919 23.86 41.7
21920 25.00 41.7
21921 26.87 41.7
21922 23.86 41.7
21923 24.43 41.7
21924 25.62 41.7
21925 23.86 41.7
21926 24.43 41.7
21927 25.62 41.7
21928 23.29 41.7
21929 26.25 41.7
21930 23.29 41.7
21931 26.70 41.7
21932 24.37 41.7
21933 23.86 41.7
21934 25.00 41.7
21935 26.25 41.7
21936 25.56 41.7
21937 26.87 41.7
21938 24.43 41.7
21939 23.86 41.7
21940 26.87 41.7
21941 23.29 41.7
21942 23.29 41.7
21943 26.25 41.7
21944 23.86 41.7
21945 23.86 41.7
21946 25.62 41.7
21947 23.29 41.7
21948 23.86 41.7
21949 25.00 41.7
21950 25.00 41.7
21951 22.72 41.7
21952 27.50 41.7
21953 24.43 41.7
21954 28.12 41.7
21955 24.43 41.7
21956 24.43 41.7
21957 25.62 41.7
21958 23.86 41.7
21959 24.43 41.7
21960 25.62 41.7
21961 24.43 41.7
21962 23.29 41.7
21963 27.50 41.7
21964 25.00 41.7
21965 24.43 41.7
21966 26.87 41.7
21967 22.72 41.7
21968 22.72 41.7
21969 25.62 41.7
21970 23.86 41.7
21971 25.00 41.7
21972 23.29 41.7
21973 24.43 41.7
21974 25.62 41.7
21975 23.29 41.7
21976 23.86 41.7
21977 25.00 41.7
21978 22.72 41.7
21979 22.15 41.7
21980 24.37 41.7
21981 23.86 41.7
21982 25.00 41.7
21983 26.87 41.7
21984 23.86 41.7
21985 23.86 41.7
21986 27.50 41.7
21987 23.29 41.7
21988 23.29 41.7
21989 25.62 41.7
21990 24.43 41.7
21991 27.50 41.7
21992 25.56 41.7
21993 24.43 41.7
21994 26.25 41.7
21995 23.86 41.7
21996 25.56 41.7
21997 27.50 41.7
21998 23.29 41.7
21999 22.72 41.7
22000 26.87 41.7
22001 25.00 41.7
22002 25.00 41.7
22003 26.87 41.7
22004 23.86 41.7
22005 24.43 41.7
22006 26.25 41.7
22007 23.29 41.7
22008 25.62 41.7
22009 23.86 41.7
22010 25.00 41.7
22011 26.87 41.7
22012 21.59 41.7
22013 25.00 41.7
22014 25.62 41.7
22015 24.43 41.7
22016 25.56 41.7
22017 25.00 41.7
22018 23.86 41.7
22019 26.87 41.7
22020 26.13 41.7
22021 25.00 41.7
22022 27.50 41.7
22023 23.86 41.7
22024 24.43 41.7
22025 26.87 41.7
22026 23.29 41.7
22027 22.15 41.7
22028 25.62 41.7
22029 24.43 41.7
22030 25.00 41.7
22031 26.87 41.7
22032 23.86 41.7
22033 26.87 41.7
22034 23.86 41.7
22035 23.29 41.7
22036 26.25 41.7
22037 25.00 41.7
22038 24.43 41.7
22039 27.50 41.7
22040 24.43 41.7
22041 23.86 41.7
22042 26.25 41.7
22043 25.00 41.7
22044 23.86 41.7
22045 22.72 41.7
22046 26.25 41.7
22047 23.86 41.7
22048 26.87 41.7
22049 23.86 41.7
22050 25.00 41.7
22051 26.25 41.7
22052 23.29 41.7
22053 23.86 41.7
22054 25.00 41.7
22055 23.29 41.7
22056 26.87 41.7
22057 23.29 41.7
22058 24.43 41.7
22059 26.25 41.7
22060 23.86 41.7
22061 23.29 41.7
22062 25.62 41.7
22063 23.86 41.7
22064 22.72 41.7
22065 28.12 41.7
22066 23.29 41.7
22067 25.62 41.7
22068 23.86 41.7
22069 22.72 41.7
22070 23.29 41.7
22071 26.25 41.7
22072 23.29 41.7
22073 25.62 41.7
22074 22.72 41.7
22075 25.56 41.7
22076 26.87 41.7
22077 24.43 41.7
22078 25.00 41.7
22079 26.25 41.7
22080 25.00 41.7
22081 23.86 41.7
22082 25.00 41.7
22083 23.29 41.7
22084 23.29 41.7
22085 27.50 41.7
22086 23.86 41.7
22087 24.43 41.7
22088 27.50 41.7
22089 23.29 41.7
22090 27.50 41.7
22091 24.43 41.7
22092 22.15 41.7
22093 26.25 41.7
22094 23.29 41.7
22095 25.00 41.7
22096 26.25 41.7
22097 23.29 41.7
22098 23.29 41.7
22099 24.37 41.7
22100 23.86 41.7
22101 22.72 41.7
22102 25.62 41.7
22103 25.00 41.7
22104 23.86 41.7
22105 26.87 41.7
22106 24.43 41.7
22107 23.86 41.7
22108 26.87 41.7
22109 24.43 41.7
22110 23.86 41.7
22111 25.62 41.7
22112 24.43 41.7
22113 23.86 41.7
22114 27.50 41.7
22115 23.86 41.7
22116 27.50 41.7
22117 24.43 41.7
22118 25.56 41.7
22119 25.62 41.7
22120 23.29 41.7
22121 23.29 41.7
22122 26.87 41.7
22123 25.00 41.7
22124 23.86 41.7
22125 26.87 41.7
22126 23.86 41.7
22127 23.29 41.7
22128 26.87 41.7
22129 23.29 41.7
22130 23.86 41.7
22131 21.87 41.7
22132 28.40 41.7
22133 51.04 41.7
22134 42.30 41.7
22135 45.67 41.7
22136 46.87 41.7
22137 44.71 41.7
22138 43.75 41.7
22139 43.26 41.7
22140 45.19 41.7
22141 46.15 41.7
22142 47.39 41.7
22143 44.71 41.7
22144 48.43 41.7
22145 45.67 41.7
22146 45.83 41.7
22147 45.19 41.7
22148 45.67 41.7
22149 46.15 41.7
22150 51.04 41.7
22151 44.23 41.7
22152 46.15 41.7
22153 50.51 41.7
22154 40.38 41.7
22155 48.95 41.7
22156 44.23 41.7
22157 43.75 41.7
22158 48.43 41.7
22159 43.75 41.7
22160 50.51 41.7
22161 41.82 41.7
22162 45.31 41.7
22163 47.39 41.7
22164 46.15 41.7
22165 48.43 41.7
22166 46.15 41.7
22167 52.08 41.7
22168 44.71 41.7
22169 44.71 41.7
22170 39.06 41.7
22171 23.29 41.7
22172 23.86 41.7
22173 25.62 41.7
22174 23.86 41.7
22175 23.86 41.7
22176 26.25 41.7
22177 23.29 41.7
22178 23.29 41.7
22179 24.37 41.7
22180 24.43 41.7
22181 25.00 41.7
22182 25.00 41.7
22183 24.43 41.7
22184 24.37 41.7
22185 23.29 41.7
22186 23.86 41.7
22187 31.25 41.7
22188 44.23 41.7
22189 43.75 41.7
22190 47.11 41.7
22191 44.71 41.7
22192 27.88 41.7
22193 24.37 41.7
22194 22.15 41.7
22195 25.00 41.7
22196 26.25 41.7
22197 22.15 41.7
22198 25.00 41.7
22199 28.12 41.7
22200 25.56 41.7
22201 26.87 41.7
22202 22.15 41.7
22203 26.13 41.7
22204 26.25 41.7
22205 25.00 41.7
22206 23.86 41.7
22207 25.62 41.7
22208 25.00 41.7
22209 26.13 41.7
22210 28.75 41.7
22211 25.00 41.7
22212 27.50 41.7
22213 26.70 41.7
22214 20.45 41.7
22215 23.12 41.7
22216 22.72 41.7
22217 24.43 41.7
22218 27.50 41.7
22219 24.43 41.7
22220 24.43 41.7
22221 26.87 41.7
22222 24.43 41.7
22223 25.56 41.7
22224 28.75 41.7
22225 24.43 41.7
22226 23.29 41.7
22227 28.75 41.7
22228 25.56 41.7
22229 25.56 41.7
22230 28.75 41.7
22231 26.70 41.7
22232 26.70 41.7
22233 28.75 41.7
22234 25.00 41.7
22235 23.86 41.7
22236 28.12 41.7
22237 26.13 41.7
22238 26.70 41.7
22239 28.75 41.7
22240 26.13 41.7
22241 26.13 41.7
22242 28.75 41.7
22243 25.56 41.7
22244 23.86 41.7
22245 28.12 41.7
22246 26.70 41.7
22247 28.75 41.7
22248 26.70 41.7
22249 25.56 41.7
22250 29.37 41.7
22251 25.56 41.7
22252 26.13 41.7
22253 26.25 41.7
22254 26.13 41.7
22255 28.75 41.7
22256 25.56 41.7
22257 26.70 41.7
22258 28.75 41.7
22259 25.56 41.7
22260 25.56 41.7
22261 27.50 41.7
22262 23.86 41.7
22263 23.86 41.7
22264 28.12 41.7
22265 26.70 41.7
22266 25.56 41.7
22267 27.50 41.7
22268 25.56 41.7
22269 28.12 41.7
22270 30.68 41.7
22271 49.51 41.7
22272 48.43 41.7
22273 48.07 41.7
22274 46.63 41.7
22275 46.63 41.7
22276 51.04 41.7
22277 49.51 41.7
22278 53.12 41.7
22279 47.11 41.7
22280 46.63 41.7
22281 48.95 41.7
22282 49.51 41.7
22283 48.07 41.7
22284 53.12 41.7
22285 48.07 41.7
22286 49.51 41.7
22287 50.00 41.7
22288 47.11 41.7
22289 50.00 41.7
22290 52.60 41.7
22291 48.07 41.7
22292 52.60 41.7
22293 48.07 41.7
22294 47.59 41.7
22295 51.56 41.7
22296 44.71 41.7
22297 51.56 41.7
22298 45.67 41.7
22299 53.12 41.7
22300 50.48 41.7
22301 49.03 41.7
22302 49.03 41.7
22303 51.56 41.7
22304 46.63 41.7
22305 47.11 41.7
22306 52.08 41.7
22307 48.55 41.7
22308 51.04 41.7
22309 51.92 41.7
22310 51.44 41.7
22311 47.59 41.7
22312 48.07 41.7
22313 52.08 41.7
22314 47.11 41.7
22315 49.51 41.7
22316 52.60 41.7
22317 48.07 41.7
22318 51.04 41.7
22319 49.03 41.7
22320 46.15 41.7
22321 53.64 41.7
22322 49.03 41.7
22323 49.51 41.7
22324 49.03 41.7
22325 53.12 41.7
22326 45.67 41.7
22327 51.04 41.7
22328 48.55 41.7
22329 45.67 41.7
22330 50.51 41.7
22331 46.15 41.7
22332 47.59 41.7
22333 52.60 41.7
22334 46.63 41.7
22335 48.43 41.7
22336 48.07 41.7
22337 48.55 41.7
22338 50.00 41.7
22339 47.59 41.7
22340 48.55 41.7
22341 51.56 41.7
22342 46.63 41.7
22343 46.15 41.7
22344 51.56 41.7
22345 47.59 41.7
22346 52.08 41.7
22347 47.59 41.7
22348 50.96 41.7
22349 48.95 41.7
22350 50.48 41.7
22351 45.19 41.7
22352 53.64 41.7
22353 48.07 41.7
22354 50.48 41.7
22355 54.68 41.7
22356 48.07 41.7
22357 48.55 41.7
22358 53.64 41.7
22359 47.11 41.7
22360 48.07 41.7
22361 56.25 41.7
22362 48.07 41.7
22363 50.00 41.7
22364 42.30 41.7
22365 41.82 41.7
22366 45.19 41.7
22367 32.81 41.7
22368 21.59 41.7
22369 23.86 41.7
22370 25.56 41.7
22371 23.29 41.7
22372 25.62 41.7
22373 24.43 41.7
22374 23.86 41.7
22375 26.25 41.7
22376 23.29 41.7
22377 24.43 41.7
22378 26.87 41.7
22379 24.43 41.7
22380 24.43 41.7
22381 26.25 41.7
22382 25.56 41.7
22383 26.87 41.7
22384 25.56 41.7
22385 23.86 41.7
22386 25.62 41.7
22387 23.86 41.7
22388 28.97 41.7
22389 48.43 41.7
22390 46.15 41.7
22391 44.23 41.7
22392 47.91 41.7
22393 46.63 41.7
22394 41.34 41.7
22395 45.19 41.7
22396 48.95 41.7
22397 45.19 41.7
22398 27.08 41.7
22399 23.86 41.7
22400 23.86 41.7
22401 26.25 41.7
22402 22.72 41.7
22403 23.29 41.7
22404 26.87 41.7
22405 24.43 41.7
22406 26.25 41.7
22407 23.29 41.7
22408 25.00 41.7
22409 26.25 41.7
22410 24.43 41.7
22411 23.29 41.7
22412 25.62 41.7
22413 25.56 41.7
22414 24.43 41.7
22415 28.12 41.7
22416 23.86 41.7
22417 23.86 41.7
22418 26.25 41.7
22419 22.72 41.7
22420 23.29 41.7
22421 25.00 41.7
22422 23.29 41.7
22423 23.86 41.7
22424 28.12 41.7
22425 25.56 41.7
22426 23.86 41.7
22427 26.25 41.7
22428 23.86 41.7
22429 24.43 41.7
22430 26.25 41.7
22431 23.86 41.7
22432 25.00 41.7
22433 27.50 41.7
22434 24.43 41.7
22435 26.25 41.7
22436 23.29 41.7
22437 24.43 41.7
22438 26.87 41.7
22439 23.86 41.7
22440 22.72 41.7
22441 27.50 41.7
22442 22.72 41.7
22443 23.86 41.7
22444 26.25 41.7
22445 24.43 41.7
22446 25.00 41.7
22447 23.29 41.7
22448 27.50 41.7
22449 22.72 41.7
22450 24.43 41.7
22451 26.87 41.7
22452 22.72 41.7
22453 25.00 41.7
22454 25.62 41.7
22455 22.15 41.7
22456 22.72 41.7
22457 25.62 41.7
22458 24.43 41.7
22459 24.43 41.7
22460 28.75 41.7
22461 26.70 41.7
22462 26.13 41.7
22463 28.75 41.7
22464 26.13 41.7
22465 23.86 41.7
22466 23.75 41.7
22467 22.15 41.7
22468 21.02 41.7
22469 26.87 41.7
22470 23.86 41.7
22471 24.43 41.7
22472 26.25 41.7
22473 23.86 41.7
22474 23.86 41.7
22475 26.25 41.7
22476 23.86 41.7
22477 22.72 41.7
22478 26.25 41.7
22479 25.00 41.7
22480 23.86 41.7
22481 26.25 41.7
22482 22.72 41.7
22483 19.88 41.7
22484 23.12 41.7
22485 22.72 41.7
22486 23.86 41.7
22487 28.12 41.7
22488 25.00 41.7
22489 25.00 41.7
22490 28.12 41.7
22491 25.56 41.7
22492 25.00 41.7
22493 27.50 41.7
22494 23.29 41.7
22495 23.75 41.7
22496 24.43 41.7
22497 24.43 41.7
22498 27.50 41.7
22499 27.27 41.7
22500 42.18 41.7
22501 42.78 41.7
22502 49.48 41.7
22503 46.15 41.7
22504 45.19 41.7
22505 46.15 41.7
22506 53.12 41.7
22507 45.19 41.7
22508 39.42 41.7
22509 35.22 41.7
22510 22.72 41.7
22511 20.45 41.7
22512 25.62 41.7
22513 25.00 41.7
22514 20.45 41.7
22515 23.75 41.7
22516 22.72 41.7
22517 17.61 41.7
22518 26.87 41.7
22519 24.43 41.7
22520 21.59 41.7
22521 24.37 41.7
22522 22.72 41.7
22523 23.86 41.7
22524 24.37 41.7
22525 24.43 41.7
22526 23.29 41.7
22527 21.25 41.7
22528 22.72 41.7
22529 21.02 41.7
22530 19.31 41.7
22531 28.12 41.7
22532 24.43 41.7
22533 26.70 41.7
22534 29.37 41.7
22535 25.56 41.7
22536 25.56 41.7
22537 26.25 41.7
22538 25.00 41.7
22539 27.50 41.7
22540 24.43 41.7
22541 21.02 41.7
22542 20.45 41.7
22543 24.37 41.7
22544 23.86 41.7
22545 24.37 41.7
22546 23.29 41.7
22547 19.88 41.7
22548 21.87 41.7
22549 21.59 41.7
22550 21.02 41.7
22551 23.12 41.7
22552 22.15 41.7
22553 21.59 41.7
22554 23.12 41.7
22555 19.88 41.7
22556 21.02 41.7
22557 23.12 41.7
22558 20.45 41.7
22559 19.31 41.7
22560 21.87 41.7
22561 21.59 41.7
22562 18.18 41.7
22563 19.88 41.7
22564 23.12 41.7
22565 28.97 41.7
22566 39.06 41.7
22567 21.35 41.7
22568 26.87 41.7
22569 21.59 41.7
22570 19.31 41.7
22571 21.25 41.7
22572 19.31 41.7
22573 20.45 41.7
22574 24.37 41.7
22575 25.56 41.7
22576 26.70 41.7
22577 25.56 41.7
22578 22.50 41.7
22579 19.31 41.7
22580 20.45 41.7
22581 21.87 41.7
22582 19.31 41.7
22583 19.31 41.7
22584 23.12 41.7
22585 20.45 41.7
22586 19.88 41.7
22587 22.50 41.7
22588 22.15 41.7
22589 23.29 41.7
22590 23.12 41.7
22591 22.72 41.7
22592 24.37 41.7
22593 19.88 41.7
22594 24.43 41.7
22595 25.62 41.7
22596 22.72 41.7
22597 24.43 41.7
22598 22.50 41.7
22599 19.88 41.7
22600 20.45 41.7
22601 17.04 41.7
22602 18.18 41.7
22603 19.31 41.7
22604 22.15 41.7
22605 20.62 41.7
22606 21.59 41.7
22607 22.72 41.7
22608 25.00 41.7
22609 20.45 41.7
22610 20.45 41.7
22611 21.25 41.7
22612 23.86 41.7
22613 23.29 41.7
22614 26.25 41.7
22615 24.43 41.7
22616 21.02 41.7
22617 22.50 41.7
22618 20.45 41.7
22619 22.72 41.7
22620 25.00 41.7
22621 23.29 41.7
22622 22.15 41.7
22623 21.87 41.7
22624 23.29 41.7
22625 24.43 41.7
22626 25.62 41.7
22627 23.86 41.7
22628 22.72 41.7
22629 26.25 41.7
22630 22.72 41.7
22631 25.00 41.7
22632 23.86 41.7
22633 23.86 41.7
22634 29.37 41.7
22635 41.82 41.7
22636 47.91 41.7
22637 48.55 41.7
22638 47.91 41.7
22639 45.19 41.7
22640 44.71 41.7
22641 45.31 41.7
22642 45.19 41.7
22643 48.43 41.7
22644 46.15 41.7
22645 45.19 41.7
22646 48.43 41.7
22647 43.26 41.7
22648 42.78 41.7
22649 48.95 41.7
22650 45.67 41.7
22651 43.75 41.7
22652 48.43 41.7
22653 43.26 41.7
22654 48.95 41.7
22655 44.71 41.7
22656 47.59 41.7
22657 50.51 41.7
22658 36.53 41.7
22659 21.87 41.7
22660 27.50 41.7
22661 23.29 41.7
22662 24.43 41.7
22663 24.43 41.7
22664 27.50 41.7
22665 25.56 41.7
22666 28.75 41.7
22667 31.25 41.7
22668 32.38 41.7
22669 36.87 41.7
22670 31.25 41.7
22671 32.38 41.7
22672 35.00 41.7
22673 32.38 41.7
22674 32.95 41.7
22675 36.87 41.7
22676 25.00 41.7
22677 24.43 41.7
22678 26.25 41.7
22679 23.86 41.7
22680 23.29 41.7
22681 25.62 41.7
22682 23.86 41.7
22683 22.72 41.7
22684 23.29 41.7
22685 26.25 41.7
22686 23.86 41.7
22687 25.00 41.7
22688 23.29 41.7
22689 22.72 41.7
22690 26.25 41.7
22691 23.86 41.7
22692 23.29 41.7
22693 26.87 41.7
22694 22.72 41.7
22695 23.86 41.7
22696 25.00 41.7
22697 23.86 41.7
22698 22.72 41.7
22699 26.25 41.7
22700 25.00 41.7
22701 26.25 41.7
22702 22.72 41.7
22703 24.43 41.7
22704 25.62 41.7
22705 23.86 41.7
22706 22.72 41.7
22707 26.87 41.7
22708 23.29 41.7
22709 25.00 41.7
22710 26.87 41.7
22711 24.43 41.7
22712 24.43 41.7
22713 27.50 41.7
22714 22.72 41.7
22715 23.29 41.7
22716 26.87 41.7
22717 23.29 41.7
22718 23.86 41.7
22719 25.62 41.7
22720 23.86 41.7
22721 24.43 41.7
22722 26.87 41.7
22723 24.43 41.7
22724 26.87 41.7
22725 23.86 41.7
22726 23.29 41.7
22727 25.00 41.7
22728 23.86 41.7
22729 22.72 41.7
22730 26.25 41.7
22731 23.86 41.7
22732 23.29 41.7
22733 26.25 41.7
22734 22.72 41.7
22735 23.86 41.7
22736 24.37 41.7
22737 24.43 41.7
22738 28.12 41.7
22739 23.29 41.7
22740 24.43 41.7
22741 26.25 41.7
22742 23.86 41.7
22743 23.86 41.7
22744 27.50 41.7
22745 22.72 41.7
22746 23.86 41.7
22747 23.86 41.7
22748 25.62 41.7
22749 23.86 41.7
22750 26.87 41.7
22751 23.29 41.7
22752 24.43 41.7
22753 26.25 41.7
22754 22.72 41.7
22755 22.15 41.7
22756 25.00 41.7
22757 23.29 41.7
22758 22.15 41.7
22759 24.37 41.7
22760 24.43 41.7
22761 23.29 41.7
22762 25.62 41.7
22763 23.86 41.7
22764 22.72 41.7
22765 26.87 41.7
22766 22.72 41.7
22767 22.72 41.7
22768 28.12 41.7
22769 24.43 41.7
22770 23.86 41.7
22771 25.00 41.7
22772 24.43 41.7
22773 23.86 41.7
22774 25.62 41.7
22775 24.43 41.7
22776 25.62 41.7
22777 25.00 41.7
22778 24.43 41.7
22779 26.87 41.7
22780 24.43 41.7
22781 22.72 41.7
22782 26.25 41.7
22783 22.72 41.7
22784 23.86 41.7
22785 26.87 41.7
22786 22.72 41.7
22787 26.13 41.7
22788 25.00 41.7
22789 23.86 41.7
22790 23.86 41.7
22791 25.62 41.7
22792 23.29 41.7
22793 25.62 41.7
22794 22.72 41.7
22795 23.86 41.7
22796 26.87 41.7
22797 23.86 41.7
22798 25.56 41.7
22799 26.87 41.7
22800 25.00 41.7
22801 23.29 41.7
22802 25.00 41.7
22803 25.00 41.7
22804 23.86 41.7
22805 25.62 41.7
22806 23.86 41.7
22807 23.86 41.7
22808 25.62 41.7
22809 22.72 41.7
22810 26.87 41.7
22811 23.29 41.7
22812 24.43 41.7
22813 26.25 41.7
22814 23.29 41.7
22815 23.86 41.7
22816 25.00 41.7
22817 23.86 41.7
22818 24.43 41.7
22819 25.00 41.7
22820 23.86 41.7
22821 23.29 41.7
22822 25.62 41.7
22823 24.43 41.7
22824 23.86 41.7
22825 26.25 41.7
22826 25.00 41.7
22827 23.29 41.7
22828 25.00 41.7
22829 24.43 41.7
22830 22.72 41.7
22831 25.00 41.7
22832 23.29 41.7
22833 23.29 41.7
22834 25.00 41.7
22835 24.43 41.7
22836 23.86 41.7
22837 25.62 41.7
22838 24.43 41.7
22839 25.00 41.7
22840 31.25 41.7
22841 22.72 41.7
22842 25.00 41.7
22843 22.72 41.7
22844 22.72 41.7
22845 27.50 41.7
22846 21.02 41.7
22847 22.72 41.7
22848 25.62 41.7
22849 23.29 41.7
22850 24.43 41.7
22851 25.00 41.7
22852 23.86 41.7
22853 23.86 41.7
22854 26.25 41.7
22855 25.00 41.7
22856 24.37 41.7
22857 25.00 41.7
22858 21.59 41.7
22859 28.12 41.7
22860 23.86 41.7
22861 23.29 41.7
22862 26.87 41.7
22863 23.86 41.7
22864 23.29 41.7
22865 25.00 41.7
22866 23.29 41.7
22867 25.62 41.7
22868 23.86 41.7
22869 23.29 41.7
22870 26.87 41.7
22871 22.15 41.7
22872 23.29 41.7
22873 26.25 41.7
22874 23.29 41.7
22875 22.72 41.7
22876 24.37 41.7
22877 23.86 41.7
22878 23.29 41.7
22879 25.62 41.7
22880 22.72 41.7
22881 23.86 41.7
22882 25.62 41.7
22883 23.29 41.7
22884 22.72 41.7
22885 25.62 41.7
22886 23.29 41.7
22887 25.00 41.7
22888 26.87 41.7
22889 22.72 41.7
22890 23.86 41.7
22891 26.87 41.7
22892 23.29 41.7
22893 25.62 41.7
22894 22.72 41.7
22895 22.72 41.7
22896 26.25 41.7
22897 23.86 41.7
22898 23.29 41.7
22899 26.87 41.7
22900 22.72 41.7
22901 25.56 41.7
22902 46.87 41.7
22903 44.79 41.7
22904 45.67 41.7
22905 43.26 41.7
22906 51.04 41.7
22907 44.23 41.7
22908 49.48 41.7
22909 43.75 41.7
22910 44.71 41.7
22911 51.04 41.7
22912 42.78 41.7
22913 45.19 41.7
22914 46.87 41.7
22915 45.19 41.7
22916 47.39 41.7
22917 44.71 41.7
22918 44.23 41.7
22919 49.03 41.7
22920 47.91 41.7
22921 44.71 41.7
22922 41.34 41.7
22923 44.71 41.7
22924 51.04 41.7
22925 43.75 41.7
22926 44.23 41.7
22927 45.83 41.7
22928 43.26 41.7
22929 47.91 41.7
22930 41.34 41.7
22931 43.75 41.7
22932 50.51 41.7
22933 42.78 41.7
22934 46.15 41.7
22935 42.70 41.7
22936 44.71 41.7
22937 44.23 41.7
22938 45.67 41.7
22939 46.35 41.7
22940 45.67 41.7
22941 28.84 41.7
22942 26.25 41.7
22943 22.15 41.7
22944 22.72 41.7
22945 26.25 41.7
22946 23.29 41.7
22947 23.29 41.7
22948 26.25 41.7
22949 23.86 41.7
22950 23.86 41.7
22951 25.62 41.7
22952 23.86 41.7
22953 23.86 41.7
22954 25.00 41.7
22955 24.43 41.7
22956 23.29 41.7
22957 25.00 41.7
22958 23.29 41.7
22959 24.43 41.7
22960 25.62 41.7
22961 23.29 41.7
22962 25.00 41.7
22963 24.37 41.7
22964 23.86 41.7
22965 25.00 41.7
22966 24.37 41.7
22967 25.56 41.7
22968 22.72 41.7
22969 25.62 41.7
22970 23.86 41.7
22971 25.00 41.7
22972 23.29 41.7
22973 23.29 41.7
22974 26.25 41.7
22975 23.86 41.7
22976 23.29 41.7
22977 26.25 41.7
22978 24.43 41.7
22979 24.43 41.7
