#Step Cpu Mem
7716 43.75 4.0
7717 40.34 4.0
7718 39.20 4.0
7719 38.06 4.0
7720 46.25 4.0
7721 38.63 4.0
7722 40.90 4.0
7723 39.20 4.0
7724 45.00 4.0
7725 40.34 4.0
7726 40.90 4.0
7727 38.06 4.0
7728 41.87 4.0
7729 37.50 4.0
7730 38.63 4.0
7731 41.47 4.0
7732 44.37 4.0
7733 39.20 4.0
7734 42.04 4.0
7735 39.77 4.0
7736 41.87 4.0
7737 38.63 4.0
7738 39.20 4.0
7739 45.00 4.0
7740 38.63 4.0
7741 36.93 4.0
7742 42.50 4.0
7743 39.20 4.0
7744 39.77 4.0
7745 44.37 4.0
7746 38.63 4.0
7747 38.63 4.0
7748 47.50 4.0
7749 39.77 4.0
7750 40.90 4.0
7751 38.06 4.0
7752 42.50 4.0
7753 40.90 4.0
7754 39.20 4.0
7755 39.20 4.0
7756 43.75 4.0
7757 38.06 4.0
7758 40.34 4.0
7759 41.47 4.0
7760 44.37 4.0
7761 40.34 4.0
7762 38.63 4.0
7763 42.50 4.0
7764 38.63 4.0
7765 38.63 4.0
7766 45.00 4.0
7767 39.20 4.0
7768 39.77 4.0
7769 36.36 4.0
7770 44.37 4.0
7771 40.90 4.0
7772 42.04 4.0
7773 35.79 4.0
7774 41.87 4.0
7775 38.63 4.0
7776 39.20 4.0
7777 42.50 4.0
7778 38.06 4.0
7779 38.06 4.0
7780 42.50 4.0
7781 42.61 4.0
7782 40.90 4.0
7783 32.38 4.0
7784 31.87 4.0
7785 38.63 4.0
7786 38.63 4.0
7787 43.75 4.0
7788 37.50 4.0
7789 40.90 4.0
7790 41.47 4.0
7791 45.00 4.0
7792 39.20 4.0
7793 39.77 4.0
7794 38.63 4.0
7795 43.75 4.0
7796 39.77 4.0
7797 39.77 4.0
7798 38.63 4.0
7799 46.25 4.0
7800 33.52 4.0
7801 40.34 4.0
7802 36.93 4.0
7803 43.12 4.0
7804 42.61 4.0
7805 40.34 4.0
7806 40.34 4.0
7807 42.50 4.0
7808 39.77 4.0
7809 35.79 4.0
7810 38.63 4.0
7811 38.12 4.0
7812 37.50 4.0
7813 39.20 4.0
7814 42.50 4.0
7815 41.47 4.0
7816 40.34 4.0
7817 43.75 4.0
7818 38.63 4.0
7819 39.77 4.0
7820 36.36 4.0
7821 44.37 4.0
7822 38.06 4.0
7823 39.77 4.0
7824 39.20 4.0
7825 39.37 4.0
7826 37.50 4.0
7827 38.63 4.0
7828 43.12 4.0
7829 41.47 4.0
7830 38.63 4.0
7831 40.34 4.0
7832 43.75 4.0
7833 39.77 4.0
7834 40.90 4.0
7835 38.06 4.0
7836 40.62 4.0
7837 38.63 4.0
7838 40.34 4.0
7839 44.37 4.0
7840 38.06 4.0
7841 38.63 4.0
7842 42.50 4.0
7843 38.63 4.0
7844 35.22 4.0
7845 40.62 4.0
7846 40.90 4.0
7847 38.63 4.0
7848 41.87 4.0
7849 38.06 4.0
7850 37.50 4.0
7851 41.87 4.0
7852 39.77 4.0
7853 38.06 4.0
7854 40.34 4.0
7855 45.00 4.0
7856 40.90 4.0
7857 39.20 4.0
7858 36.93 4.0
7859 36.87 4.0
7860 39.20 4.0
7861 40.34 4.0
7862 38.06 4.0
7863 41.87 4.0
7864 40.90 4.0
7865 35.22 4.0
7866 39.20 4.0
7867 43.75 4.0
7868 39.77 4.0
7869 39.77 4.0
7870 41.87 4.0
7871 37.50 4.0
7872 34.09 4.0
7873 40.34 4.0
7874 44.37 4.0
7875 39.77 4.0
7876 39.20 4.0
7877 26.87 4.0
7878 40.90 4.0
7879 39.77 4.0
7880 40.34 4.0
7881 40.00 4.0
7882 37.50 4.0
7883 41.87 4.0
7884 39.20 4.0
7885 41.47 4.0
7886 40.62 4.0
7887 37.50 4.0
7888 38.06 4.0
7889 46.25 4.0
7890 41.47 4.0
7891 38.63 4.0
7892 40.90 4.0
7893 44.37 4.0
7894 39.77 4.0
7895 42.04 4.0
7896 38.06 4.0
7897 42.50 4.0
7898 38.06 4.0
7899 40.90 4.0
7900 39.20 4.0
7901 41.25 4.0
7902 39.77 4.0
7903 39.77 4.0
7904 40.90 4.0
7905 40.62 4.0
7906 39.77 4.0
7907 41.47 4.0
7908 43.12 4.0
7909 39.77 4.0
7910 40.34 4.0
7911 40.90 4.0
7912 42.50 4.0
7913 38.06 4.0
7914 40.34 4.0
7915 39.20 4.0
7916 40.00 4.0
7917 36.36 4.0
7918 32.38 4.0
7919 33.75 4.0
7920 33.52 4.0
7921 37.50 4.0
7922 30.11 4.0
7923 29.54 4.0
7924 31.25 4.0
7925 37.50 4.0
7926 27.84 4.0
7927 36.93 4.0
7928 40.34 4.0
7929 43.75 4.0
7930 38.63 4.0
7931 38.06 4.0
7932 40.00 4.0
7933 38.06 4.0
7934 38.63 4.0
7935 38.63 4.0
7936 39.37 4.0
7937 31.25 4.0
7938 34.09 4.0
7939 34.65 4.0
7940 37.50 4.0
7941 41.87 4.0
7942 36.36 4.0
7943 27.27 4.0
7944 38.63 4.0
7945 42.50 4.0
7946 40.90 4.0
7947 38.06 4.0
7948 37.50 4.0
7949 44.37 4.0
7950 39.20 4.0
7951 39.20 4.0
7952 42.50 4.0
7953 39.20 4.0
7954 38.06 4.0
7955 41.47 4.0
7956 39.37 4.0
7957 39.77 4.0
7958 38.06 4.0
7959 37.50 4.0
7960 39.20 4.0
7961 43.12 4.0
7962 39.77 4.0
7963 38.63 4.0
7964 43.12 4.0
7965 39.20 4.0
7966 39.77 4.0
7967 45.62 4.0
7968 42.04 4.0
7969 39.20 4.0
7970 21.59 4.0
7971 43.12 4.0
7972 39.77 4.0
7973 35.79 4.0
7974 43.12 4.0
7975 39.20 4.0
7976 39.20 4.0
7977 44.88 4.0
7978 47.50 4.0
7979 43.18 4.0
7980 42.04 4.0
7981 46.59 4.0
7982 48.75 4.0
7983 46.59 4.0
7984 46.02 4.0
7985 44.88 4.0
7986 52.50 4.0
7987 44.31 4.0
7988 46.59 4.0
7989 46.02 4.0
7990 48.75 4.0
7991 36.36 4.0
7992 34.09 4.0
7993 31.81 4.0
7994 38.75 4.0
7995 36.36 4.0
7996 38.06 4.0
7997 40.62 4.0
7998 38.63 4.0
7999 37.50 4.0
8000 42.61 4.0
8001 47.50 4.0
8002 44.31 4.0
8003 43.75 4.0
8004 42.61 4.0
8005 51.87 4.0
8006 43.18 4.0
8007 44.31 4.0
8008 49.37 4.0
8009 44.88 4.0
8010 48.29 4.0
8011 48.29 4.0
8012 51.87 4.0
8013 45.45 4.0
8014 41.47 4.0
8015 48.12 4.0
8016 47.72 4.0
8017 43.18 4.0
8018 44.88 4.0
8019 50.62 4.0
8020 44.88 4.0
8021 43.18 4.0
8022 46.59 4.0
8023 53.75 4.0
8024 48.29 4.0
8025 45.45 4.0
8026 41.47 4.0
8027 48.12 4.0
8028 47.72 4.0
8029 48.29 4.0
8030 48.86 4.0
8031 51.25 4.0
8032 47.15 4.0
8033 46.59 4.0
8034 45.45 4.0
8035 48.12 4.0
8036 43.75 4.0
8037 44.88 4.0
8038 50.00 4.0
8039 46.02 4.0
8040 45.45 4.0
8041 48.86 4.0
8042 51.87 4.0
8043 44.31 4.0
8044 51.25 4.0
8045 44.88 4.0
8046 48.29 4.0
8047 47.15 4.0
8048 51.25 4.0
8049 43.18 4.0
8050 48.29 4.0
8051 47.15 4.0
8052 48.86 4.0
8053 51.87 4.0
8054 42.61 4.0
8055 47.15 4.0
8056 49.43 4.0
8057 51.87 4.0
8058 48.29 4.0
8059 45.45 4.0
8060 51.25 4.0
8061 48.29 4.0
8062 46.59 4.0
8063 26.70 4.0
8064 46.87 4.0
8065 43.18 4.0
8066 46.02 4.0
8067 47.15 4.0
8068 46.02 4.0
8069 51.25 4.0
8070 48.29 4.0
8071 44.31 4.0
8072 46.02 4.0
8073 51.25 4.0
8074 47.15 4.0
8075 48.86 4.0
8076 40.34 4.0
8077 42.50 4.0
8078 40.34 4.0
8079 42.61 4.0
8080 50.62 4.0
8081 46.59 4.0
8082 47.15 4.0
8083 48.29 4.0
8084 50.00 4.0
8085 46.59 4.0
8086 44.31 4.0
8087 39.37 4.0
8088 36.36 4.0
8089 36.93 4.0
8090 41.25 4.0
8091 38.06 4.0
8092 37.50 4.0
8093 38.06 4.0
8094 40.62 4.0
8095 34.65 4.0
8096 36.93 4.0
8097 41.87 4.0
8098 40.90 4.0
8099 37.50 4.0
8100 39.20 4.0
8101 45.62 4.0
8102 40.34 4.0
8103 38.63 4.0
8104 40.90 4.0
8105 45.62 4.0
8106 41.47 4.0
8107 44.31 4.0
8108 42.04 4.0
8109 43.12 4.0
8110 38.63 4.0
8111 43.18 4.0
8112 44.31 4.0
8113 44.37 4.0
8114 42.61 4.0
8115 40.34 4.0
8116 42.50 4.0
8117 40.34 4.0
8118 39.77 4.0
8119 44.37 4.0
8120 43.75 4.0
8121 42.61 4.0
8122 43.18 4.0
8123 48.12 4.0
8124 42.61 4.0
8125 43.75 4.0
8126 43.75 4.0
8127 45.00 4.0
8128 40.34 4.0
8129 42.04 4.0
8130 46.87 4.0
8131 44.31 4.0
8132 40.34 4.0
8133 44.37 4.0
8134 42.04 4.0
8135 42.04 4.0
8136 45.00 4.0
8137 40.34 4.0
8138 41.47 4.0
8139 42.04 4.0
8140 48.75 4.0
8141 42.61 4.0
8142 42.61 4.0
8143 45.00 4.0
8144 41.47 4.0
8145 43.18 4.0
8146 48.12 4.0
8147 42.61 4.0
8148 43.18 4.0
8149 42.61 4.0
8150 47.50 4.0
8151 39.20 4.0
8152 39.20 4.0
8153 40.34 4.0
8154 48.12 4.0
8155 40.90 4.0
8156 34.65 4.0
8157 35.62 4.0
8158 40.90 4.0
8159 48.12 4.0
8160 42.04 4.0
8161 39.77 4.0
8162 47.50 4.0
8163 43.18 4.0
8164 43.75 4.0
8165 46.25 4.0
8166 38.63 4.0
8167 42.04 4.0
8168 42.04 4.0
8169 46.25 4.0
8170 40.34 4.0
8171 29.54 4.0
8172 .62 4.0
8173 3.97 4.0
8174 1.56 4.0
8175 38.54 4.0
8176 49.51 4.0
8177 46.35 4.0
8178 51.13 4.0
8179 45.83 4.0
8180 45.31 4.0
8181 50.56 4.0
8182 48.43 4.0
8183 51.56 4.0
8184 48.95 4.0
8185 39.06 4.0
8186 42.04 4.0
8187 44.37 4.0
8188 38.63 4.0
8189 42.61 4.0
8190 45.62 4.0
8191 40.90 4.0
8192 39.20 4.0
8193 42.50 4.0
8194 40.90 4.0
8195 42.04 4.0
8196 37.50 4.0
8197 45.00 4.0
8198 39.20 4.0
8199 42.04 4.0
8200 42.61 4.0
8201 41.47 4.0
8202 38.75 4.0
8203 44.31 4.0
8204 42.61 4.0
8205 43.75 4.0
8206 40.00 4.0
8207 39.77 4.0
8208 42.61 4.0
8209 44.37 4.0
8210 38.06 4.0
8211 38.06 4.0
8212 42.04 4.0
8213 47.50 4.0
8214 43.18 4.0
8215 42.04 4.0
8216 42.04 4.0
8217 42.61 4.0
8218 46.25 4.0
8219 38.63 4.0
8220 43.75 4.0
8221 40.90 4.0
8222 47.50 4.0
8223 44.31 4.0
8224 42.04 4.0
8225 39.20 4.0
8226 43.75 4.0
8227 36.36 4.0
8228 43.18 4.0
8229 38.63 4.0
8230 42.50 4.0
8231 40.90 4.0
8232 45.00 4.0
8233 43.18 4.0
8234 43.18 4.0
8235 39.77 4.0
8236 48.12 4.0
8237 43.75 4.0
8238 40.34 4.0
8239 38.06 4.0
8240 43.75 4.0
8241 40.90 4.0
8242 43.18 4.0
8243 41.47 4.0
8244 39.37 4.0
8245 37.50 4.0
8246 42.04 4.0
8247 41.47 4.0
8248 35.00 4.0
8249 31.81 4.0
8250 42.61 4.0
8251 45.62 4.0
8252 42.04 4.0
8253 39.77 4.0
8254 42.04 4.0
8255 45.00 4.0
8256 40.90 4.0
8257 37.50 4.0
8258 36.93 4.0
8259 39.77 4.0
8260 41.87 4.0
8261 42.04 4.0
8262 45.62 4.0
8263 38.06 4.0
8264 38.63 4.0
8265 39.77 4.0
8266 42.04 4.0
8267 43.12 4.0
8268 40.34 4.0
8269 41.47 4.0
8270 41.47 4.0
8271 45.62 4.0
8272 40.90 4.0
8273 43.18 4.0
8274 42.61 4.0
8275 47.50 4.0
8276 42.61 4.0
8277 26.70 4.0
8278 39.20 4.0
8279 45.00 4.0
8280 42.61 4.0
8281 39.77 4.0
8282 40.90 4.0
8283 46.87 4.0
8284 41.47 4.0
8285 42.04 4.0
8286 45.00 4.0
8287 41.47 4.0
8288 38.63 4.0
8289 49.37 4.0
8290 40.34 4.0
8291 40.90 4.0
8292 42.61 4.0
8293 41.47 4.0
8294 46.25 4.0
8295 40.34 4.0
8296 40.90 4.0
8297 48.75 4.0
8298 43.18 4.0
8299 41.47 4.0
8300 39.20 4.0
8301 45.62 4.0
8302 42.04 4.0
8303 43.18 4.0
8304 41.47 4.0
8305 38.06 4.0
8306 45.00 4.0
8307 42.61 4.0
8308 44.31 4.0
8309 43.18 4.0
8310 48.75 4.0
8311 44.31 4.0
8312 40.34 4.0
8313 39.20 4.0
8314 43.12 4.0
8315 42.61 4.0
8316 38.63 4.0
8317 44.37 4.0
8318 42.04 4.0
8319 40.34 4.0
8320 44.31 4.0
8321 48.12 4.0
8322 43.18 4.0
8323 39.20 4.0
8324 42.04 4.0
8325 46.25 4.0
8326 43.18 4.0
8327 43.12 4.0
8328 37.50 4.0
8329 40.90 4.0
8330 46.25 4.0
8331 42.61 4.0
8332 41.47 4.0
8333 43.12 4.0
8334 42.04 4.0
8335 43.18 4.0
8336 43.18 4.0
8337 45.00 4.0
8338 40.90 4.0
8339 42.61 4.0
8340 42.61 4.0
8341 39.37 4.0
8342 29.54 4.0
8343 42.04 4.0
8344 41.47 4.0
8345 46.25 4.0
8346 42.04 4.0
8347 42.61 4.0
8348 43.18 4.0
8349 47.50 4.0
8350 43.18 4.0
8351 39.20 4.0
8352 44.31 4.0
8353 43.18 4.0
8354 48.75 4.0
8355 40.90 4.0
8356 39.20 4.0
8357 41.47 4.0
8358 46.87 4.0
8359 41.47 4.0
8360 39.20 4.0
8361 39.77 4.0
8362 46.87 4.0
8363 42.04 4.0
8364 44.31 4.0
8365 40.90 4.0
8366 34.37 4.0
8367 42.61 4.0
8368 42.61 4.0
8369 41.47 4.0
8370 43.75 4.0
8371 42.04 4.0
8372 43.18 4.0
8373 44.88 4.0
8374 41.87 4.0
8375 38.06 4.0
8376 46.59 4.0
8377 51.25 4.0
8378 43.75 4.0
8379 40.90 4.0
8380 46.87 4.0
8381 40.90 4.0
8382 39.77 4.0
8383 39.77 4.0
8384 42.50 4.0
8385 15.90 4.0
8386 3.12 4.0
8387 2.08 4.0
8388 26.04 4.0
8389 48.55 4.0
8390 41.47 4.0
8391 41.47 4.0
8392 40.90 4.0
8393 41.87 4.0
8394 40.90 4.0
8395 43.18 4.0
8396 46.87 4.0
8397 38.63 4.0
8398 41.47 4.0
8399 43.12 4.0
8400 41.47 4.0
8401 42.04 4.0
8402 43.75 4.0
8403 43.18 4.0
8404 43.75 4.0
8405 39.77 4.0
8406 43.12 4.0
8407 42.04 4.0
8408 45.00 4.0
8409 42.61 4.0
8410 40.34 4.0
8411 44.37 4.0
8412 42.04 4.0
8413 43.18 4.0
8414 43.75 4.0
8415 38.63 4.0
8416 39.77 4.0
8417 45.62 4.0
8418 41.47 4.0
8419 40.90 4.0
8420 43.75 4.0
8421 46.25 4.0
8422 42.04 4.0
8423 40.34 4.0
8424 41.47 4.0
8425 43.12 4.0
8426 42.61 4.0
8427 41.47 4.0
8428 42.61 4.0
8429 45.62 4.0
8430 40.34 4.0
8431 39.20 4.0
8432 45.00 4.0
8433 39.77 4.0
8434 25.56 4.0
8435 32.95 4.0
8436 45.62 4.0
8437 40.90 4.0
8438 40.34 4.0
8439 39.77 4.0
8440 46.25 4.0
8441 43.75 4.0
8442 42.04 4.0
8443 39.20 4.0
8444 40.62 4.0
8445 42.04 4.0
8446 43.18 4.0
8447 45.00 4.0
8448 41.47 4.0
8449 38.63 4.0
8450 33.52 4.0
8451 46.87 4.0
8452 41.47 4.0
8453 38.63 4.0
8454 44.37 4.0
8455 34.09 4.0
8456 40.34 4.0
8457 47.50 4.0
8458 40.34 4.0
8459 43.18 4.0
8460 44.31 4.0
8461 43.75 4.0
8462 40.34 4.0
8463 38.63 4.0
8464 44.37 4.0
8465 42.04 4.0
8466 42.04 4.0
8467 39.20 4.0
8468 45.62 4.0
8469 42.04 4.0
8470 36.93 4.0
8471 40.90 4.0
8472 41.87 4.0
8473 41.47 4.0
8474 45.62 4.0
8475 43.75 4.0
8476 40.90 4.0
8477 39.77 4.0
8478 40.90 4.0
8479 46.25 4.0
8480 42.61 4.0
8481 39.77 4.0
8482 42.61 4.0
8483 46.25 4.0
8484 41.47 4.0
8485 39.20 4.0
8486 42.04 4.0
8487 46.87 4.0
8488 41.47 4.0
8489 39.20 4.0
8490 40.90 4.0
8491 43.18 4.0
8492 46.87 4.0
8493 42.61 4.0
8494 40.90 4.0
8495 41.47 4.0
8496 49.37 4.0
8497 40.90 4.0
8498 41.47 4.0
8499 43.75 4.0
8500 43.75 4.0
8501 43.18 4.0
8502 44.31 4.0
8503 42.04 4.0
8504 42.04 4.0
8505 47.50 4.0
8506 42.04 4.0
8507 40.34 4.0
8508 45.00 4.0
8509 38.06 4.0
8510 40.34 4.0
8511 41.47 4.0
8512 47.50 4.0
8513 42.04 4.0
8514 39.20 4.0
8515 41.47 4.0
8516 44.37 4.0
8517 39.20 4.0
8518 39.77 4.0
8519 48.12 4.0
8520 40.34 4.0
8521 43.18 4.0
8522 46.87 4.0
8523 40.34 4.0
8524 42.04 4.0
8525 39.20 4.0
8526 45.00 4.0
8527 30.68 4.0
8528 33.52 4.0
8529 41.47 4.0
8530 47.50 4.0
8531 43.18 4.0
8532 41.47 4.0
8533 40.34 4.0
8534 42.04 4.0
8535 45.62 4.0
8536 42.04 4.0
8537 41.47 4.0
8538 43.18 4.0
8539 40.34 4.0
8540 45.00 4.0
8541 39.77 4.0
8542 40.34 4.0
8543 39.20 4.0
8544 40.62 4.0
8545 37.50 4.0
8546 37.50 4.0
8547 48.12 4.0
8548 42.04 4.0
8549 43.75 4.0
8550 43.75 4.0
8551 43.12 4.0
8552 39.20 4.0
8553 40.90 4.0
8554 45.62 4.0
8555 39.77 4.0
8556 40.90 4.0
8557 43.12 4.0
8558 39.20 4.0
8559 40.90 4.0
8560 43.75 4.0
8561 38.63 4.0
8562 40.90 4.0
8563 45.00 4.0
8564 39.77 4.0
8565 39.77 4.0
8566 45.00 4.0
8567 40.90 4.0
8568 41.47 4.0
8569 43.75 4.0
8570 40.34 4.0
8571 46.25 4.0
8572 42.04 4.0
8573 43.18 4.0
8574 39.77 4.0
8575 47.50 4.0
8576 40.90 4.0
8577 40.34 4.0
8578 38.06 4.0
8579 46.25 4.0
8580 43.18 4.0
8581 39.77 4.0
8582 43.75 4.0
8583 40.34 4.0
8584 39.20 4.0
8585 42.04 4.0
8586 45.62 4.0
8587 40.90 4.0
8588 40.34 4.0
8589 39.77 4.0
8590 46.25 4.0
8591 43.18 4.0
8592 41.47 4.0
8593 39.77 4.0
8594 46.87 4.0
8595 39.77 4.0
8596 44.31 4.0
8597 42.04 4.0
8598 46.25 4.0
8599 43.18 4.0
8600 39.77 4.0
8601 42.61 4.0
8602 43.12 4.0
8603 42.04 4.0
8604 40.34 4.0
8605 41.47 4.0
8606 45.00 4.0
8607 38.63 4.0
8608 42.61 4.0
8609 31.87 4.0
8610 38.06 4.0
8611 39.77 4.0
8612 40.34 4.0
8613 45.62 4.0
8614 42.04 4.0
8615 42.04 4.0
8616 45.62 4.0
8617 42.04 4.0
8618 42.04 4.0
8619 38.06 4.0
8620 41.87 4.0
8621 29.54 4.0
8622 42.61 4.0
8623 42.04 4.0
8624 49.37 4.0
8625 40.90 4.0
8626 42.61 4.0
8627 43.75 4.0
8628 39.20 4.0
8629 37.50 4.0
8630 39.20 4.0
8631 43.18 4.0
8632 42.50 4.0
8633 40.90 4.0
8634 42.04 4.0
8635 39.20 4.0
8636 45.62 4.0
8637 40.34 4.0
8638 42.04 4.0
8639 39.20 4.0
8640 45.62 4.0
8641 42.61 4.0
8642 43.18 4.0
8643 43.18 4.0
8644 40.90 4.0
8645 46.25 4.0
8646 42.04 4.0
8647 39.77 4.0
8648 39.20 4.0
8649 43.12 4.0
8650 40.90 4.0
8651 41.47 4.0
8652 46.25 4.0
8653 38.63 4.0
8654 35.79 4.0
8655 43.75 4.0
8656 37.50 4.0
8657 39.77 4.0
8658 44.37 4.0
8659 42.04 4.0
8660 37.50 4.0
8661 40.90 4.0
8662 43.75 4.0
8663 44.37 4.0
8664 43.75 4.0
8665 42.04 4.0
8666 42.04 4.0
8667 41.47 4.0
8668 45.62 4.0
8669 41.47 4.0
8670 42.04 4.0
8671 43.18 4.0
8672 45.62 4.0
8673 41.47 4.0
8674 41.47 4.0
8675 39.20 4.0
8676 42.04 4.0
8677 42.50 4.0
8678 39.77 4.0
8679 39.77 4.0
8680 41.47 4.0
8681 44.37 4.0
8682 40.34 4.0
8683 41.47 4.0
8684 33.52 4.0
8685 38.12 4.0
8686 31.81 4.0
8687 33.52 4.0
8688 38.12 4.0
8689 33.52 4.0
8690 30.68 4.0
8691 34.65 4.0
8692 36.36 4.0
8693 38.75 4.0
8694 30.11 4.0
8695 37.50 4.0
8696 39.20 4.0
8697 45.00 4.0
8698 42.04 4.0
8699 40.90 4.0
8700 40.34 4.0
8701 44.37 4.0
8702 40.90 4.0
8703 40.34 4.0
8704 35.79 4.0
8705 35.62 4.0
8706 35.22 4.0
8707 38.06 4.0
8708 37.50 4.0
8709 45.62 4.0
8710 40.34 4.0
8711 39.20 4.0
8712 39.77 4.0
8713 35.79 4.0
8714 33.75 4.0
8715 40.90 4.0
8716 40.34 4.0
8717 46.87 4.0
8718 36.93 4.0
8719 42.04 4.0
8720 42.04 4.0
8721 40.90 4.0
8722 46.25 4.0
8723 40.90 4.0
8724 43.18 4.0
8725 43.75 4.0
8726 46.25 4.0
8727 44.88 4.0
8728 39.77 4.0
8729 41.47 4.0
8730 40.34 4.0
8731 44.37 4.0
8732 39.77 4.0
8733 41.47 4.0
8734 43.75 4.0
8735 36.93 4.0
8736 37.50 4.0
8737 38.06 4.0
8738 41.87 4.0
8739 42.04 4.0
8740 39.77 4.0
8741 37.50 4.0
8742 43.75 4.0
8743 41.47 4.0
8744 46.87 4.0
8745 42.04 4.0
8746 41.47 4.0
8747 41.47 4.0
8748 45.62 4.0
8749 43.18 4.0
8750 41.47 4.0
8751 43.12 4.0
8752 40.34 4.0
8753 41.47 4.0
8754 40.34 4.0
8755 45.62 4.0
8756 36.36 4.0
8757 38.63 4.0
8758 46.87 4.0
8759 42.04 4.0
8760 40.90 4.0
8761 43.18 4.0
8762 43.75 4.0
8763 40.34 4.0
8764 36.36 4.0
8765 40.62 4.0
8766 40.34 4.0
8767 42.04 4.0
8768 36.93 4.0
8769 45.00 4.0
8770 39.77 4.0
8771 42.04 4.0
8772 43.75 4.0
8773 40.90 4.0
8774 42.04 4.0
8775 40.90 4.0
8776 42.04 4.0
8777 45.62 4.0
8778 40.90 4.0
8779 38.63 4.0
8780 42.61 4.0
8781 40.00 4.0
8782 38.63 4.0
8783 48.12 4.0
8784 39.77 4.0
8785 40.90 4.0
8786 43.75 4.0
8787 44.37 4.0
8788 39.20 4.0
8789 43.18 4.0
8790 39.77 4.0
8791 46.87 4.0
8792 42.61 4.0
8793 41.47 4.0
8794 43.75 4.0
8795 45.00 4.0
8796 40.90 4.0
8797 42.04 4.0
8798 36.93 4.0
8799 45.00 4.0
8800 44.31 4.0
8801 43.18 4.0
8802 36.36 4.0
8803 31.87 4.0
8804 42.04 4.0
8805 43.18 4.0
8806 42.61 4.0
8807 27.50 4.0
8808 42.04 4.0
8809 43.18 4.0
8810 45.62 4.0
8811 43.18 4.0
8812 39.77 4.0
8813 40.90 4.0
8814 40.62 4.0
8815 38.06 4.0
8816 40.34 4.0
8817 48.75 4.0
8818 40.90 4.0
8819 44.31 4.0
8820 44.31 4.0
8821 39.77 4.0
8822 46.25 4.0
8823 42.04 4.0
8824 41.47 4.0
8825 42.04 4.0
8826 41.87 4.0
8827 42.61 4.0
8828 43.75 4.0
8829 44.37 4.0
8830 39.77 4.0
8831 43.18 4.0
8832 43.75 4.0
8833 41.87 4.0
8834 40.34 4.0
8835 40.34 4.0
8836 39.77 4.0
8837 45.62 4.0
8838 40.90 4.0
8839 43.18 4.0
8840 41.47 4.0
8841 44.37 4.0
8842 40.90 4.0
8843 43.18 4.0
8844 38.06 4.0
8845 39.77 4.0
8846 44.37 4.0
8847 41.47 4.0
8848 40.90 4.0
8849 45.62 4.0
8850 42.61 4.0
8851 42.04 4.0
8852 40.34 4.0
8853 42.04 4.0
8854 43.12 4.0
8855 42.61 4.0
8856 43.75 4.0
8857 42.04 4.0
8858 46.25 4.0
8859 41.47 4.0
8860 39.20 4.0
8861 41.47 4.0
8862 46.87 4.0
8863 39.20 4.0
8864 42.04 4.0
8865 40.34 4.0
8866 47.50 4.0
8867 43.18 4.0
8868 40.34 4.0
8869 45.62 4.0
8870 42.61 4.0
8871 40.90 4.0
8872 39.77 4.0
8873 47.50 4.0
8874 39.77 4.0
8875 41.47 4.0
8876 46.87 4.0
8877 40.34 4.0
8878 43.18 4.0
8879 47.50 4.0
8880 40.34 4.0
8881 39.77 4.0
8882 41.87 4.0
8883 40.34 4.0
8884 41.47 4.0
8885 40.90 4.0
8886 39.20 4.0
8887 46.87 4.0
8888 42.04 4.0
8889 37.50 4.0
8890 46.25 4.0
8891 38.63 4.0
8892 41.47 4.0
8893 43.75 4.0
8894 41.47 4.0
8895 43.75 4.0
8896 41.47 4.0
8897 43.18 4.0
8898 40.34 4.0
8899 45.62 4.0
8900 25.00 4.0
8901 41.47 4.0
8902 45.00 4.0
8903 41.47 4.0
8904 44.88 4.0
8905 40.34 4.0
8906 42.04 4.0
8907 43.12 4.0
8908 40.90 4.0
8909 39.77 4.0
8910 44.31 4.0
8911 45.62 4.0
8912 43.18 4.0
8913 39.77 4.0
8914 38.63 4.0
8915 46.25 4.0
8916 41.47 4.0
8917 41.47 4.0
8918 40.90 4.0
8919 40.62 4.0
8920 38.06 4.0
8921 41.47 4.0
8922 47.50 4.0
8923 40.34 4.0
8924 39.77 4.0
8925 45.00 4.0
8926 40.90 4.0
8927 40.34 4.0
8928 40.34 4.0
8929 46.87 4.0
8930 37.50 4.0
8931 41.47 4.0
8932 48.12 4.0
8933 39.77 4.0
8934 43.75 4.0
8935 42.61 4.0
8936 43.75 4.0
8937 39.20 4.0
8938 37.50 4.0
8939 43.18 4.0
8940 41.25 4.0
8941 37.50 4.0
8942 40.34 4.0
8943 43.18 4.0
8944 48.12 4.0
8945 39.77 4.0
8946 39.20 4.0
8947 39.20 4.0
8948 45.62 4.0
8949 42.61 4.0
8950 45.45 4.0
8951 40.90 4.0
8952 43.75 4.0
8953 41.47 4.0
8954 42.04 4.0
8955 43.75 4.0
8956 35.22 4.0
8957 36.36 4.0
8958 43.12 4.0
8959 35.22 4.0
8960 36.36 4.0
8961 43.75 4.0
8962 36.93 4.0
8963 36.93 4.0
8964 34.65 4.0
8965 41.25 4.0
8966 36.93 4.0
8967 38.06 4.0
8968 36.93 4.0
8969 42.50 4.0
8970 38.06 4.0
8971 34.65 4.0
8972 37.50 4.0
8973 40.62 4.0
8974 38.06 4.0
8975 36.36 4.0
8976 41.87 4.0
8977 36.93 4.0
8978 38.06 4.0
8979 38.75 4.0
8980 36.36 4.0
8981 35.22 4.0
8982 35.79 4.0
8983 40.62 4.0
8984 35.22 4.0
8985 37.50 4.0
8986 35.22 4.0
