#Step Cpu Mem
7728 4.37 26.2
7729 3.40 26.2
7730 4.37 26.2
7731 3.97 26.2
7732 3.75 26.2
7733 3.97 26.2
7734 3.75 26.2
7735 3.97 26.2
7736 4.37 26.2
7737 3.40 26.2
7738 4.37 26.2
7739 3.40 26.2
7740 4.37 26.2
7741 3.40 26.2
7742 3.75 26.2
7743 3.97 26.2
7744 3.75 26.2
7745 3.40 26.2
7746 4.37 26.2
7747 3.40 26.2
7748 4.37 26.2
7749 3.97 26.2
7750 4.37 26.2
7751 3.40 26.2
7752 3.40 26.2
7753 4.37 26.2
7754 3.40 26.2
7755 5.00 26.2
7756 3.97 26.2
7757 .62 26.2
7758 .51 26.2
7759 .51 26.2
7760 6.76 26.2
7761 14.06 26.2
7762 14.06 26.2
7763 14.06 26.2
7764 13.54 26.2
7765 14.58 26.2
7766 5.76 26.2
7767 4.37 26.2
7768 3.40 26.2
7769 3.75 26.2
7770 3.97 26.2
7771 3.12 26.2
7772 4.54 26.2
7773 4.37 26.2
7774 3.40 26.2
7775 11.87 26.2
7776 12.98 26.2
7777 14.58 26.2
7778 14.06 26.2
7779 14.06 26.2
7780 14.06 26.2
7781 14.06 26.2
7782 14.58 26.2
7783 14.06 26.2
7784 14.06 26.2
7785 13.46 26.2
7786 13.54 26.2
7787 14.06 26.2
7788 14.06 26.2
7789 14.06 26.2
7790 3.97 26.2
7791 3.97 26.2
7792 4.37 26.2
7793 3.97 26.2
7794 3.12 26.2
7795 3.40 26.2
7796 4.37 26.2
7797 3.97 26.2
7798 4.37 26.2
7799 5.68 26.2
7800 4.37 26.2
7801 3.40 26.2
7802 2.27 26.2
7803 3.75 26.2
7804 3.97 26.2
7805 3.75 26.2
7806 3.97 26.2
7807 3.75 26.2
7808 3.40 26.2
7809 4.37 26.2
7810 6.25 26.2
7811 6.87 26.2
7812 3.40 26.2
7813 5.62 26.2
7814 6.25 26.2
7815 6.87 26.2
7816 6.25 26.2
7817 6.87 26.2
7818 4.54 26.2
7819 4.37 26.2
7820 3.40 26.2
7821 4.37 26.2
7822 3.40 26.2
7823 4.37 26.2
7824 3.40 26.2
7825 3.75 26.2
7826 3.97 26.2
7827 3.75 26.2
7828 3.97 26.2
7829 6.87 26.2
7830 4.54 26.2
7831 5.11 26.2
7832 3.75 26.2
7833 3.40 26.2
7834 4.37 26.2
7835 3.40 26.2
7836 3.75 26.2
7837 3.40 26.2
7838 4.37 26.2
7839 3.40 26.2
7840 6.25 26.2
7841 6.25 26.2
7842 6.87 26.2
7843 6.25 26.2
7844 5.62 26.2
7845 3.40 26.2
7846 3.12 26.2
7847 5.68 26.2
7848 7.50 26.2
7849 5.11 26.2
7850 3.97 26.2
7851 4.37 26.2
7852 3.40 26.2
7853 3.75 26.2
7854 6.25 26.2
7855 5.62 26.2
7856 5.68 26.2
7857 5.62 26.2
7858 3.97 26.2
7859 5.00 26.2
7860 2.84 26.2
7861 3.75 26.2
7862 3.97 26.2
7863 3.40 26.2
7864 5.00 26.2
7865 2.84 26.2
7866 5.62 26.2
7867 3.97 26.2
7868 4.37 26.2
7869 3.40 26.2
7870 3.97 26.2
7871 4.37 26.2
7872 3.40 26.2
7873 4.37 26.2
7874 3.40 26.2
7875 3.75 26.2
7876 3.97 26.2
7877 3.40 26.2
7878 6.87 26.2
7879 4.54 26.2
7880 4.37 26.2
7881 3.40 26.2
7882 4.37 26.2
7883 3.40 26.2
7884 4.37 26.2
7885 4.54 26.2
7886 2.84 26.2
7887 5.00 26.2
7888 3.40 26.2
7889 3.75 26.2
7890 3.97 26.2
7891 3.97 26.2
7892 3.75 26.2
7893 3.40 26.2
7894 4.37 26.2
7895 3.97 26.2
7896 3.75 26.2
7897 2.27 26.2
7898 3.40 26.2
7899 5.00 26.2
7900 3.40 26.2
7901 3.40 26.2
7902 4.37 26.2
7903 3.40 26.2
7904 5.00 26.2
7905 3.97 26.2
7906 5.62 26.2
7907 5.68 26.2
7908 6.81 26.2
7909 7.50 26.2
7910 6.25 26.2
7911 5.68 26.2
7912 6.87 26.2
7913 5.68 26.2
7914 6.25 26.2
7915 6.25 26.2
7916 3.97 26.2
7917 3.40 26.2
7918 4.37 26.2
7919 3.40 26.2
7920 4.37 26.2
7921 3.40 26.2
7922 4.37 26.2
7923 4.54 26.2
7924 3.12 26.2
7925 0 26.2
7926 0 26.2
7927 .56 26.2
7928 3.40 26.2
7929 3.97 26.2
7930 6.87 26.2
7931 3.97 26.2
7932 3.75 26.2
7933 5.68 26.2
7934 4.37 26.2
7935 5.11 26.2
7936 3.75 26.2
7937 3.97 26.2
7938 3.75 26.2
7939 3.40 26.2
7940 3.75 26.2
7941 3.97 26.2
7942 4.37 26.2
7943 3.97 26.2
7944 3.97 26.2
7945 4.37 26.2
7946 3.40 26.2
7947 4.37 26.2
7948 2.84 26.2
7949 4.37 26.2
7950 3.40 26.2
7951 3.75 26.2
7952 3.97 26.2
7953 3.75 26.2
7954 3.97 26.2
7955 3.12 26.2
7956 3.97 26.2
7957 3.75 26.2
7958 3.40 26.2
7959 4.37 26.2
7960 3.40 26.2
7961 5.00 26.2
7962 3.40 26.2
7963 4.37 26.2
7964 3.97 26.2
7965 3.40 26.2
7966 4.37 26.2
7967 2.84 26.2
7968 5.00 26.2
7969 3.40 26.2
7970 3.75 26.2
7971 3.40 26.2
7972 4.54 26.2
7973 3.75 26.2
7974 3.97 26.2
7975 3.12 26.2
7976 3.97 26.2
7977 3.97 26.2
7978 3.75 26.2
7979 3.97 26.2
7980 5.00 26.2
7981 3.40 26.2
7982 4.37 26.2
7983 3.40 26.2
7984 3.97 26.2
7985 3.75 26.2
7986 3.97 26.2
7987 3.75 26.2
7988 3.40 26.2
7989 4.37 26.2
7990 3.40 26.2
7991 3.12 26.2
7992 2.84 26.2
7993 3.40 26.2
7994 5.00 26.2
7995 2.84 26.2
7996 4.37 26.2
7997 3.40 26.2
7998 3.75 26.2
7999 3.97 26.2
8000 3.75 26.2
8001 3.97 26.2
8002 3.40 26.2
8003 4.37 26.2
8004 3.40 26.2
8005 4.37 26.2
8006 3.40 26.2
8007 3.75 26.2
8008 3.40 26.2
8009 3.75 26.2
8010 4.54 26.2
8011 3.97 26.2
8012 3.12 26.2
8013 3.97 26.2
8014 3.75 26.2
8015 4.54 26.2
8016 3.12 26.2
8017 3.40 26.2
8018 4.54 26.2
8019 4.37 26.2
8020 3.40 26.2
8021 4.37 26.2
8022 3.40 26.2
8023 3.40 26.2
8024 4.37 26.2
8025 3.40 26.2
8026 4.37 26.2
8027 3.40 26.2
8028 3.75 26.2
8029 3.97 26.2
8030 3.75 26.2
8031 3.97 26.2
8032 3.75 26.2
8033 3.40 26.2
8034 4.37 26.2
8035 2.84 26.2
8036 4.37 26.2
8037 4.54 26.2
8038 2.50 26.2
8039 .51 26.2
8040 0 26.2
8041 1.04 26.2
8042 14.58 26.2
8043 14.06 26.2
8044 13.54 26.2
8045 12.50 26.2
8046 13.54 26.2
8047 8.85 26.2
8048 6.25 26.2
8049 3.40 26.2
8050 6.25 26.2
8051 6.25 26.2
8052 3.75 26.2
8053 3.40 26.2
8054 4.37 26.2
8055 4.54 26.2
8056 2.27 26.2
8057 .56 26.2
8058 .51 26.2
8059 2.60 26.2
8060 15.10 26.2
8061 13.46 26.2
8062 13.94 26.2
8063 13.46 26.2
8064 15.10 26.2
8065 14.42 26.2
8066 13.46 26.2
8067 14.58 26.2
8068 13.94 26.2
8069 13.94 26.2
8070 13.46 26.2
8071 15.10 26.2
8072 4.16 26.2
8073 3.97 26.2
8074 4.37 26.2
8075 3.40 26.2
8076 3.75 26.2
8077 3.40 26.2
8078 6.25 26.2
8079 3.40 26.2
8080 3.97 26.2
8081 3.75 26.2
8082 2.27 26.2
8083 4.37 26.2
8084 3.40 26.2
8085 3.97 26.2
8086 3.75 26.2
8087 3.40 26.2
8088 6.87 26.2
8089 5.68 26.2
8090 5.62 26.2
8091 6.25 26.2
8092 6.87 26.2
8093 6.25 26.2
8094 6.25 26.2
8095 3.40 26.2
8096 4.37 26.2
8097 3.40 26.2
8098 3.75 26.2
8099 3.97 26.2
8100 4.37 26.2
8101 4.54 26.2
8102 3.40 26.2
8103 3.75 26.2
8104 3.97 26.2
8105 3.75 26.2
8106 3.40 26.2
8107 4.37 26.2
8108 2.84 26.2
8109 4.37 26.2
8110 5.11 26.2
8111 4.37 26.2
8112 3.40 26.2
8113 4.37 26.2
8114 3.40 26.2
8115 4.37 26.2
8116 3.40 26.2
8117 3.97 26.2
8118 3.12 26.2
8119 3.97 26.2
8120 4.37 26.2
8121 3.97 26.2
8122 3.75 26.2
8123 3.40 26.2
8124 3.97 26.2
8125 3.75 26.2
8126 3.97 26.2
8127 4.37 26.2
8128 3.40 26.2
8129 5.00 26.2
8130 3.40 26.2
8131 4.37 26.2
8132 3.40 26.2
8133 3.97 26.2
8134 4.37 26.2
8135 3.40 26.2
8136 3.75 26.2
8137 3.97 26.2
8138 3.75 26.2
8139 3.97 26.2
8140 3.75 26.2
8141 3.97 26.2
8142 3.40 26.2
8143 3.75 26.2
8144 3.97 26.2
8145 3.75 26.2
8146 3.40 26.2
8147 4.37 26.2
8148 5.11 26.2
8149 4.37 26.2
8150 3.97 26.2
8151 2.84 26.2
8152 5.00 26.2
8153 2.84 26.2
8154 4.37 26.2
8155 3.40 26.2
8156 4.37 26.2
8157 3.97 26.2
8158 3.75 26.2
8159 3.40 26.2
8160 4.37 26.2
8161 3.40 26.2
8162 5.62 26.2
8163 3.40 26.2
8164 3.40 26.2
8165 3.75 26.2
8166 3.97 26.2
8167 5.00 26.2
8168 3.40 26.2
8169 3.75 26.2
8170 3.97 26.2
8171 3.75 26.2
8172 3.97 26.2
8173 3.75 26.2
8174 3.40 26.2
8175 3.75 26.2
8176 3.97 26.2
8177 2.50 26.2
8178 3.40 26.2
8179 4.37 26.2
8180 3.40 26.2
8181 4.37 26.2
8182 2.84 26.2
8183 4.37 26.2
8184 2.84 26.2
8185 4.37 26.2
8186 4.54 26.2
8187 4.54 26.2
8188 3.75 26.2
8189 3.97 26.2
8190 3.75 26.2
8191 3.40 26.2
8192 3.75 26.2
8193 3.97 26.2
8194 4.37 26.2
8195 4.54 26.2
8196 5.11 26.2
8197 3.75 26.2
8198 6.25 26.2
8199 6.25 26.2
8200 5.68 26.2
8201 6.81 26.2
8202 7.50 26.2
8203 6.25 26.2
8204 6.25 26.2
8205 6.25 26.2
8206 3.40 26.2
8207 4.37 26.2
8208 3.40 26.2
8209 3.75 26.2
8210 3.97 26.2
8211 4.37 26.2
8212 3.40 26.2
8213 4.37 26.2
8214 3.97 26.2
8215 5.68 26.2
8216 5.00 26.2
8217 5.11 26.2
8218 4.37 26.2
8219 3.97 26.2
8220 3.75 26.2
8221 3.97 26.2
8222 3.75 26.2
8223 3.40 26.2
8224 5.62 26.2
8225 3.40 26.2
8226 3.40 26.2
8227 4.37 26.2
8228 3.97 26.2
8229 3.75 26.2
8230 3.40 26.2
8231 3.75 26.2
8232 3.97 26.2
8233 4.37 26.2
8234 3.40 26.2
8235 3.75 26.2
8236 3.97 26.2
8237 3.75 26.2
8238 3.40 26.2
8239 3.75 26.2
8240 3.97 26.2
8241 3.75 26.2
8242 3.40 26.2
8243 5.62 26.2
8244 3.97 26.2
8245 3.75 26.2
8246 3.97 26.2
8247 3.75 26.2
8248 3.97 26.2
8249 3.75 26.2
8250 3.40 26.2
8251 4.37 26.2
8252 3.97 26.2
8253 4.37 26.2
8254 3.40 26.2
8255 3.40 26.2
8256 4.37 26.2
8257 3.40 26.2
8258 4.37 26.2
8259 3.40 26.2
8260 3.75 26.2
8261 3.97 26.2
8262 3.75 26.2
8263 5.68 26.2
8264 3.75 26.2
8265 3.97 26.2
8266 3.75 26.2
8267 3.97 26.2
8268 3.12 26.2
8269 3.97 26.2
8270 3.75 26.2
8271 3.97 26.2
8272 2.50 26.2
8273 3.40 26.2
8274 3.75 26.2
8275 3.97 26.2
8276 4.37 26.2
8277 3.40 26.2
8278 3.75 26.2
8279 3.40 26.2
8280 3.75 26.2
8281 4.54 26.2
8282 4.37 26.2
8283 3.40 26.2
8284 4.37 26.2
8285 3.40 26.2
8286 3.97 26.2
8287 3.75 26.2
8288 3.40 26.2
8289 3.75 26.2
8290 3.97 26.2
8291 3.75 26.2
8292 3.40 26.2
8293 4.37 26.2
8294 3.40 26.2
8295 4.37 26.2
8296 3.40 26.2
8297 3.75 26.2
8298 3.40 26.2
8299 4.37 26.2
8300 3.40 26.2
8301 5.62 26.2
8302 3.40 26.2
8303 4.37 26.2
8304 2.84 26.2
8305 4.37 26.2
8306 3.97 26.2
8307 3.75 26.2
8308 3.40 26.2
8309 4.37 26.2
8310 3.40 26.2
8311 4.37 26.2
8312 3.97 26.2
8313 3.40 26.2
8314 3.75 26.2
8315 3.97 26.2
8316 3.75 26.2
8317 4.37 26.2
8318 3.40 26.2
8319 3.97 26.2
8320 5.00 26.2
8321 3.40 26.2
8322 3.75 26.2
8323 3.40 26.2
8324 4.37 26.2
8325 3.40 26.2
8326 3.75 26.2
8327 3.97 26.2
8328 4.37 26.2
8329 3.40 26.2
8330 4.37 26.2
8331 3.97 26.2
8332 3.75 26.2
8333 3.40 26.2
8334 3.75 26.2
8335 3.97 26.2
8336 3.75 26.2
8337 6.25 26.2
8338 5.00 26.2
8339 4.54 26.2
8340 2.84 26.2
8341 4.37 26.2
8342 3.40 26.2
8343 4.37 26.2
8344 2.84 26.2
8345 4.37 26.2
8346 4.37 26.2
8347 3.40 26.2
8348 3.40 26.2
8349 7.50 26.2
8350 3.97 26.2
8351 3.12 26.2
8352 3.97 26.2
8353 3.75 26.2
8354 3.97 26.2
8355 3.75 26.2
8356 3.97 26.2
8357 3.75 26.2
8358 4.54 26.2
8359 3.75 26.2
8360 3.97 26.2
8361 3.75 26.2
8362 3.40 26.2
8363 5.62 26.2
8364 3.97 26.2
8365 3.75 26.2
8366 3.40 26.2
8367 3.12 26.2
8368 3.40 26.2
8369 3.40 26.2
8370 4.37 26.2
8371 3.40 26.2
8372 3.75 26.2
8373 3.40 26.2
8374 4.37 26.2
8375 3.40 26.2
8376 4.37 26.2
8377 3.97 26.2
8378 4.37 26.2
8379 3.97 26.2
8380 3.75 26.2
8381 3.97 26.2
8382 3.40 26.2
8383 5.00 26.2
8384 5.68 26.2
8385 3.75 26.2
8386 4.54 26.2
8387 3.12 26.2
8388 3.97 26.2
8389 3.75 26.2
8390 3.97 26.2
8391 3.75 26.2
8392 3.97 26.2
8393 6.87 26.2
8394 3.40 26.2
8395 5.62 26.2
8396 5.68 26.2
8397 7.50 26.2
8398 4.54 26.2
8399 3.75 26.2
8400 3.97 26.2
8401 3.75 26.2
8402 3.40 26.2
8403 4.37 26.2
8404 3.40 26.2
8405 4.37 26.2
8406 3.40 26.2
8407 3.97 26.2
8408 4.37 26.2
8409 3.40 26.2
8410 3.75 26.2
8411 3.97 26.2
8412 3.12 26.2
8413 3.97 26.2
8414 4.37 26.2
8415 1.13 26.2
8416 .56 26.2
8417 .51 26.2
8418 2.27 26.2
8419 13.54 26.2
8420 14.58 26.2
8421 12.98 26.2
8422 14.06 26.2
8423 14.06 26.2
8424 14.06 26.2
8425 14.58 26.2
8426 14.06 26.2
8427 14.06 26.2
8428 14.06 26.2
8429 13.01 26.2
8430 6.81 26.2
8431 5.68 26.2
8432 5.68 26.2
8433 6.25 26.2
8434 6.25 26.2
8435 5.68 26.2
8436 6.25 26.2
8437 5.68 26.2
8438 6.25 26.2
8439 5.68 26.2
8440 5.68 26.2
8441 5.00 26.2
8442 3.40 26.2
8443 4.37 26.2
8444 3.40 26.2
8445 3.75 26.2
8446 3.97 26.2
8447 3.40 26.2
8448 4.37 26.2
8449 3.97 26.2
8450 5.00 26.2
8451 3.40 26.2
8452 5.00 26.2
8453 4.54 26.2
8454 2.84 26.2
8455 4.37 26.2
8456 3.40 26.2
8457 4.37 26.2
8458 3.97 26.2
8459 3.75 26.2
8460 3.40 26.2
8461 5.68 26.2
8462 4.37 26.2
8463 3.97 26.2
8464 5.62 26.2
8465 6.25 26.2
8466 5.68 26.2
8467 6.25 26.2
8468 5.11 26.2
8469 6.87 26.2
8470 6.25 26.2
8471 5.62 26.2
8472 5.11 26.2
8473 5.68 26.2
8474 6.25 26.2
8475 6.25 26.2
8476 3.75 26.2
8477 3.97 26.2
8478 4.37 26.2
8479 3.97 26.2
8480 3.97 26.2
8481 6.25 26.2
8482 3.97 26.2
8483 3.97 26.2
8484 5.00 26.2
8485 5.11 26.2
8486 6.25 26.2
8487 5.11 26.2
8488 6.25 26.2
8489 6.87 26.2
8490 6.25 26.2
8491 6.25 26.2
8492 5.00 26.2
8493 3.40 26.2
8494 4.37 26.2
8495 3.40 26.2
8496 4.37 26.2
8497 3.97 26.2
8498 3.75 26.2
8499 3.97 26.2
8500 3.40 26.2
8501 5.00 26.2
8502 3.97 26.2
8503 3.75 26.2
8504 3.97 26.2
8505 3.75 26.2
8506 3.97 26.2
8507 5.00 26.2
8508 3.40 26.2
8509 5.00 26.2
8510 3.97 26.2
8511 3.40 26.2
8512 4.37 26.2
8513 3.97 26.2
8514 3.75 26.2
8515 3.97 26.2
8516 5.00 26.2
8517 3.97 26.2
8518 6.25 26.2
8519 6.25 26.2
8520 5.68 26.2
8521 5.11 26.2
8522 6.87 26.2
8523 4.54 26.2
8524 5.00 26.2
8525 5.68 26.2
8526 4.54 26.2
8527 3.75 26.2
8528 5.68 26.2
8529 6.87 26.2
8530 5.68 26.2
8531 5.62 26.2
8532 3.97 26.2
8533 4.37 26.2
8534 3.97 26.2
8535 5.68 26.2
8536 4.37 26.2
8537 3.40 26.2
8538 3.75 26.2
8539 3.40 26.2
8540 5.00 26.2
8541 3.97 26.2
8542 3.12 26.2
8543 6.25 26.2
8544 5.62 26.2
8545 3.97 26.2
8546 3.40 26.2
8547 5.00 26.2
8548 3.97 26.2
8549 4.37 26.2
8550 2.84 26.2
8551 4.37 26.2
8552 3.40 26.2
8553 4.37 26.2
8554 2.84 26.2
8555 3.12 26.2
8556 3.97 26.2
8557 3.75 26.2
8558 3.40 26.2
8559 4.37 26.2
8560 3.40 26.2
8561 3.97 26.2
8562 3.12 26.2
8563 4.54 26.2
8564 5.00 26.2
8565 2.84 26.2
8566 5.00 26.2
8567 3.40 26.2
8568 4.37 26.2
8569 3.40 26.2
8570 3.97 26.2
8571 5.00 26.2
8572 6.81 26.2
8573 5.62 26.2
8574 3.40 26.2
8575 4.37 26.2
8576 3.40 26.2
8577 4.37 26.2
8578 3.40 26.2
8579 3.75 26.2
8580 3.97 26.2
8581 4.37 26.2
8582 3.40 26.2
8583 3.97 26.2
8584 3.75 26.2
8585 4.54 26.2
8586 3.75 26.2
8587 3.97 26.2
8588 3.75 26.2
8589 3.97 26.2
8590 3.75 26.2
8591 3.97 26.2
8592 4.37 26.2
8593 3.40 26.2
8594 3.40 26.2
8595 5.62 26.2
8596 3.97 26.2
8597 4.37 26.2
8598 3.40 26.2
8599 3.75 26.2
8600 3.97 26.2
8601 4.37 26.2
8602 3.40 26.2
8603 3.75 26.2
8604 5.11 26.2
8605 3.40 26.2
8606 3.75 26.2
8607 3.97 26.2
8608 3.40 26.2
8609 4.37 26.2
8610 3.40 26.2
8611 4.37 26.2
8612 3.97 26.2
8613 3.75 26.2
8614 3.40 26.2
8615 4.37 26.2
8616 2.84 26.2
8617 4.37 26.2
8618 3.40 26.2
8619 3.75 26.2
8620 4.54 26.2
8621 4.37 26.2
8622 3.40 26.2
8623 5.00 26.2
8624 3.40 26.2
8625 3.97 26.2
8626 3.75 26.2
8627 3.97 26.2
8628 3.75 26.2
8629 3.97 26.2
8630 4.37 26.2
8631 3.40 26.2
8632 4.37 26.2
8633 3.40 26.2
8634 4.37 26.2
8635 3.40 26.2
8636 3.40 26.2
8637 4.37 26.2
8638 3.97 26.2
8639 4.37 26.2
8640 3.97 26.2
8641 4.37 26.2
8642 3.97 26.2
8643 4.37 26.2
8644 3.40 26.2
8645 5.62 26.2
8646 5.68 26.2
8647 4.54 26.2
8648 4.37 26.2
8649 2.84 26.2
8650 3.12 26.2
8651 3.97 26.2
8652 4.37 26.2
8653 3.40 26.2
8654 3.97 26.2
8655 3.75 26.2
8656 3.40 26.2
8657 4.37 26.2
8658 3.97 26.2
8659 3.75 26.2
8660 4.54 26.2
8661 4.37 26.2
8662 3.97 26.2
8663 3.97 26.2
8664 3.12 26.2
8665 3.97 26.2
8666 4.37 26.2
8667 3.97 26.2
8668 3.75 26.2
8669 3.40 26.2
8670 3.75 26.2
8671 3.97 26.2
8672 3.75 26.2
8673 3.97 26.2
8674 4.37 26.2
8675 3.40 26.2
8676 3.75 26.2
8677 4.54 26.2
8678 3.40 26.2
8679 4.37 26.2
8680 3.40 26.2
8681 5.00 26.2
8682 3.40 26.2
8683 3.75 26.2
8684 3.40 26.2
8685 4.37 26.2
8686 3.40 26.2
8687 4.54 26.2
8688 3.75 26.2
8689 3.97 26.2
8690 3.75 26.2
8691 3.40 26.2
8692 4.37 26.2
8693 3.97 26.2
8694 3.75 26.2
8695 3.97 26.2
8696 5.00 26.2
8697 3.97 26.2
8698 3.40 26.2
8699 3.75 26.2
8700 4.54 26.2
8701 3.75 26.2
8702 3.97 26.2
8703 3.75 26.2
8704 3.97 26.2
8705 3.75 26.2
8706 4.54 26.2
8707 3.12 26.2
8708 3.97 26.2
8709 4.37 26.2
8710 3.97 26.2
8711 3.12 26.2
8712 3.97 26.2
8713 3.75 26.2
8714 3.97 26.2
8715 4.54 26.2
8716 4.37 26.2
8717 3.97 26.2
8718 3.75 26.2
8719 5.11 26.2
8720 2.84 26.2
8721 4.37 26.2
8722 3.97 26.2
8723 3.75 26.2
8724 3.97 26.2
8725 5.62 26.2
8726 3.40 26.2
8727 0 26.2
8728 0 26.2
8729 .62 26.2
8730 3.12 26.2
8731 6.25 26.2
8732 6.25 26.2
8733 5.68 26.2
8734 7.50 26.2
8735 4.54 26.2
8736 6.25 26.2
8737 6.87 26.2
8738 5.11 26.2
8739 5.11 26.2
8740 3.75 26.2
8741 3.40 26.2
8742 4.37 26.2
8743 3.40 26.2
8744 3.12 26.2
8745 6.25 26.2
8746 4.54 26.2
8747 6.25 26.2
8748 4.54 26.2
8749 3.97 26.2
8750 3.75 26.2
8751 3.97 26.2
8752 3.40 26.2
8753 5.00 26.2
8754 3.97 26.2
8755 3.75 26.2
8756 3.97 26.2
8757 4.37 26.2
8758 3.40 26.2
8759 3.75 26.2
8760 3.97 26.2
8761 4.37 26.2
8762 4.54 26.2
8763 3.75 26.2
8764 3.97 26.2
8765 3.97 26.2
8766 3.12 26.2
8767 3.97 26.2
8768 4.37 26.2
8769 3.40 26.2
8770 4.37 26.2
8771 3.97 26.2
8772 3.75 26.2
8773 3.97 26.2
8774 4.37 26.2
8775 3.40 26.2
8776 4.54 26.2
8777 3.75 26.2
8778 3.97 26.2
8779 4.37 26.2
8780 3.97 26.2
8781 4.37 26.2
8782 4.54 26.2
8783 3.40 26.2
8784 4.37 26.2
8785 3.40 26.2
8786 4.37 26.2
8787 2.84 26.2
8788 4.37 26.2
8789 3.40 26.2
8790 4.37 26.2
8791 3.97 26.2
8792 3.75 26.2
8793 3.97 26.2
8794 4.37 26.2
8795 4.54 26.2
8796 3.97 26.2
8797 4.37 26.2
8798 3.40 26.2
8799 3.75 26.2
8800 4.54 26.2
8801 3.75 26.2
8802 3.97 26.2
8803 3.75 26.2
8804 4.54 26.2
8805 3.40 26.2
8806 4.37 26.2
8807 3.40 26.2
8808 4.37 26.2
8809 3.97 26.2
8810 4.37 26.2
8811 3.97 26.2
8812 3.40 26.2
8813 4.37 26.2
8814 3.97 26.2
8815 4.37 26.2
8816 3.97 26.2
8817 3.75 26.2
8818 3.97 26.2
8819 3.75 26.2
8820 3.97 26.2
8821 3.75 26.2
8822 3.97 26.2
8823 4.37 26.2
8824 3.40 26.2
8825 3.97 26.2
8826 3.75 26.2
8827 3.40 26.2
8828 4.37 26.2
8829 3.97 26.2
8830 5.62 26.2
8831 3.97 26.2
8832 3.75 26.2
8833 3.97 26.2
8834 3.75 26.2
8835 3.97 26.2
8836 4.37 26.2
8837 2.84 26.2
8838 3.40 26.2
8839 3.12 26.2
8840 3.40 26.2
8841 3.75 26.2
8842 3.97 26.2
8843 3.40 26.2
8844 4.37 26.2
8845 3.40 26.2
8846 4.37 26.2
8847 3.75 26.2
8848 4.54 26.2
8849 3.97 26.2
8850 3.12 26.2
8851 3.97 26.2
8852 4.37 26.2
8853 3.97 26.2
8854 3.75 26.2
8855 3.97 26.2
8856 3.12 26.2
8857 3.97 26.2
8858 5.00 26.2
8859 3.40 26.2
8860 3.40 26.2
8861 4.37 26.2
8862 3.40 26.2
8863 3.75 26.2
8864 4.54 26.2
8865 4.37 26.2
8866 3.40 26.2
8867 4.37 26.2
8868 3.40 26.2
8869 4.37 26.2
8870 3.40 26.2
8871 5.00 26.2
8872 2.84 26.2
8873 3.97 26.2
8874 4.37 26.2
8875 3.97 26.2
8876 5.00 26.2
8877 2.84 26.2
8878 5.00 26.2
8879 3.97 26.2
8880 4.37 26.2
8881 3.40 26.2
8882 3.97 26.2
8883 4.37 26.2
8884 3.40 26.2
8885 3.75 26.2
8886 3.97 26.2
8887 4.37 26.2
8888 3.97 26.2
8889 3.75 26.2
8890 5.11 26.2
8891 3.75 26.2
8892 3.40 26.2
8893 5.68 26.2
8894 4.37 26.2
8895 5.68 26.2
8896 6.25 26.2
8897 3.40 26.2
8898 0 26.2
8899 1.04 26.2
8900 2.60 26.2
8901 15.10 26.2
8902 13.46 26.2
8903 14.58 26.2
8904 5.28 26.2
8905 5.00 26.2
8906 3.40 26.2
8907 4.37 26.2
8908 3.97 26.2
8909 4.37 26.2
8910 3.40 26.2
8911 3.75 26.2
8912 4.54 26.2
8913 3.97 26.2
8914 3.75 26.2
8915 3.40 26.2
8916 4.37 26.2
8917 3.97 26.2
8918 3.75 26.2
8919 3.97 26.2
8920 3.97 26.2
8921 5.00 26.2
8922 3.40 26.2
8923 5.00 26.2
8924 3.40 26.2
8925 3.97 26.2
8926 4.37 26.2
8927 3.97 26.2
8928 5.00 26.2
8929 5.11 26.2
8930 3.75 26.2
8931 3.97 26.2
8932 2.27 26.2
8933 3.75 26.2
8934 3.97 26.2
8935 3.12 26.2
8936 4.54 26.2
8937 3.12 26.2
8938 3.97 26.2
8939 4.37 26.2
8940 2.84 26.2
8941 4.54 26.2
8942 4.37 26.2
8943 3.40 26.2
8944 3.75 26.2
8945 3.40 26.2
8946 5.62 26.2
8947 6.81 26.2
8948 3.40 26.2
8949 5.00 26.2
8950 5.11 26.2
8951 3.75 26.2
8952 3.97 26.2
8953 3.75 26.2
8954 3.97 26.2
8955 4.37 26.2
8956 3.40 26.2
8957 3.97 26.2
8958 3.75 26.2
8959 3.40 26.2
8960 6.87 26.2
8961 6.25 26.2
8962 4.37 26.2
8963 3.97 26.2
8964 3.97 26.2
8965 5.00 26.2
8966 3.40 26.2
8967 3.75 26.2
8968 3.97 26.2
8969 3.75 26.2
8970 4.54 26.2
8971 4.37 26.2
8972 3.40 26.2
8973 3.97 26.2
8974 4.37 26.2
8975 3.97 26.2
8976 3.75 26.2
8977 3.97 26.2
8978 5.62 26.2
8979 4.54 26.2
8980 6.25 26.2
8981 4.54 26.2
8982 0 26.2
8983 .51 26.2
8984 .56 26.2
8985 11.98 26.2
8986 14.06 26.2
8987 12.98 26.2
8988 7.81 26.2
8989 3.75 26.2
8990 3.97 26.2
8991 3.75 26.2
8992 3.97 26.2
8993 3.75 26.2
8994 3.97 26.2
8995 3.12 26.2
8996 3.97 26.2
8997 4.54 26.2
8998 3.75 26.2
8999 3.97 26.2
9000 3.75 26.2
9001 3.97 26.2
