#Step Cpu Mem
10084 50.56 24.1
10085 58.12 24.1
10086 52.27 24.1
10087 55.00 24.1
10088 50.56 24.1
10089 51.13 24.1
10090 55.62 24.1
10091 51.70 24.1
10092 56.87 24.1
10093 51.13 24.1
10094 50.56 24.1
10095 57.50 24.1
10096 50.00 24.1
10097 56.25 24.1
10098 51.13 24.1
10099 51.70 24.1
10100 56.87 24.1
10101 52.27 24.1
10102 56.87 24.1
10103 52.27 24.1
10104 50.56 24.1
10105 56.87 24.1
10106 52.27 24.1
10107 56.87 24.1
10108 51.13 24.1
10109 50.56 24.1
10110 41.25 24.1
10111 52.27 24.1
10112 55.62 24.1
10113 52.84 24.1
10114 52.84 24.1
10115 56.25 24.1
10116 51.70 24.1
10117 55.62 24.1
10118 52.27 24.1
10119 50.56 24.1
10120 57.50 24.1
10121 52.27 24.1
10122 56.25 24.1
10123 51.13 24.1
10124 52.27 24.1
10125 56.25 24.1
10126 51.13 24.1
10127 57.50 24.1
10128 50.56 24.1
10129 51.70 24.1
10130 56.87 24.1
10131 51.70 24.1
10132 51.70 24.1
10133 46.25 24.1
10134 51.70 24.1
10135 56.25 24.1
10136 52.84 24.1
10137 56.87 24.1
10138 52.27 24.1
10139 51.70 24.1
10140 56.25 24.1
10141 52.27 24.1
10142 57.50 24.1
10143 51.70 24.1
10144 50.56 24.1
10145 57.50 24.1
10146 51.70 24.1
10147 56.25 24.1
10148 51.70 24.1
10149 52.84 24.1
10150 56.25 24.1
10151 51.70 24.1
10152 56.25 24.1
10153 51.13 24.1
10154 52.27 24.1
10155 56.25 24.1
10156 50.56 24.1
10157 56.25 24.1
10158 51.70 24.1
10159 50.00 24.1
10160 56.87 24.1
10161 51.13 24.1
10162 56.87 24.1
10163 51.13 24.1
10164 50.56 24.1
10165 57.50 24.1
10166 50.00 24.1
10167 56.25 24.1
10168 50.56 24.1
10169 51.13 24.1
10170 56.25 24.1
10171 51.13 24.1
10172 57.50 24.1
10173 50.56 24.1
10174 51.70 24.1
10175 56.87 24.1
10176 51.13 24.1
10177 55.62 24.1
10178 51.13 24.1
10179 50.56 24.1
10180 56.87 24.1
10181 52.27 24.1
10182 51.13 24.1
10183 57.50 24.1
10184 51.13 24.1
10185 56.25 24.1
10186 51.13 24.1
10187 51.70 24.1
10188 56.87 24.1
10189 50.56 24.1
10190 56.87 24.1
10191 51.13 24.1
10192 51.70 24.1
10193 56.25 24.1
10194 51.70 24.1
10195 56.25 24.1
10196 51.13 24.1
10197 51.13 24.1
10198 56.25 24.1
10199 52.27 24.1
10200 57.50 24.1
10201 51.70 24.1
10202 50.56 24.1
10203 56.87 24.1
10204 38.63 24.1
10205 55.62 24.1
10206 51.13 24.1
10207 50.56 24.1
10208 56.87 24.1
10209 50.56 24.1
10210 57.50 24.1
10211 51.13 24.1
10212 51.70 24.1
10213 56.87 24.1
10214 50.56 24.1
10215 57.50 24.1
10216 51.13 24.1
10217 51.70 24.1
10218 58.12 24.1
10219 51.13 24.1
10220 55.62 24.1
10221 52.27 24.1
10222 50.56 24.1
10223 54.37 24.1
10224 51.70 24.1
10225 56.87 24.1
10226 51.13 24.1
10227 51.13 24.1
10228 56.87 24.1
10229 50.56 24.1
10230 56.25 24.1
10231 51.13 24.1
10232 50.56 24.1
10233 56.87 24.1
10234 51.70 24.1
10235 56.87 24.1
10236 51.70 24.1
10237 52.27 24.1
10238 55.62 24.1
10239 48.86 24.1
10240 56.25 24.1
10241 51.13 24.1
10242 50.00 24.1
10243 56.25 24.1
10244 51.70 24.1
10245 56.25 24.1
10246 51.13 24.1
10247 50.56 24.1
10248 56.25 24.1
10249 50.56 24.1
10250 50.56 24.1
10251 55.62 24.1
10252 51.70 24.1
10253 56.25 24.1
10254 50.56 24.1
10255 56.25 24.1
10256 51.70 24.1
10257 50.56 24.1
10258 55.62 24.1
10259 51.70 24.1
10260 55.62 24.1
10261 50.00 24.1
10262 51.70 24.1
10263 56.87 24.1
10264 50.56 24.1
10265 56.25 24.1
10266 50.00 24.1
10267 51.13 24.1
10268 55.62 24.1
10269 51.13 24.1
10270 55.62 24.1
10271 51.70 24.1
10272 51.13 24.1
10273 56.87 24.1
10274 51.70 24.1
10275 55.00 24.1
10276 50.56 24.1
10277 51.13 24.1
10278 56.25 24.1
10279 51.13 24.1
10280 54.37 24.1
10281 51.13 24.1
10282 50.56 24.1
10283 55.62 24.1
10284 51.13 24.1
10285 55.00 24.1
10286 51.13 24.1
10287 50.56 24.1
10288 56.25 24.1
10289 51.70 24.1
10290 55.00 24.1
10291 51.70 24.1
10292 51.70 24.1
10293 57.50 24.1
10294 51.13 24.1
10295 57.50 24.1
10296 51.13 24.1
10297 51.70 24.1
10298 54.37 24.1
10299 47.72 24.1
10300 55.62 24.1
10301 51.13 24.1
10302 52.27 24.1
10303 56.25 24.1
10304 51.70 24.1
10305 57.50 24.1
10306 50.56 24.1
10307 51.13 24.1
10308 56.87 24.1
10309 50.56 24.1
10310 56.87 24.1
10311 51.13 24.1
10312 50.56 24.1
10313 57.50 24.1
10314 51.13 24.1
10315 56.25 24.1
10316 51.70 24.1
10317 51.70 24.1
10318 56.25 24.1
10319 51.70 24.1
10320 55.62 24.1
10321 52.27 24.1
10322 51.70 24.1
10323 58.12 24.1
10324 51.70 24.1
10325 55.00 24.1
10326 51.13 24.1
10327 51.13 24.1
10328 56.25 24.1
10329 51.70 24.1
10330 48.75 24.1
10331 52.27 24.1
10332 50.56 24.1
10333 56.25 24.1
10334 50.00 24.1
10335 56.87 24.1
10336 50.00 24.1
10337 50.56 24.1
10338 55.62 24.1
10339 52.84 24.1
10340 51.13 24.1
10341 55.00 24.1
10342 52.27 24.1
10343 57.50 24.1
10344 51.13 24.1
10345 56.25 24.1
10346 50.00 24.1
10347 50.00 24.1
10348 56.25 24.1
10349 51.70 24.1
10350 51.70 24.1
10351 57.50 24.1
10352 51.70 24.1
10353 56.87 24.1
10354 50.56 24.1
10355 55.62 24.1
10356 52.27 24.1
10357 51.70 24.1
10358 56.87 24.1
10359 51.70 24.1
10360 51.13 24.1
10361 56.87 24.1
10362 51.70 24.1
10363 56.25 24.1
10364 50.56 24.1
10365 56.87 24.1
10366 50.56 24.1
10367 51.13 24.1
10368 56.87 24.1
10369 51.70 24.1
10370 51.70 24.1
10371 56.87 24.1
10372 51.13 24.1
10373 55.62 24.1
10374 51.70 24.1
10375 50.56 24.1
10376 55.62 24.1
10377 52.27 24.1
10378 56.25 24.1
10379 51.13 24.1
10380 51.13 24.1
10381 56.87 24.1
10382 51.13 24.1
10383 57.50 24.1
10384 50.56 24.1
10385 51.70 24.1
10386 55.62 24.1
10387 52.27 24.1
10388 56.25 24.1
10389 52.27 24.1
10390 50.56 24.1
10391 56.87 24.1
10392 51.70 24.1
10393 39.37 24.1
10394 50.56 24.1
10395 50.56 24.1
10396 53.75 24.1
10397 51.70 24.1
10398 56.25 24.1
10399 52.27 24.1
10400 51.13 24.1
10401 54.37 24.1
10402 55.68 24.1
10403 76.12 24.1
10404 69.25 24.1
10405 76.12 24.1
10406 75.00 24.1
10407 70.81 24.1
10408 72.93 24.1
10409 70.81 24.1
10410 75.56 24.1
10411 69.25 24.1
10412 68.75 24.1
10413 77.81 24.1
10414 71.87 24.1
10415 70.81 24.1
10416 73.93 24.1
10417 78.43 24.1
10418 70.81 24.1
10419 72.93 24.1
10420 73.43 24.1
10421 72.37 24.1
10422 79.56 24.1
10423 72.37 24.1
10424 69.81 24.1
10425 71.87 24.1
10426 72.37 24.1
10427 81.25 24.1
10428 71.37 24.1
10429 69.25 24.1
10430 70.31 24.1
10431 79.56 24.1
10432 71.87 24.1
10433 72.37 24.1
10434 70.81 24.1
10435 76.68 24.1
10436 75.56 24.1
10437 72.93 24.1
10438 72.37 24.1
10439 72.37 24.1
10440 73.93 24.1
10441 77.25 24.1
10442 72.37 24.1
10443 71.87 24.1
10444 73.43 24.1
10445 74.50 24.1
10446 74.43 24.1
10447 70.81 24.1
10448 73.43 24.1
10449 73.93 24.1
10450 79.00 24.1
10451 69.81 24.1
10452 71.87 24.1
10453 75.00 24.1
10454 71.87 24.1
10455 73.43 24.1
10456 69.81 24.1
10457 75.56 24.1
10458 72.37 24.1
10459 72.37 24.1
10460 71.87 24.1
10461 79.00 24.1
10462 71.37 24.1
10463 77.25 24.1
10464 68.25 24.1
10465 75.00 24.1
10466 67.68 24.1
10467 51.13 24.1
10468 50.56 24.1
10469 51.70 24.1
10470 55.62 24.1
10471 50.00 24.1
10472 56.25 24.1
10473 52.27 24.1
10474 51.70 24.1
10475 56.25 24.1
10476 51.13 24.1
10477 56.87 24.1
10478 51.13 24.1
10479 55.00 24.1
10480 48.29 24.1
10481 50.56 24.1
10482 55.62 24.1
10483 51.70 24.1
10484 56.87 24.1
10485 51.13 24.1
10486 51.70 24.1
10487 57.50 24.1
10488 51.70 24.1
10489 55.62 24.1
10490 51.70 24.1
10491 51.70 24.1
10492 55.62 24.1
10493 51.13 24.1
10494 56.87 24.1
10495 51.13 24.1
10496 51.70 24.1
10497 55.62 24.1
10498 51.13 24.1
10499 51.70 24.1
10500 56.87 24.1
10501 50.56 24.1
10502 57.50 24.1
10503 51.70 24.1
10504 52.27 24.1
10505 55.62 24.1
10506 51.70 24.1
10507 57.50 24.1
10508 51.70 24.1
10509 51.13 24.1
10510 55.62 24.1
10511 50.56 24.1
10512 56.25 24.1
10513 51.13 24.1
10514 51.13 24.1
10515 55.62 24.1
10516 51.13 24.1
10517 55.62 24.1
10518 52.27 24.1
10519 51.13 24.1
10520 55.62 24.1
10521 51.13 24.1
10522 57.50 24.1
10523 52.27 24.1
10524 50.56 24.1
10525 56.25 24.1
10526 51.13 24.1
10527 51.70 24.1
10528 56.87 24.1
10529 50.56 24.1
10530 56.25 24.1
10531 51.13 24.1
10532 51.70 24.1
10533 56.25 24.1
10534 50.56 24.1
10535 57.50 24.1
10536 51.70 24.1
10537 56.25 24.1
10538 50.00 24.1
10539 51.13 24.1
10540 55.62 24.1
10541 50.56 24.1
10542 56.87 24.1
10543 51.13 24.1
10544 51.70 24.1
10545 56.25 24.1
10546 51.70 24.1
10547 55.62 24.1
10548 51.13 24.1
10549 50.56 24.1
10550 56.87 24.1
10551 51.13 24.1
10552 51.13 24.1
10553 54.37 24.1
10554 51.70 24.1
10555 56.25 24.1
10556 51.13 24.1
10557 51.13 24.1
10558 56.25 24.1
10559 50.56 24.1
10560 55.62 24.1
10561 52.27 24.1
10562 51.13 24.1
10563 55.62 24.1
10564 50.56 24.1
10565 56.25 24.1
10566 51.70 24.1
10567 52.27 24.1
10568 55.62 24.1
10569 51.13 24.1
10570 56.25 24.1
10571 51.13 24.1
10572 51.13 24.1
10573 56.25 24.1
10574 50.56 24.1
10575 53.12 24.1
10576 50.56 24.1
10577 55.62 24.1
10578 51.13 24.1
10579 50.56 24.1
10580 56.25 24.1
10581 51.70 24.1
10582 56.25 24.1
10583 51.13 24.1
10584 51.70 24.1
10585 56.25 24.1
10586 49.43 24.1
10587 50.56 24.1
10588 56.25 24.1
10589 51.13 24.1
10590 56.25 24.1
10591 52.27 24.1
10592 51.70 24.1
10593 56.87 24.1
10594 50.56 24.1
10595 56.25 24.1
10596 51.13 24.1
10597 51.13 24.1
10598 56.87 24.1
10599 51.13 24.1
10600 58.12 24.1
10601 50.56 24.1
10602 55.68 24.1
10603 76.68 24.1
10604 70.31 24.1
10605 76.68 24.1
10606 70.81 24.1
10607 77.81 24.1
10608 67.68 24.1
10609 77.25 24.1
10610 69.81 24.1
10611 72.93 24.1
10612 79.00 24.1
10613 71.87 24.1
10614 68.75 24.1
10615 77.25 24.1
10616 71.37 24.1
10617 72.93 24.1
10618 77.25 24.1
10619 70.81 24.1
10620 70.31 24.1
10621 71.37 24.1
10622 78.43 24.1
10623 74.50 24.1
10624 71.37 24.1
10625 74.50 24.1
10626 72.93 24.1
10627 78.43 24.1
10628 69.81 24.1
10629 75.56 24.1
10630 72.93 24.1
10631 71.87 24.1
10632 68.25 24.1
10633 76.12 24.1
10634 72.37 24.1
10635 71.37 24.1
10636 78.43 24.1
10637 68.75 24.1
10638 77.81 24.1
10639 71.37 24.1
10640 70.31 24.1
10641 79.00 24.1
10642 72.93 24.1
10643 72.37 24.1
10644 72.37 24.1
10645 81.25 24.1
10646 69.25 24.1
10647 73.31 24.1
10648 68.25 24.1
10649 50.00 24.1
10650 51.70 24.1
10651 56.87 24.1
10652 52.27 24.1
10653 56.87 24.1
10654 51.70 24.1
10655 51.70 24.1
10656 57.50 24.1
10657 50.56 24.1
10658 58.12 24.1
10659 52.27 24.1
10660 51.70 24.1
10661 56.25 24.1
10662 51.13 24.1
10663 51.13 24.1
10664 51.87 24.1
10665 51.13 24.1
10666 56.25 24.1
10667 50.56 24.1
10668 52.27 24.1
10669 56.25 24.1
10670 50.00 24.1
10671 56.87 24.1
10672 50.56 24.1
10673 56.25 24.1
10674 52.27 24.1
10675 51.70 24.1
10676 56.25 24.1
10677 51.13 24.1
10678 51.13 24.1
10679 55.62 24.1
10680 51.13 24.1
10681 56.87 24.1
10682 50.00 24.1
10683 51.13 24.1
10684 56.25 24.1
10685 51.70 24.1
10686 50.56 24.1
10687 55.00 24.1
10688 52.27 24.1
10689 56.25 24.1
10690 50.56 24.1
10691 51.70 24.1
10692 56.25 24.1
10693 52.27 24.1
10694 56.87 24.1
10695 52.27 24.1
10696 51.13 24.1
10697 56.87 24.1
10698 50.56 24.1
10699 57.50 24.1
10700 50.56 24.1
10701 51.13 24.1
10702 57.50 24.1
10703 50.56 24.1
10704 56.25 24.1
10705 52.27 24.1
10706 51.70 24.1
10707 57.50 24.1
10708 52.84 24.1
10709 56.25 24.1
10710 51.70 24.1
10711 50.56 24.1
10712 56.87 24.1
10713 51.70 24.1
10714 55.62 24.1
10715 52.27 24.1
10716 51.70 24.1
10717 56.25 24.1
10718 51.70 24.1
10719 56.87 24.1
10720 51.70 24.1
10721 55.62 24.1
10722 51.70 24.1
10723 52.27 24.1
10724 56.25 24.1
10725 51.13 24.1
10726 56.87 24.1
10727 50.56 24.1
10728 51.70 24.1
10729 57.50 24.1
10730 51.13 24.1
10731 57.50 24.1
10732 51.13 24.1
10733 52.84 24.1
10734 55.62 24.1
10735 51.70 24.1
10736 56.87 24.1
10737 51.13 24.1
10738 51.70 24.1
10739 56.25 24.1
10740 52.27 24.1
10741 57.50 24.1
10742 51.13 24.1
10743 56.87 24.1
10744 51.13 24.1
10745 50.56 24.1
10746 55.62 24.1
10747 51.70 24.1
10748 56.87 24.1
10749 51.13 24.1
10750 52.84 24.1
10751 56.25 24.1
10752 52.27 24.1
10753 51.13 24.1
10754 55.62 24.1
10755 50.00 24.1
10756 55.62 24.1
10757 51.70 24.1
10758 48.86 24.1
10759 46.25 24.1
10760 51.70 24.1
10761 57.50 24.1
10762 51.70 24.1
10763 55.00 24.1
10764 51.70 24.1
10765 50.56 24.1
10766 56.87 24.1
10767 51.70 24.1
10768 56.25 24.1
10769 52.27 24.1
10770 51.13 24.1
10771 56.25 24.1
10772 50.56 24.1
10773 56.87 24.1
10774 51.70 24.1
10775 51.70 24.1
10776 56.25 24.1
10777 51.70 24.1
10778 56.87 24.1
10779 51.13 24.1
10780 50.56 24.1
10781 56.87 24.1
10782 50.56 24.1
10783 58.12 24.1
10784 51.70 24.1
10785 56.25 24.1
10786 51.13 24.1
10787 51.13 24.1
10788 55.62 24.1
10789 51.13 24.1
10790 56.87 24.1
10791 51.13 24.1
10792 51.13 24.1
10793 55.00 24.1
10794 52.27 24.1
10795 57.50 24.1
10796 51.70 24.1
10797 50.56 24.1
10798 56.25 24.1
10799 51.70 24.1
10800 56.87 24.1
10801 41.47 24.1
10802 52.27 24.1
10803 55.62 24.1
10804 51.13 24.1
10805 51.13 24.1
10806 56.87 24.1
10807 50.56 24.1
10808 55.62 24.1
10809 51.70 24.1
10810 56.87 24.1
10811 50.56 24.1
10812 52.27 24.1
10813 55.62 24.1
10814 51.70 24.1
10815 51.70 24.1
10816 56.87 24.1
10817 52.27 24.1
10818 56.25 24.1
10819 51.70 24.1
10820 50.56 24.1
10821 55.62 24.1
10822 50.56 24.1
10823 56.25 24.1
10824 50.56 24.1
10825 51.70 24.1
10826 56.25 24.1
10827 51.70 24.1
10828 56.87 24.1
10829 50.56 24.1
10830 50.56 24.1
10831 55.62 24.1
10832 50.00 24.1
10833 56.87 24.1
10834 50.56 24.1
10835 51.70 24.1
10836 55.62 24.1
10837 51.70 24.1
10838 56.87 24.1
10839 51.70 24.1
10840 50.56 24.1
10841 56.87 24.1
10842 50.56 24.1
10843 56.87 24.1
10844 51.13 24.1
10845 52.27 24.1
10846 56.87 24.1
10847 51.13 24.1
10848 56.87 24.1
10849 49.43 24.1
10850 51.13 24.1
10851 56.25 24.1
10852 51.13 24.1
10853 41.87 24.1
10854 50.56 24.1
10855 48.86 24.1
10856 57.50 24.1
10857 51.13 24.1
10858 55.62 24.1
10859 51.70 24.1
10860 51.70 24.1
10861 58.75 24.1
10862 50.56 24.1
10863 56.25 24.1
10864 52.27 24.1
10865 51.13 24.1
10866 57.50 24.1
10867 51.70 24.1
10868 55.62 24.1
10869 51.70 24.1
10870 51.13 24.1
10871 56.87 24.1
10872 53.97 24.1
10873 57.50 24.1
10874 51.13 24.1
10875 51.13 24.1
10876 56.25 24.1
10877 50.00 24.1
10878 56.87 24.1
10879 51.13 24.1
10880 52.27 24.1
10881 56.87 24.1
10882 51.13 24.1
10883 56.25 24.1
10884 52.27 24.1
10885 56.87 24.1
10886 53.40 24.1
10887 50.56 24.1
10888 56.87 24.1
10889 51.70 24.1
10890 56.25 24.1
10891 52.84 24.1
10892 51.70 24.1
10893 56.25 24.1
10894 52.27 24.1
10895 57.50 24.1
10896 50.56 24.1
10897 52.27 24.1
10898 56.87 24.1
10899 51.70 24.1
10900 56.87 24.1
10901 52.27 24.1
10902 50.00 24.1
10903 57.50 24.1
10904 51.13 24.1
10905 56.25 24.1
10906 51.13 24.1
10907 51.70 24.1
10908 54.37 24.1
10909 51.70 24.1
10910 58.12 24.1
10911 50.56 24.1
10912 52.84 24.1
10913 57.50 24.1
10914 51.13 24.1
10915 55.62 24.1
10916 50.56 24.1
10917 51.70 24.1
10918 55.00 24.1
10919 51.13 24.1
10920 56.87 24.1
10921 50.56 24.1
10922 50.56 24.1
10923 57.50 24.1
10924 52.84 24.1
10925 56.25 24.1
10926 52.27 24.1
10927 51.70 24.1
10928 58.12 24.1
10929 51.13 24.1
10930 57.50 24.1
10931 52.27 24.1
10932 51.70 24.1
10933 56.25 24.1
10934 50.56 24.1
10935 56.25 24.1
10936 51.70 24.1
10937 52.27 24.1
10938 56.87 24.1
10939 51.13 24.1
10940 56.87 24.1
10941 51.13 24.1
10942 52.27 24.1
10943 56.87 24.1
10944 51.13 24.1
10945 56.87 24.1
10946 51.70 24.1
10947 41.47 24.1
10948 52.50 24.1
10949 51.13 24.1
10950 56.25 24.1
10951 50.56 24.1
10952 51.70 24.1
10953 56.25 24.1
10954 50.56 24.1
10955 56.87 24.1
10956 51.70 24.1
10957 51.70 24.1
10958 56.25 24.1
10959 52.27 24.1
10960 56.25 24.1
10961 51.70 24.1
10962 52.84 24.1
10963 56.87 24.1
10964 51.13 24.1
10965 55.62 24.1
10966 52.84 24.1
10967 50.56 24.1
10968 56.87 24.1
10969 51.70 24.1
10970 56.87 24.1
10971 51.70 24.1
10972 50.00 24.1
10973 56.87 24.1
10974 50.00 24.1
10975 56.87 24.1
10976 52.27 24.1
10977 50.00 24.1
10978 56.87 24.1
10979 51.70 24.1
10980 56.25 24.1
10981 51.70 24.1
10982 51.13 24.1
10983 56.25 24.1
10984 51.70 24.1
10985 57.50 24.1
10986 50.56 24.1
10987 56.87 24.1
10988 51.13 24.1
10989 52.27 24.1
10990 56.87 24.1
10991 50.00 24.1
10992 56.87 24.1
10993 51.70 24.1
10994 50.00 24.1
10995 57.50 24.1
10996 52.27 24.1
10997 57.50 24.1
10998 53.40 24.1
10999 50.56 24.1
11000 55.62 24.1
11001 51.70 24.1
11002 56.87 24.1
11003 50.56 24.1
11004 51.70 24.1
11005 56.25 24.1
11006 51.13 24.1
11007 55.00 24.1
11008 50.56 24.1
11009 50.56 24.1
11010 54.37 24.1
11011 51.70 24.1
11012 56.25 24.1
11013 48.86 24.1
11014 75.00 24.1
11015 71.87 24.1
11016 73.43 24.1
11017 76.68 24.1
11018 71.37 24.1
11019 72.37 24.1
11020 72.93 24.1
11021 81.25 24.1
11022 71.87 24.1
11023 71.87 24.1
11024 73.93 24.1
11025 70.81 24.1
11026 73.87 24.1
11027 73.43 24.1
11028 69.81 24.1
11029 72.93 24.1
11030 76.68 24.1
11031 71.87 24.1
11032 72.37 24.1
11033 72.37 24.1
11034 80.68 24.1
11035 72.93 24.1
11036 71.87 24.1
11037 69.25 24.1
11038 56.81 24.1
11039 47.15 24.1
11040 57.50 24.1
11041 52.84 24.1
11042 51.13 24.1
11043 57.50 24.1
11044 51.13 24.1
11045 57.50 24.1
11046 50.56 24.1
11047 55.00 24.1
11048 51.13 24.1
11049 51.70 24.1
11050 55.62 24.1
11051 50.56 24.1
11052 56.87 24.1
11053 52.84 24.1
11054 52.27 24.1
11055 57.50 24.1
11056 51.70 24.1
11057 56.87 24.1
11058 50.00 24.1
11059 51.70 24.1
11060 55.62 24.1
11061 52.27 24.1
11062 52.27 24.1
11063 56.25 24.1
11064 51.13 24.1
11065 56.87 24.1
11066 50.56 24.1
11067 56.25 24.1
11068 51.13 24.1
11069 51.70 24.1
11070 57.50 24.1
11071 51.70 24.1
11072 56.25 24.1
11073 51.13 24.1
11074 52.27 24.1
11075 55.62 24.1
11076 51.13 24.1
11077 56.25 24.1
11078 52.27 24.1
11079 52.27 24.1
11080 57.50 24.1
11081 52.84 24.1
11082 56.87 24.1
11083 52.27 24.1
11084 51.13 24.1
11085 55.62 24.1
11086 52.27 24.1
11087 55.00 24.1
11088 51.70 24.1
11089 51.13 24.1
11090 56.87 24.1
11091 51.70 24.1
11092 56.25 24.1
11093 52.27 24.1
11094 51.70 24.1
11095 56.25 24.1
11096 52.27 24.1
11097 56.87 24.1
11098 52.27 24.1
11099 51.70 24.1
11100 57.50 24.1
11101 51.13 24.1
11102 52.27 24.1
11103 55.62 24.1
11104 51.13 24.1
11105 56.87 24.1
11106 51.70 24.1
11107 51.13 24.1
11108 56.87 24.1
11109 51.13 24.1
11110 57.50 24.1
11111 50.56 24.1
11112 51.13 24.1
11113 55.00 24.1
11114 51.70 24.1
11115 56.87 24.1
11116 51.70 24.1
11117 51.70 24.1
11118 56.87 24.1
11119 51.70 24.1
11120 56.87 24.1
11121 51.70 24.1
11122 55.00 24.1
11123 51.13 24.1
11124 51.13 24.1
11125 58.12 24.1
11126 51.70 24.1
11127 56.25 24.1
11128 51.13 24.1
11129 51.70 24.1
11130 56.87 24.1
11131 50.56 24.1
11132 55.00 24.1
11133 43.18 24.1
11134 46.02 24.1
11135 56.25 24.1
11136 51.70 24.1
11137 57.50 24.1
11138 50.56 24.1
11139 52.27 24.1
11140 56.25 24.1
11141 51.70 24.1
11142 55.62 24.1
11143 53.40 24.1
11144 51.13 24.1
11145 57.50 24.1
11146 51.13 24.1
11147 56.25 24.1
11148 50.56 24.1
11149 51.70 24.1
11150 56.87 24.1
11151 50.56 24.1
11152 50.56 24.1
11153 57.50 24.1
11154 51.70 24.1
11155 56.87 24.1
11156 52.27 24.1
11157 51.13 24.1
11158 56.87 24.1
11159 51.70 24.1
11160 56.87 24.1
11161 50.56 24.1
11162 50.56 24.1
11163 57.50 24.1
11164 51.13 24.1
11165 57.50 24.1
11166 50.56 24.1
11167 56.25 24.1
11168 51.70 24.1
11169 50.56 24.1
11170 14.37 24.1
11171 7.29 24.1
11172 5.73 24.1
11173 53.97 24.1
11174 76.43 24.1
11175 74.50 24.1
11176 77.25 24.1
11177 73.43 24.1
11178 69.25 24.1
11179 71.87 24.1
11180 73.43 24.1
11181 71.87 24.1
11182 78.43 24.1
11183 72.93 24.1
11184 72.37 24.1
11185 72.37 24.1
11186 72.93 24.1
11187 77.81 24.1
11188 71.37 24.1
11189 70.81 24.1
11190 77.25 24.1
11191 72.37 24.1
11192 73.43 24.1
11193 70.31 24.1
11194 71.37 24.1
11195 71.37 24.1
11196 76.12 24.1
11197 72.37 24.1
11198 71.37 24.1
11199 71.37 24.1
11200 79.56 24.1
11201 71.87 24.1
11202 73.43 24.1
11203 70.31 24.1
11204 76.12 24.1
11205 70.31 24.1
11206 75.56 24.1
11207 71.87 24.1
11208 77.81 24.1
11209 71.87 24.1
11210 72.93 24.1
11211 67.68 24.1
11212 72.18 24.1
11213 64.06 24.1
11214 59.89 24.1
11215 18.75 24.1
11216 83.87 24.1
11217 72.62 24.1
11218 72.37 24.1
11219 79.00 24.1
11220 70.81 24.1
11221 75.00 24.1
11222 69.25 24.1
11223 71.37 24.1
11224 71.87 24.1
11225 79.56 24.1
11226 72.93 24.1
11227 72.93 24.1
11228 71.37 24.1
11229 73.87 24.1
11230 69.25 24.1
11231 51.04 24.1
11232 67.62 24.1
11233 75.00 24.1
11234 71.37 24.1
11235 75.56 24.1
11236 72.93 24.1
11237 72.37 24.1
11238 73.93 24.1
11239 79.00 24.1
11240 72.37 24.1
11241 71.37 24.1
11242 72.37 24.1
11243 79.56 24.1
11244 71.37 24.1
11245 75.00 24.1
11246 72.37 24.1
11247 73.87 24.1
11248 71.87 24.1
11249 71.87 24.1
11250 74.43 24.1
11251 70.81 24.1
11252 74.50 24.1
11253 77.25 24.1
11254 68.75 24.1
11255 76.68 24.1
11256 73.43 24.1
11257 72.37 24.1
11258 71.87 24.1
11259 79.56 24.1
11260 73.93 24.1
11261 70.81 24.1
11262 69.81 24.1
11263 72.37 24.1
11264 75.56 24.1
11265 68.75 24.1
11266 74.50 24.1
11267 72.93 24.1
11268 70.81 24.1
11269 78.43 24.1
11270 72.37 24.1
11271 73.43 24.1
11272 71.87 24.1
11273 76.06 24.1
11274 68.25 24.1
11275 75.56 24.1
11276 67.18 24.1
11277 75.00 24.1
11278 73.93 24.1
11279 72.37 24.1
11280 75.00 24.1
11281 70.31 24.1
11282 66.68 24.1
11283 70.43 24.1
11284 77.25 24.1
11285 74.50 24.1
11286 72.93 24.1
11287 67.68 24.1
11288 73.31 24.1
11289 78.43 24.1
11290 72.37 24.1
11291 69.81 24.1
11292 78.43 24.1
11293 71.37 24.1
11294 71.87 24.1
11295 71.37 24.1
11296 73.93 24.1
11297 78.43 24.1
11298 72.93 24.1
11299 68.75 24.1
11300 73.31 24.1
11301 71.37 24.1
11302 71.87 24.1
11303 73.43 24.1
11304 79.56 24.1
11305 70.31 24.1
11306 70.31 24.1
11307 71.37 24.1
11308 79.00 24.1
11309 69.81 24.1
11310 78.43 24.1
11311 71.87 24.1
11312 74.50 24.1
11313 70.31 24.1
11314 74.50 24.1
11315 79.00 24.1
11316 71.87 24.1
11317 54.68 24.1
11318 55.62 24.1
11319 51.13 24.1
11320 50.56 24.1
11321 55.62 24.1
11322 50.56 24.1
11323 55.00 24.1
11324 51.13 24.1
11325 50.56 24.1
11326 56.87 24.1
11327 50.56 24.1
11328 55.00 24.1
11329 51.13 24.1
11330 51.70 24.1
11331 57.50 24.1
11332 51.13 24.1
11333 55.62 24.1
11334 51.13 24.1
11335 50.56 24.1
11336 56.25 24.1
11337 51.70 24.1
11338 56.25 24.1
11339 52.27 24.1
11340 50.56 24.1
11341 56.25 24.1
11342 51.70 24.1
11343 57.50 24.1
11344 50.56 24.1
11345 52.27 24.1
11346 57.50 24.1
11347 51.13 24.1
11348 56.25 24.1
11349 51.13 24.1
11350 50.56 24.1
11351 55.62 24.1
11352 50.56 24.1
11353 56.87 24.1
11354 51.70 24.1
