#Step Cpu Mem
7722 13.06 6.0
7723 13.06 6.0
7724 13.75 6.0
7725 14.20 6.0
7726 17.50 6.0
7727 13.63 6.0
7728 13.63 6.0
7729 14.37 6.0
7730 11.93 6.0
7731 13.75 6.0
7732 13.06 6.0
7733 13.75 6.0
7734 13.63 6.0
7735 13.06 6.0
7736 15.00 6.0
7737 16.47 6.0
7738 18.12 6.0
7739 17.04 6.0
7740 18.12 6.0
7741 15.90 6.0
7742 16.47 6.0
7743 16.87 6.0
7744 14.20 6.0
7745 15.90 6.0
7746 17.50 6.0
7747 12.50 6.0
7748 16.25 6.0
7749 14.20 6.0
7750 15.62 6.0
7751 14.77 6.0
7752 13.63 6.0
7753 15.00 6.0
7754 11.93 6.0
7755 17.50 6.0
7756 14.77 6.0
7757 17.04 6.0
7758 17.50 6.0
7759 15.90 6.0
7760 16.87 6.0
7761 17.04 6.0
7762 16.87 6.0
7763 13.06 6.0
7764 15.90 6.0
7765 15.62 6.0
7766 13.06 6.0
7767 16.25 6.0
7768 15.90 6.0
7769 15.34 6.0
7770 16.87 6.0
7771 15.90 6.0
7772 16.87 6.0
7773 15.34 6.0
7774 14.20 6.0
7775 15.00 6.0
7776 15.90 6.0
7777 15.00 6.0
7778 14.20 6.0
7779 16.87 6.0
7780 15.90 6.0
7781 14.77 6.0
7782 18.12 6.0
7783 16.47 6.0
7784 18.12 6.0
7785 14.77 6.0
7786 17.61 6.0
7787 15.62 6.0
7788 17.04 6.0
7789 18.75 6.0
7790 9.65 6.0
7791 15.90 6.0
7792 18.75 6.0
7793 17.61 6.0
7794 17.04 6.0
7795 18.12 6.0
7796 15.90 6.0
7797 16.25 6.0
7798 17.04 6.0
7799 14.77 6.0
7800 16.87 6.0
7801 14.77 6.0
7802 17.50 6.0
7803 14.20 6.0
7804 13.06 6.0
7805 18.12 6.0
7806 14.20 6.0
7807 16.25 6.0
7808 14.20 6.0
7809 14.20 6.0
7810 15.00 6.0
7811 13.63 6.0
7812 15.00 6.0
7813 16.47 6.0
7814 13.63 6.0
7815 15.62 6.0
7816 15.90 6.0
7817 18.75 6.0
7818 16.47 6.0
7819 15.62 6.0
7820 12.50 6.0
7821 16.47 6.0
7822 17.50 6.0
7823 13.06 6.0
7824 13.75 6.0
7825 16.47 6.0
7826 16.47 6.0
7827 18.12 6.0
7828 17.61 6.0
7829 15.90 6.0
7830 16.87 6.0
7831 17.04 6.0
7832 16.87 6.0
7833 15.90 6.0
7834 16.47 6.0
7835 18.75 6.0
7836 16.47 6.0
7837 15.90 6.0
7838 15.00 6.0
7839 13.06 6.0
7840 14.77 6.0
7841 17.50 6.0
7842 15.34 6.0
7843 18.12 6.0
7844 15.90 6.0
7845 16.47 6.0
7846 16.87 6.0
7847 14.20 6.0
7848 15.34 6.0
7849 15.00 6.0
7850 14.20 6.0
7851 15.62 6.0
7852 14.20 6.0
7853 15.62 6.0
7854 13.63 6.0
7855 13.63 6.0
7856 13.75 6.0
7857 14.77 6.0
7858 15.00 6.0
7859 15.34 6.0
7860 17.50 6.0
7861 14.20 6.0
7862 13.63 6.0
7863 18.12 6.0
7864 16.47 6.0
7865 18.12 6.0
7866 17.04 6.0
7867 17.50 6.0
7868 17.04 6.0
7869 16.47 6.0
7870 13.75 6.0
7871 13.63 6.0
7872 15.00 6.0
7873 15.90 6.0
7874 13.06 6.0
7875 14.37 6.0
7876 14.20 6.0
7877 16.25 6.0
7878 13.63 6.0
7879 14.77 6.0
7880 16.25 6.0
7881 15.90 6.0
7882 18.12 6.0
7883 14.20 6.0
7884 12.50 6.0
7885 9.65 6.0
7886 14.20 6.0
7887 16.87 6.0
7888 15.34 6.0
7889 15.34 6.0
7890 19.37 6.0
7891 16.47 6.0
7892 18.12 6.0
7893 16.47 6.0
7894 16.47 6.0
7895 18.75 6.0
7896 18.18 6.0
7897 17.04 6.0
7898 15.34 6.0
7899 18.12 6.0
7900 14.77 6.0
7901 16.25 6.0
7902 14.20 6.0
7903 15.62 6.0
7904 15.90 6.0
7905 17.61 6.0
7906 14.37 6.0
7907 14.20 6.0
7908 15.34 6.0
7909 17.50 6.0
7910 15.34 6.0
7911 14.77 6.0
7912 16.87 6.0
7913 14.20 6.0
7914 15.62 6.0
7915 14.20 6.0
7916 18.12 6.0
7917 14.77 6.0
7918 17.61 6.0
7919 17.50 6.0
7920 15.90 6.0
7921 17.04 6.0
7922 16.87 6.0
7923 14.20 6.0
7924 15.62 6.0
7925 15.90 6.0
7926 20.00 6.0
7927 16.47 6.0
7928 17.61 6.0
7929 18.12 6.0
7930 16.47 6.0
7931 15.90 6.0
7932 16.87 6.0
7933 16.47 6.0
7934 19.37 6.0
7935 14.20 6.0
7936 18.12 6.0
7937 16.47 6.0
7938 16.47 6.0
7939 16.25 6.0
7940 15.34 6.0
7941 15.90 6.0
7942 18.75 6.0
7943 14.20 6.0
7944 14.37 6.0
7945 14.20 6.0
7946 13.75 6.0
7947 13.06 6.0
7948 13.63 6.0
7949 14.37 6.0
7950 13.63 6.0
7951 18.12 6.0
7952 14.20 6.0
7953 17.61 6.0
7954 18.12 6.0
7955 16.47 6.0
7956 18.75 6.0
7957 16.47 6.0
7958 18.12 6.0
7959 17.04 6.0
7960 15.90 6.0
7961 18.75 6.0
7962 15.90 6.0
7963 16.87 6.0
7964 14.77 6.0
7965 17.04 6.0
7966 15.00 6.0
7967 13.63 6.0
7968 15.62 6.0
7969 13.63 6.0
7970 15.62 6.0
7971 14.77 6.0
7972 15.90 6.0
7973 18.12 6.0
7974 17.04 6.0
7975 14.37 6.0
7976 14.20 6.0
7977 12.50 6.0
7978 15.00 6.0
7979 7.38 6.0
7980 16.47 6.0
7981 18.12 6.0
7982 15.90 6.0
7983 14.20 6.0
7984 17.50 6.0
7985 15.90 6.0
7986 18.12 6.0
7987 15.90 6.0
7988 16.47 6.0
7989 16.87 6.0
7990 12.50 6.0
7991 15.00 6.0
7992 12.50 6.0
7993 13.63 6.0
7994 14.37 6.0
7995 13.63 6.0
7996 15.00 6.0
7997 15.34 6.0
7998 17.50 6.0
7999 16.47 6.0
8000 17.04 6.0
8001 18.75 6.0
8002 17.04 6.0
8003 14.77 6.0
8004 14.37 6.0
8005 13.63 6.0
8006 15.00 6.0
8007 13.63 6.0
8008 17.04 6.0
8009 16.25 6.0
8010 13.63 6.0
8011 15.62 6.0
8012 14.20 6.0
8013 15.34 6.0
8014 16.25 6.0
8015 14.20 6.0
8016 15.00 6.0
8017 17.04 6.0
8018 14.20 6.0
8019 17.50 6.0
8020 16.47 6.0
8021 18.12 6.0
8022 17.04 6.0
8023 18.75 6.0
8024 16.47 6.0
8025 16.47 6.0
8026 18.75 6.0
8027 15.90 6.0
8028 18.12 6.0
8029 15.90 6.0
8030 18.12 6.0
8031 14.20 6.0
8032 11.93 6.0
8033 16.25 6.0
8034 14.20 6.0
8035 15.62 6.0
8036 14.77 6.0
8037 15.90 6.0
8038 14.37 6.0
8039 12.50 6.0
8040 15.00 6.0
8041 14.20 6.0
8042 15.62 6.0
8043 12.50 6.0
8044 14.20 6.0
8045 16.87 6.0
8046 15.90 6.0
8047 16.25 6.0
8048 13.63 6.0
8049 14.20 6.0
8050 14.37 6.0
8051 14.20 6.0
8052 15.62 6.0
8053 15.34 6.0
8054 13.63 6.0
8055 18.12 6.0
8056 13.63 6.0
8057 16.25 6.0
8058 13.63 6.0
8059 15.62 6.0
8060 14.77 6.0
8061 15.34 6.0
8062 18.75 6.0
8063 16.47 6.0
8064 15.34 6.0
8065 15.62 6.0
8066 16.47 6.0
8067 18.12 6.0
8068 16.47 6.0
8069 16.47 6.0
8070 18.12 6.0
8071 17.04 6.0
8072 18.12 6.0
8073 9.65 6.0
8074 16.25 6.0
8075 15.90 6.0
8076 17.04 6.0
8077 19.37 6.0
8078 17.61 6.0
8079 18.12 6.0
8080 14.77 6.0
8081 15.34 6.0
8082 16.25 6.0
8083 15.34 6.0
8084 16.87 6.0
8085 15.34 6.0
8086 16.47 6.0
8087 15.62 6.0
8088 14.20 6.0
8089 16.87 6.0
8090 16.47 6.0
8091 15.90 6.0
8092 15.62 6.0
8093 15.90 6.0
8094 17.50 6.0
8095 13.63 6.0
8096 15.34 6.0
8097 17.50 6.0
8098 15.90 6.0
8099 15.34 6.0
8100 17.50 6.0
8101 17.04 6.0
8102 15.62 6.0
8103 16.47 6.0
8104 17.04 6.0
8105 18.75 6.0
8106 16.47 6.0
8107 16.47 6.0
8108 16.25 6.0
8109 13.63 6.0
8110 11.93 6.0
8111 16.25 6.0
8112 15.90 6.0
8113 15.34 6.0
8114 18.12 6.0
8115 17.04 6.0
8116 17.50 6.0
8117 15.34 6.0
8118 17.04 6.0
8119 17.50 6.0
8120 15.90 6.0
8121 15.34 6.0
8122 18.12 6.0
8123 17.04 6.0
8124 16.47 6.0
8125 16.87 6.0
8126 15.90 6.0
8127 17.50 6.0
8128 15.90 6.0
8129 17.04 6.0
8130 15.00 6.0
8131 14.20 6.0
8132 17.50 6.0
8133 15.90 6.0
8134 13.06 6.0
8135 15.00 6.0
8136 14.20 6.0
8137 15.00 6.0
8138 13.06 6.0
8139 16.25 6.0
8140 13.06 6.0
8141 12.50 6.0
8142 13.75 6.0
8143 13.63 6.0
8144 16.87 6.0
8145 14.77 6.0
8146 13.06 6.0
8147 15.62 6.0
8148 14.20 6.0
8149 16.25 6.0
8150 13.06 6.0
8151 13.06 6.0
8152 14.37 6.0
8153 13.06 6.0
8154 13.63 6.0
8155 14.37 6.0
8156 14.20 6.0
8157 16.87 6.0
8158 13.63 6.0
8159 13.63 6.0
8160 15.62 6.0
8161 12.50 6.0
8162 14.77 6.0
8163 16.25 6.0
8164 15.34 6.0
8165 15.62 6.0
8166 14.20 6.0
8167 10.22 6.0
8168 12.50 6.0
8169 13.06 6.0
8170 13.63 6.0
8171 16.25 6.0
8172 16.47 6.0
8173 14.20 6.0
8174 15.00 6.0
8175 13.63 6.0
8176 13.06 6.0
8177 14.37 6.0
8178 13.06 6.0
8179 13.63 6.0
8180 15.62 6.0
8181 14.77 6.0
8182 17.50 6.0
8183 16.47 6.0
8184 17.61 6.0
8185 18.75 6.0
8186 16.47 6.0
8187 14.20 6.0
8188 14.37 6.0
8189 13.63 6.0
8190 13.06 6.0
8191 18.12 6.0
8192 15.34 6.0
8193 13.63 6.0
8194 18.12 6.0
8195 16.47 6.0
8196 14.20 6.0
8197 15.00 6.0
8198 14.20 6.0
8199 13.75 6.0
8200 15.34 6.0
8201 13.06 6.0
8202 13.75 6.0
8203 15.34 6.0
8204 15.62 6.0
8205 12.50 6.0
8206 15.00 6.0
8207 13.63 6.0
8208 13.63 6.0
8209 13.75 6.0
8210 14.77 6.0
8211 17.50 6.0
8212 15.90 6.0
8213 17.50 6.0
8214 13.06 6.0
8215 13.06 6.0
8216 14.37 6.0
8217 13.06 6.0
8218 18.12 6.0
8219 19.31 6.0
8220 17.61 6.0
8221 12.50 6.0
8222 15.62 6.0
8223 13.63 6.0
8224 14.77 6.0
8225 17.50 6.0
8226 15.90 6.0
8227 15.34 6.0
8228 18.12 6.0
8229 15.90 6.0
8230 15.62 6.0
8231 12.50 6.0
8232 12.50 6.0
8233 13.75 6.0
8234 15.34 6.0
8235 16.87 6.0
8236 17.61 6.0
8237 18.12 6.0
8238 15.90 6.0
8239 12.50 6.0
8240 15.62 6.0
8241 15.34 6.0
8242 15.62 6.0
8243 12.50 6.0
8244 17.04 6.0
8245 17.50 6.0
8246 17.04 6.0
8247 18.12 6.0
8248 15.34 6.0
8249 13.63 6.0
8250 17.50 6.0
8251 15.90 6.0
8252 15.90 6.0
8253 17.50 6.0
8254 14.77 6.0
8255 15.90 6.0
8256 18.12 6.0
8257 17.04 6.0
8258 20.00 6.0
8259 12.50 6.0
8260 14.77 6.0
8261 13.75 6.0
8262 10.79 6.0
8263 16.87 6.0
8264 14.77 6.0
8265 13.63 6.0
8266 16.25 6.0
8267 13.06 6.0
8268 15.62 6.0
8269 15.90 6.0
8270 18.75 6.0
8271 14.77 6.0
8272 15.90 6.0
8273 18.12 6.0
8274 17.04 6.0
8275 17.04 6.0
8276 18.12 6.0
8277 14.20 6.0
8278 14.77 6.0
8279 18.12 6.0
8280 17.61 6.0
8281 15.34 6.0
8282 18.75 6.0
8283 17.61 6.0
8284 18.75 6.0
8285 17.04 6.0
8286 15.90 6.0
8287 18.12 6.0
8288 13.63 6.0
8289 14.77 6.0
8290 16.87 6.0
8291 14.77 6.0
8292 15.62 6.0
8293 17.04 6.0
8294 14.77 6.0
8295 17.50 6.0
8296 14.20 6.0
8297 13.12 6.0
8298 13.06 6.0
8299 18.12 6.0
8300 14.20 6.0
8301 13.63 6.0
8302 14.37 6.0
8303 12.50 6.0
8304 15.62 6.0
8305 15.90 6.0
8306 17.50 6.0
8307 16.47 6.0
8308 14.77 6.0
8309 16.87 6.0
8310 13.63 6.0
8311 16.87 6.0
8312 17.04 6.0
8313 15.90 6.0
8314 16.87 6.0
8315 17.61 6.0
8316 18.12 6.0
8317 14.20 6.0
8318 13.06 6.0
8319 16.25 6.0
8320 15.34 6.0
8321 13.12 6.0
8322 12.50 6.0
8323 16.47 6.0
8324 16.87 6.0
8325 17.04 6.0
8326 16.87 6.0
8327 13.06 6.0
8328 14.20 6.0
8329 15.00 6.0
8330 15.34 6.0
8331 15.00 6.0
8332 13.06 6.0
8333 14.77 6.0
8334 15.62 6.0
8335 17.04 6.0
8336 16.47 6.0
8337 13.75 6.0
8338 17.61 6.0
8339 14.77 6.0
8340 17.50 6.0
8341 18.18 6.0
8342 16.47 6.0
8343 18.75 6.0
8344 14.20 6.0
8345 17.50 6.0
8346 17.61 6.0
8347 17.04 6.0
8348 16.87 6.0
8349 14.20 6.0
8350 15.62 6.0
8351 15.90 6.0
8352 18.75 6.0
8353 15.34 6.0
8354 14.77 6.0
8355 16.25 6.0
8356 7.95 6.0
8357 15.34 6.0
8358 16.25 6.0
8359 13.06 6.0
8360 18.75 6.0
8361 14.20 6.0
8362 16.47 6.0
8363 16.25 6.0
8364 14.77 6.0
8365 16.87 6.0
8366 15.90 6.0
8367 13.63 6.0
8368 13.75 6.0
8369 12.50 6.0
8370 14.20 6.0
8371 16.87 6.0
8372 15.34 6.0
8373 13.75 6.0
8374 13.63 6.0
8375 15.34 6.0
8376 16.25 6.0
8377 17.04 6.0
8378 15.34 6.0
8379 13.75 6.0
8380 14.77 6.0
8381 13.63 6.0
8382 18.12 6.0
8383 15.90 6.0
8384 16.87 6.0
8385 15.90 6.0
8386 18.75 6.0
8387 14.20 6.0
8388 13.63 6.0
8389 18.12 6.0
8390 15.34 6.0
8391 13.06 6.0
8392 16.87 6.0
8393 15.34 6.0
8394 16.25 6.0
8395 13.63 6.0
8396 13.63 6.0
8397 15.62 6.0
8398 13.63 6.0
8399 16.87 6.0
8400 13.63 6.0
8401 17.04 6.0
8402 18.12 6.0
8403 15.90 6.0
8404 19.37 6.0
8405 16.47 6.0
8406 16.47 6.0
8407 17.50 6.0
8408 15.34 6.0
8409 15.90 6.0
8410 17.50 6.0
8411 15.90 6.0
8412 16.25 6.0
8413 13.63 6.0
8414 18.12 6.0
8415 14.77 6.0
8416 13.06 6.0
8417 14.37 6.0
8418 15.34 6.0
8419 15.34 6.0
8420 16.25 6.0
8421 15.34 6.0
8422 17.50 6.0
8423 17.04 6.0
8424 17.04 6.0
8425 17.50 6.0
8426 16.47 6.0
8427 18.12 6.0
8428 15.90 6.0
8429 15.90 6.0
8430 17.50 6.0
8431 16.47 6.0
8432 16.47 6.0
8433 18.12 6.0
8434 17.04 6.0
8435 18.75 6.0
8436 17.04 6.0
8437 12.50 6.0
8438 15.62 6.0
8439 16.47 6.0
8440 16.87 6.0
8441 15.34 6.0
8442 14.20 6.0
8443 15.00 6.0
8444 16.47 6.0
8445 17.50 6.0
8446 16.47 6.0
8447 15.90 6.0
8448 15.00 6.0
8449 15.90 6.0
8450 10.00 6.0
8451 15.34 6.0
8452 13.06 6.0
8453 13.75 6.0
8454 12.50 6.0
8455 15.00 6.0
8456 12.50 6.0
8457 14.37 6.0
8458 14.20 6.0
8459 14.77 6.0
8460 16.87 6.0
8461 14.20 6.0
8462 15.00 6.0
8463 13.63 6.0
8464 13.06 6.0
8465 15.00 6.0
8466 14.20 6.0
8467 15.62 6.0
8468 13.63 6.0
8469 14.77 6.0
8470 17.50 6.0
8471 16.47 6.0
8472 18.12 6.0
8473 14.20 6.0
8474 15.34 6.0
8475 16.25 6.0
8476 15.90 6.0
8477 14.77 6.0
8478 16.87 6.0
8479 15.34 6.0
8480 16.87 6.0
8481 15.34 6.0
8482 15.90 6.0
8483 15.62 6.0
8484 15.90 6.0
8485 14.77 6.0
8486 20.00 6.0
8487 17.04 6.0
8488 16.47 6.0
8489 18.12 6.0
8490 13.63 6.0
8491 15.62 6.0
8492 14.20 6.0
8493 14.77 6.0
8494 16.87 6.0
8495 14.77 6.0
8496 18.75 6.0
8497 15.34 6.0
8498 15.90 6.0
8499 15.62 6.0
8500 15.34 6.0
8501 18.12 6.0
8502 15.90 6.0
8503 13.06 6.0
8504 16.25 6.0
8505 13.63 6.0
8506 15.62 6.0
8507 15.90 6.0
8508 16.47 6.0
8509 18.12 6.0
8510 17.04 6.0
8511 17.50 6.0
8512 15.34 6.0
8513 13.63 6.0
8514 13.75 6.0
8515 12.50 6.0
8516 15.62 6.0
8517 15.34 6.0
8518 14.20 6.0
8519 18.75 6.0
8520 15.34 6.0
8521 18.12 6.0
8522 14.77 6.0
8523 15.34 6.0
8524 14.37 6.0
8525 16.47 6.0
8526 17.04 6.0
8527 17.50 6.0
8528 15.90 6.0
8529 17.04 6.0
8530 17.50 6.0
8531 14.20 6.0
8532 14.20 6.0
8533 14.37 6.0
8534 13.63 6.0
8535 14.37 6.0
8536 14.20 6.0
8537 16.47 6.0
8538 18.75 6.0
8539 15.34 6.0
8540 16.87 6.0
8541 14.77 6.0
8542 15.90 6.0
8543 16.87 6.0
8544 10.79 6.0
8545 12.50 6.0
8546 16.25 6.0
8547 13.63 6.0
8548 15.62 6.0
8549 13.63 6.0
8550 14.77 6.0
8551 15.62 6.0
8552 14.77 6.0
8553 18.12 6.0
8554 16.47 6.0
8555 13.63 6.0
8556 15.62 6.0
8557 15.34 6.0
8558 18.75 6.0
8559 15.34 6.0
8560 14.77 6.0
8561 15.62 6.0
8562 16.47 6.0
8563 17.61 6.0
8564 15.00 6.0
8565 12.50 6.0
8566 18.12 6.0
8567 16.47 6.0
8568 18.12 6.0
8569 16.47 6.0
8570 17.04 6.0
8571 18.12 6.0
8572 17.04 6.0
8573 16.47 6.0
8574 20.00 6.0
8575 16.47 6.0
8576 16.47 6.0
8577 17.50 6.0
8578 16.47 6.0
8579 16.25 6.0
8580 18.75 6.0
8581 15.34 6.0
8582 15.62 6.0
8583 13.63 6.0
8584 14.20 6.0
8585 18.12 6.0
8586 17.61 6.0
8587 16.47 6.0
8588 18.75 6.0
8589 15.34 6.0
8590 15.90 6.0
8591 20.00 6.0
8592 15.90 6.0
8593 19.37 6.0
8594 16.47 6.0
8595 16.47 6.0
8596 16.25 6.0
8597 13.06 6.0
8598 16.47 6.0
8599 15.62 6.0
8600 13.63 6.0
8601 13.75 6.0
8602 13.06 6.0
8603 13.63 6.0
8604 13.75 6.0
8605 13.63 6.0
8606 13.06 6.0
8607 15.00 6.0
8608 13.63 6.0
8609 14.37 6.0
8610 15.90 6.0
8611 18.75 6.0
8612 13.06 6.0
8613 15.90 6.0
8614 19.37 6.0
8615 17.04 6.0
8616 17.50 6.0
8617 17.04 6.0
8618 14.77 6.0
8619 15.62 6.0
8620 13.63 6.0
8621 17.50 6.0
8622 17.04 6.0
8623 18.12 6.0
8624 17.04 6.0
8625 15.90 6.0
8626 17.50 6.0
8627 15.90 6.0
8628 15.62 6.0
8629 14.20 6.0
8630 15.34 6.0
8631 18.12 6.0
8632 15.34 6.0
8633 18.12 6.0
8634 16.47 6.0
8635 15.90 6.0
8636 16.25 6.0
8637 14.20 6.0
8638 12.50 6.0
8639 10.22 6.0
8640 14.20 6.0
8641 30.11 6.0
8642 19.88 6.0
8643 14.77 6.0
8644 18.18 6.0
8645 16.25 6.0
8646 15.90 6.0
8647 15.62 6.0
8648 14.20 6.0
8649 14.20 6.0
8650 16.25 6.0
8651 13.63 6.0
8652 16.87 6.0
8653 14.20 6.0
8654 14.20 6.0
8655 16.25 6.0
8656 14.77 6.0
8657 12.50 6.0
8658 16.87 6.0
8659 14.77 6.0
8660 18.75 6.0
8661 17.04 6.0
8662 17.61 6.0
8663 18.12 6.0
8664 15.90 6.0
8665 14.77 6.0
8666 18.75 6.0
8667 15.90 6.0
8668 17.04 6.0
8669 18.12 6.0
8670 16.47 6.0
8671 17.61 6.0
8672 18.12 6.0
8673 17.61 6.0
8674 15.90 6.0
8675 15.62 6.0
8676 16.47 6.0
8677 13.63 6.0
8678 15.62 6.0
8679 17.04 6.0
8680 13.63 6.0
8681 15.00 6.0
8682 13.06 6.0
8683 14.20 6.0
8684 15.62 6.0
8685 13.06 6.0
8686 14.77 6.0
8687 17.50 6.0
8688 15.90 6.0
8689 15.90 6.0
8690 18.75 6.0
8691 15.34 6.0
8692 18.12 6.0
8693 14.77 6.0
8694 16.47 6.0
8695 16.87 6.0
8696 17.04 6.0
8697 18.12 6.0
8698 14.77 6.0
8699 13.63 6.0
8700 16.25 6.0
8701 15.90 6.0
8702 17.04 6.0
8703 16.25 6.0
8704 16.47 6.0
8705 17.50 6.0
8706 15.90 6.0
8707 17.04 6.0
8708 19.37 6.0
8709 16.47 6.0
8710 16.87 6.0
8711 15.90 6.0
8712 16.47 6.0
8713 16.25 6.0
8714 13.63 6.0
8715 15.62 6.0
8716 15.90 6.0
8717 14.20 6.0
8718 15.62 6.0
8719 15.90 6.0
8720 34.37 6.0
8721 30.73 6.0
8722 28.84 6.0
8723 29.16 6.0
8724 30.68 6.0
8725 32.29 6.0
8726 31.25 6.0
8727 30.20 6.0
8728 31.25 6.0
8729 32.95 6.0
8730 26.04 6.0
8731 11.93 6.0
8732 13.12 6.0
8733 15.90 6.0
8734 13.06 6.0
8735 15.62 6.0
8736 18.18 6.0
8737 18.75 6.0
8738 16.47 6.0
8739 15.34 6.0
8740 20.00 6.0
8741 15.34 6.0
8742 23.86 6.0
8743 20.45 6.0
8744 18.75 6.0
8745 21.87 6.0
8746 20.45 6.0
8747 18.75 6.0
8748 17.50 6.0
8749 19.31 6.0
8750 18.75 6.0
8751 22.50 6.0
8752 15.90 6.0
8753 13.63 6.0
8754 13.75 6.0
8755 14.20 6.0
8756 17.04 6.0
8757 16.87 6.0
8758 15.90 6.0
8759 13.06 6.0
8760 16.25 6.0
8761 17.04 6.0
8762 19.37 6.0
8763 16.47 6.0
8764 17.04 6.0
8765 18.18 6.0
8766 15.62 6.0
8767 14.77 6.0
8768 16.47 6.0
8769 16.87 6.0
8770 14.77 6.0
8771 15.34 6.0
8772 16.87 6.0
8773 15.90 6.0
8774 14.77 6.0
8775 16.87 6.0
8776 15.34 6.0
8777 14.20 6.0
8778 15.00 6.0
8779 13.63 6.0
8780 15.00 6.0
8781 15.34 6.0
8782 18.12 6.0
8783 16.47 6.0
8784 14.20 6.0
8785 15.62 6.0
8786 14.20 6.0
8787 18.75 6.0
8788 13.06 6.0
8789 13.06 6.0
8790 14.37 6.0
8791 15.90 6.0
8792 13.06 6.0
8793 14.37 6.0
8794 14.77 6.0
8795 16.87 6.0
8796 13.63 6.0
8797 14.20 6.0
8798 16.87 6.0
8799 15.34 6.0
8800 14.77 6.0
8801 16.87 6.0
8802 15.90 6.0
8803 18.12 6.0
8804 15.90 6.0
8805 14.77 6.0
8806 17.50 6.0
8807 14.20 6.0
8808 18.12 6.0
8809 15.34 6.0
8810 15.90 6.0
8811 18.75 6.0
8812 15.34 6.0
8813 16.25 6.0
8814 14.20 6.0
8815 15.34 6.0
8816 14.37 6.0
8817 15.34 6.0
8818 15.62 6.0
8819 13.63 6.0
8820 11.93 6.0
8821 18.12 6.0
8822 15.90 6.0
8823 16.25 6.0
8824 14.77 6.0
8825 12.50 6.0
8826 11.25 6.0
8827 15.34 6.0
8828 14.77 6.0
8829 16.25 6.0
8830 15.90 6.0
8831 18.12 6.0
8832 15.90 6.0
8833 15.34 6.0
8834 16.87 6.0
8835 16.47 6.0
8836 16.25 6.0
8837 16.47 6.0
8838 13.63 6.0
8839 15.62 6.0
8840 14.20 6.0
8841 15.90 6.0
8842 17.50 6.0
8843 16.47 6.0
8844 17.50 6.0
8845 15.90 6.0
8846 14.77 6.0
8847 18.12 6.0
8848 15.34 6.0
8849 16.47 6.0
8850 17.50 6.0
8851 15.90 6.0
8852 17.50 6.0
8853 15.90 6.0
8854 16.47 6.0
8855 17.50 6.0
8856 15.90 6.0
8857 17.61 6.0
8858 18.12 6.0
8859 16.47 6.0
8860 17.04 6.0
8861 17.50 6.0
8862 15.90 6.0
8863 14.77 6.0
8864 15.00 6.0
8865 14.77 6.0
8866 18.12 6.0
8867 16.47 6.0
8868 14.77 6.0
8869 16.25 6.0
8870 16.47 6.0
8871 15.90 6.0
8872 15.62 6.0
8873 14.20 6.0
8874 15.00 6.0
8875 13.06 6.0
8876 12.50 6.0
8877 12.50 6.0
8878 12.50 6.0
8879 15.00 6.0
8880 13.06 6.0
8881 16.87 6.0
8882 14.20 6.0
8883 14.77 6.0
8884 17.50 6.0
8885 15.90 6.0
8886 16.25 6.0
8887 17.04 6.0
8888 14.77 6.0
8889 19.37 6.0
8890 16.47 6.0
8891 15.34 6.0
8892 17.50 6.0
8893 17.04 6.0
8894 17.61 6.0
8895 20.62 6.0
8896 15.90 6.0
8897 17.50 6.0
8898 16.47 6.0
8899 15.90 6.0
8900 18.75 6.0
8901 18.18 6.0
8902 17.04 6.0
8903 18.75 6.0
8904 16.47 6.0
8905 17.04 6.0
8906 15.00 6.0
8907 16.47 6.0
8908 17.04 6.0
8909 17.50 6.0
8910 15.90 6.0
8911 15.34 6.0
8912 14.37 6.0
8913 16.47 6.0
8914 16.47 6.0
8915 18.12 6.0
8916 14.20 6.0
8917 14.37 6.0
8918 12.50 6.0
8919 11.93 6.0
8920 11.87 6.0
8921 15.90 6.0
8922 14.77 6.0
8923 18.12 6.0
8924 17.04 6.0
8925 16.25 6.0
8926 14.77 6.0
8927 16.25 6.0
8928 16.47 6.0
8929 16.47 6.0
8930 16.25 6.0
8931 15.90 6.0
8932 16.87 6.0
8933 13.63 6.0
8934 15.34 6.0
8935 15.62 6.0
8936 15.90 6.0
8937 16.25 6.0
8938 15.34 6.0
8939 14.77 6.0
8940 17.50 6.0
8941 14.77 6.0
8942 15.90 6.0
8943 14.37 6.0
8944 14.20 6.0
8945 16.47 6.0
8946 14.37 6.0
8947 13.06 6.0
8948 13.63 6.0
8949 14.37 6.0
8950 14.20 6.0
8951 13.63 6.0
8952 18.12 6.0
8953 15.34 6.0
8954 18.12 6.0
8955 15.90 6.0
8956 15.90 6.0
8957 15.62 6.0
8958 14.20 6.0
8959 14.20 6.0
8960 16.87 6.0
8961 15.90 6.0
8962 16.25 6.0
8963 13.06 6.0
8964 13.06 6.0
8965 16.25 6.0
8966 14.77 6.0
8967 15.00 6.0
8968 13.06 6.0
8969 15.90 6.0
8970 16.87 6.0
8971 12.50 6.0
8972 16.87 6.0
8973 14.77 6.0
8974 13.06 6.0
8975 15.62 6.0
8976 16.47 6.0
8977 14.20 6.0
8978 16.87 6.0
8979 17.61 6.0
8980 18.12 6.0
8981 14.20 6.0
8982 15.90 6.0
8983 17.50 6.0
8984 15.90 6.0
8985 17.61 6.0
8986 16.87 6.0
8987 14.20 6.0
8988 17.50 6.0
8989 17.61 6.0
8990 18.12 6.0
8991 17.61 6.0
8992 17.04 6.0
