#Step Cpu Mem
7724 3.97 6.0
7725 3.75 6.0
7726 3.97 6.0
7727 4.37 6.0
7728 .56 6.0
7729 0 6.0
7730 .51 6.0
7731 8.33 6.0
7732 14.06 6.0
7733 14.06 6.0
7734 14.58 6.0
7735 14.06 6.0
7736 7.69 6.0
7737 6.87 6.0
7738 6.25 6.0
7739 5.62 6.0
7740 3.40 6.0
7741 3.75 6.0
7742 4.54 6.0
7743 4.37 6.0
7744 3.40 6.0
7745 4.37 6.0
7746 3.97 6.0
7747 4.37 6.0
7748 4.54 6.0
7749 3.97 6.0
7750 6.87 6.0
7751 6.25 6.0
7752 5.62 6.0
7753 3.40 6.0
7754 5.00 6.0
7755 5.11 6.0
7756 4.37 6.0
7757 3.40 6.0
7758 4.37 6.0
7759 3.40 6.0
7760 5.00 6.0
7761 3.97 6.0
7762 3.75 6.0
7763 4.54 6.0
7764 5.00 6.0
7765 4.54 6.0
7766 5.11 6.0
7767 6.87 6.0
7768 5.68 6.0
7769 7.50 6.0
7770 6.81 6.0
7771 6.25 6.0
7772 5.62 6.0
7773 4.54 6.0
7774 4.54 6.0
7775 4.37 6.0
7776 3.97 6.0
7777 5.62 6.0
7778 3.40 6.0
7779 4.54 6.0
7780 5.00 6.0
7781 3.97 6.0
7782 4.37 6.0
7783 3.97 6.0
7784 3.75 6.0
7785 3.97 6.0
7786 4.37 6.0
7787 3.97 6.0
7788 5.00 6.0
7789 4.54 6.0
7790 3.75 6.0
7791 4.54 6.0
7792 4.37 6.0
7793 3.97 6.0
7794 3.97 6.0
7795 5.00 6.0
7796 3.97 6.0
7797 3.75 6.0
7798 3.97 6.0
7799 4.37 6.0
7800 4.54 6.0
7801 3.12 6.0
7802 3.97 6.0
7803 2.50 6.0
7804 3.97 6.0
7805 4.37 6.0
7806 3.97 6.0
7807 3.75 6.0
7808 4.54 6.0
7809 4.37 6.0
7810 3.40 6.0
7811 3.97 6.0
7812 5.62 6.0
7813 3.97 6.0
7814 3.75 6.0
7815 3.97 6.0
7816 5.00 6.0
7817 3.40 6.0
7818 4.37 6.0
7819 3.97 6.0
7820 4.37 6.0
7821 3.40 6.0
7822 5.00 6.0
7823 3.40 6.0
7824 4.37 6.0
7825 3.97 6.0
7826 4.37 6.0
7827 3.97 6.0
7828 3.97 6.0
7829 3.75 6.0
7830 3.40 6.0
7831 5.62 6.0
7832 3.40 6.0
7833 5.00 6.0
7834 3.97 6.0
7835 3.97 6.0
7836 3.75 6.0
7837 3.97 6.0
7838 3.75 6.0
7839 3.97 6.0
7840 4.37 6.0
7841 3.97 6.0
7842 3.97 6.0
7843 4.37 6.0
7844 3.97 6.0
7845 4.37 6.0
7846 3.40 6.0
7847 5.00 6.0
7848 3.97 6.0
7849 4.37 6.0
7850 4.54 6.0
7851 3.97 6.0
7852 4.37 6.0
7853 3.97 6.0
7854 3.75 6.0
7855 3.97 6.0
7856 5.00 6.0
7857 3.97 6.0
7858 4.37 6.0
7859 3.40 6.0
7860 3.97 6.0
7861 6.25 6.0
7862 3.97 6.0
7863 4.37 6.0
7864 3.97 6.0
7865 3.75 6.0
7866 4.54 6.0
7867 3.75 6.0
7868 3.97 6.0
7869 4.37 6.0
7870 4.54 6.0
7871 4.37 6.0
7872 3.97 6.0
7873 7.38 6.0
7874 6.87 6.0
7875 6.81 6.0
7876 7.50 6.0
7877 6.81 6.0
7878 6.87 6.0
7879 3.97 6.0
7880 5.00 6.0
7881 3.40 6.0
7882 4.37 6.0
7883 3.40 6.0
7884 4.37 6.0
7885 4.54 6.0
7886 3.12 6.0
7887 4.54 6.0
7888 5.11 6.0
7889 6.87 6.0
7890 3.97 6.0
7891 5.00 6.0
7892 3.40 6.0
7893 5.62 6.0
7894 4.54 6.0
7895 5.68 6.0
7896 5.62 6.0
7897 6.25 6.0
7898 5.62 6.0
7899 8.52 6.0
7900 6.81 6.0
7901 6.25 6.0
7902 7.50 6.0
7903 6.81 6.0
7904 6.87 6.0
7905 10.79 6.0
7906 14.06 6.0
7907 9.89 6.0
7908 4.54 6.0
7909 4.37 6.0
7910 3.40 6.0
7911 3.97 6.0
7912 4.37 6.0
7913 6.25 6.0
7914 8.75 6.0
7915 6.81 6.0
7916 7.38 6.0
7917 5.62 6.0
7918 3.40 6.0
7919 4.37 6.0
7920 3.40 6.0
7921 3.97 6.0
7922 5.00 6.0
7923 2.84 6.0
7924 5.00 6.0
7925 3.40 6.0
7926 5.00 6.0
7927 3.97 6.0
7928 4.37 6.0
7929 3.40 6.0
7930 4.37 6.0
7931 3.97 6.0
7932 4.37 6.0
7933 3.97 6.0
7934 4.37 6.0
7935 3.40 6.0
7936 3.40 6.0
7937 4.37 6.0
7938 3.97 6.0
7939 3.75 6.0
7940 3.97 6.0
7941 4.37 6.0
7942 3.97 6.0
7943 3.75 6.0
7944 3.97 6.0
7945 4.37 6.0
7946 3.40 6.0
7947 4.37 6.0
7948 3.97 6.0
7949 4.37 6.0
7950 3.97 6.0
7951 4.37 6.0
7952 3.97 6.0
7953 4.37 6.0
7954 3.97 6.0
7955 4.37 6.0
7956 3.40 6.0
7957 5.00 6.0
7958 3.97 6.0
7959 3.40 6.0
7960 4.37 6.0
7961 3.97 6.0
7962 3.75 6.0
7963 3.97 6.0
7964 5.00 6.0
7965 3.97 6.0
7966 5.00 6.0
7967 3.40 6.0
7968 4.37 6.0
7969 3.97 6.0
7970 5.00 6.0
7971 3.40 6.0
7972 3.40 6.0
7973 4.37 6.0
7974 3.40 6.0
7975 4.37 6.0
7976 3.97 6.0
7977 3.75 6.0
7978 3.97 6.0
7979 3.75 6.0
7980 3.97 6.0
7981 5.00 6.0
7982 3.97 6.0
7983 4.37 6.0
7984 4.54 6.0
7985 3.40 6.0
7986 5.00 6.0
7987 3.40 6.0
7988 4.37 6.0
7989 3.97 6.0
7990 3.75 6.0
7991 3.97 6.0
7992 2.50 6.0
7993 3.40 6.0
7994 3.75 6.0
7995 3.97 6.0
7996 4.37 6.0
7997 3.97 6.0
7998 4.37 6.0
7999 3.97 6.0
8000 4.37 6.0
8001 3.40 6.0
8002 4.37 6.0
8003 4.54 6.0
8004 3.75 6.0
8005 3.97 6.0
8006 3.40 6.0
8007 3.75 6.0
8008 4.54 6.0
8009 3.12 6.0
8010 3.97 6.0
8011 4.37 6.0
8012 3.97 6.0
8013 3.75 6.0
8014 3.40 6.0
8015 4.37 6.0
8016 3.97 6.0
8017 3.75 6.0
8018 3.97 6.0
8019 4.37 6.0
8020 3.40 6.0
8021 4.37 6.0
8022 4.54 6.0
8023 5.00 6.0
8024 3.40 6.0
8025 3.97 6.0
8026 4.37 6.0
8027 3.97 6.0
8028 4.37 6.0
8029 3.40 6.0
8030 4.54 6.0
8031 3.75 6.0
8032 3.97 6.0
8033 4.37 6.0
8034 3.97 6.0
8035 4.37 6.0
8036 3.97 6.0
8037 3.97 6.0
8038 4.37 6.0
8039 3.40 6.0
8040 5.00 6.0
8041 5.11 6.0
8042 4.37 6.0
8043 3.97 6.0
8044 3.97 6.0
8045 3.75 6.0
8046 4.54 6.0
8047 3.75 6.0
8048 3.97 6.0
8049 3.97 6.0
8050 3.75 6.0
8051 3.97 6.0
8052 3.75 6.0
8053 4.54 6.0
8054 3.75 6.0
8055 4.54 6.0
8056 3.97 6.0
8057 3.75 6.0
8058 3.97 6.0
8059 4.37 6.0
8060 3.97 6.0
8061 5.00 6.0
8062 3.40 6.0
8063 3.97 6.0
8064 4.37 6.0
8065 3.97 6.0
8066 3.40 6.0
8067 5.00 6.0
8068 3.40 6.0
8069 4.37 6.0
8070 3.97 6.0
8071 4.37 6.0
8072 3.97 6.0
8073 4.37 6.0
8074 3.40 6.0
8075 3.97 6.0
8076 4.37 6.0
8077 3.40 6.0
8078 5.00 6.0
8079 5.11 6.0
8080 3.75 6.0
8081 3.97 6.0
8082 4.37 6.0
8083 3.97 6.0
8084 4.37 6.0
8085 3.97 6.0
8086 3.75 6.0
8087 2.27 6.0
8088 3.75 6.0
8089 3.97 6.0
8090 4.54 6.0
8091 3.75 6.0
8092 3.97 6.0
8093 5.00 6.0
8094 3.40 6.0
8095 5.00 6.0
8096 3.40 6.0
8097 4.37 6.0
8098 4.54 6.0
8099 5.00 6.0
8100 3.97 6.0
8101 3.75 6.0
8102 3.40 6.0
8103 4.54 6.0
8104 5.62 6.0
8105 5.68 6.0
8106 4.37 6.0
8107 3.97 6.0
8108 3.75 6.0
8109 3.97 6.0
8110 3.97 6.0
8111 3.75 6.0
8112 4.54 6.0
8113 3.75 6.0
8114 3.97 6.0
8115 3.97 6.0
8116 5.00 6.0
8117 5.11 6.0
8118 5.00 6.0
8119 4.54 6.0
8120 4.37 6.0
8121 5.11 6.0
8122 4.54 6.0
8123 3.75 6.0
8124 4.54 6.0
8125 5.62 6.0
8126 3.40 6.0
8127 4.54 6.0
8128 4.37 6.0
8129 3.40 6.0
8130 6.87 6.0
8131 3.40 6.0
8132 3.97 6.0
8133 4.37 6.0
8134 5.68 6.0
8135 4.37 6.0
8136 5.11 6.0
8137 5.62 6.0
8138 3.97 6.0
8139 3.75 6.0
8140 3.97 6.0
8141 4.37 6.0
8142 3.40 6.0
8143 4.37 6.0
8144 6.25 6.0
8145 6.87 6.0
8146 4.54 6.0
8147 5.68 6.0
8148 3.75 6.0
8149 3.97 6.0
8150 4.37 6.0
8151 5.11 6.0
8152 5.62 6.0
8153 3.97 6.0
8154 6.25 6.0
8155 6.81 6.0
8156 4.37 6.0
8157 3.97 6.0
8158 3.40 6.0
8159 4.37 6.0
8160 3.97 6.0
8161 3.75 6.0
8162 3.97 6.0
8163 3.75 6.0
8164 4.54 6.0
8165 4.37 6.0
8166 3.97 6.0
8167 3.75 6.0
8168 3.97 6.0
8169 3.75 6.0
8170 4.54 6.0
8171 3.75 6.0
8172 3.97 6.0
8173 3.97 6.0
8174 7.50 6.0
8175 6.25 6.0
8176 6.25 6.0
8177 3.97 6.0
8178 4.37 6.0
8179 3.97 6.0
8180 3.75 6.0
8181 4.54 6.0
8182 2.50 6.0
8183 4.54 6.0
8184 3.97 6.0
8185 4.37 6.0
8186 3.97 6.0
8187 6.25 6.0
8188 3.40 6.0
8189 4.37 6.0
8190 3.97 6.0
8191 3.75 6.0
8192 4.54 6.0
8193 4.54 6.0
8194 5.00 6.0
8195 3.40 6.0
8196 4.37 6.0
8197 3.97 6.0
8198 3.75 6.0
8199 3.97 6.0
8200 3.75 6.0
8201 4.54 6.0
8202 3.75 6.0
8203 4.54 6.0
8204 3.40 6.0
8205 4.37 6.0
8206 3.97 6.0
8207 4.37 6.0
8208 3.97 6.0
8209 3.75 6.0
8210 3.40 6.0
8211 5.00 6.0
8212 3.97 6.0
8213 5.00 6.0
8214 3.40 6.0
8215 4.37 6.0
8216 3.97 6.0
8217 4.37 6.0
8218 3.40 6.0
8219 5.00 6.0
8220 3.40 6.0
8221 4.54 6.0
8222 3.75 6.0
8223 4.54 6.0
8224 4.37 6.0
8225 3.40 6.0
8226 5.00 6.0
8227 3.40 6.0
8228 3.75 6.0
8229 3.97 6.0
8230 4.37 6.0
8231 4.54 6.0
8232 3.97 6.0
8233 3.75 6.0
8234 3.97 6.0
8235 3.75 6.0
8236 4.54 6.0
8237 3.75 6.0
8238 3.97 6.0
8239 4.37 6.0
8240 3.97 6.0
8241 6.87 6.0
8242 6.81 6.0
8243 6.87 6.0
8244 6.81 6.0
8245 4.37 6.0
8246 3.40 6.0
8247 4.37 6.0
8248 3.97 6.0
8249 3.75 6.0
8250 3.97 6.0
8251 4.37 6.0
8252 3.97 6.0
8253 3.40 6.0
8254 4.37 6.0
8255 3.97 6.0
8256 4.37 6.0
8257 3.40 6.0
8258 4.37 6.0
8259 3.40 6.0
8260 4.37 6.0
8261 3.97 6.0
8262 3.75 6.0
8263 4.54 6.0
8264 3.75 6.0
8265 3.97 6.0
8266 3.75 6.0
8267 3.97 6.0
8268 4.37 6.0
8269 3.40 6.0
8270 4.54 6.0
8271 4.37 6.0
8272 3.40 6.0
8273 5.00 6.0
8274 3.40 6.0
8275 4.37 6.0
8276 2.84 6.0
8277 3.12 6.0
8278 3.97 6.0
8279 3.75 6.0
8280 4.54 6.0
8281 3.75 6.0
8282 4.54 6.0
8283 3.40 6.0
8284 4.37 6.0
8285 3.97 6.0
8286 3.75 6.0
8287 3.97 6.0
8288 4.37 6.0
8289 6.25 6.0
8290 7.50 6.0
8291 3.97 6.0
8292 4.37 6.0
8293 3.97 6.0
8294 3.40 6.0
8295 4.37 6.0
8296 3.97 6.0
8297 3.75 6.0
8298 4.54 6.0
8299 3.75 6.0
8300 3.97 6.0
8301 4.37 6.0
8302 3.97 6.0
8303 4.37 6.0
8304 3.97 6.0
8305 3.40 6.0
8306 4.37 6.0
8307 3.40 6.0
8308 5.62 6.0
8309 3.40 6.0
8310 4.37 6.0
8311 3.97 6.0
8312 4.37 6.0
8313 5.68 6.0
8314 5.00 6.0
8315 3.40 6.0
8316 3.97 6.0
8317 5.00 6.0
8318 3.97 6.0
8319 3.75 6.0
8320 3.97 6.0
8321 3.75 6.0
8322 4.54 6.0
8323 3.75 6.0
8324 3.97 6.0
8325 2.50 6.0
8326 0 6.0
8327 .51 6.0
8328 3.64 6.0
8329 14.06 6.0
8330 14.58 6.0
8331 13.54 6.0
8332 14.58 6.0
8333 14.06 6.0
8334 14.06 6.0
8335 14.06 6.0
8336 14.58 6.0
8337 12.98 6.0
8338 14.58 6.0
8339 14.58 6.0
8340 14.06 6.0
8341 15.10 6.0
8342 13.54 6.0
8343 14.06 6.0
8344 4.68 6.0
8345 3.97 6.0
8346 4.37 6.0
8347 3.97 6.0
8348 3.40 6.0
8349 4.37 6.0
8350 3.97 6.0
8351 3.75 6.0
8352 4.54 6.0
8353 3.75 6.0
8354 3.97 6.0
8355 4.37 6.0
8356 3.97 6.0
8357 7.50 6.0
8358 4.54 6.0
8359 4.37 6.0
8360 5.68 6.0
8361 4.37 6.0
8362 3.97 6.0
8363 5.11 6.0
8364 11.87 6.0
8365 14.06 6.0
8366 14.06 6.0
8367 14.58 6.0
8368 9.37 6.0
8369 13.46 6.0
8370 14.58 6.0
8371 13.94 6.0
8372 15.10 6.0
8373 13.94 6.0
8374 14.42 6.0
8375 13.46 6.0
8376 15.10 6.0
8377 13.46 6.0
8378 13.94 6.0
8379 9.61 6.0
8380 5.00 6.0
8381 3.97 6.0
8382 3.97 6.0
8383 3.12 6.0
8384 4.54 6.0
8385 3.75 6.0
8386 3.97 6.0
8387 4.54 6.0
8388 4.37 6.0
8389 3.40 6.0
8390 4.37 6.0
8391 3.97 6.0
8392 3.97 6.0
8393 4.37 6.0
8394 3.97 6.0
8395 3.75 6.0
8396 4.54 6.0
8397 4.37 6.0
8398 4.54 6.0
8399 4.54 6.0
8400 3.75 6.0
8401 3.97 6.0
8402 3.75 6.0
8403 3.97 6.0
8404 4.37 6.0
8405 3.97 6.0
8406 4.37 6.0
8407 3.97 6.0
8408 3.40 6.0
8409 5.00 6.0
8410 3.40 6.0
8411 5.00 6.0
8412 2.84 6.0
8413 4.37 6.0
8414 3.97 6.0
8415 4.37 6.0
8416 3.97 6.0
8417 5.00 6.0
8418 3.40 6.0
8419 4.37 6.0
8420 3.40 6.0
8421 3.97 6.0
8422 4.37 6.0
8423 3.97 6.0
8424 4.37 6.0
8425 5.11 6.0
8426 4.37 6.0
8427 3.40 6.0
8428 3.75 6.0
8429 4.54 6.0
8430 3.97 6.0
8431 4.37 6.0
8432 3.97 6.0
8433 3.75 6.0
8434 3.97 6.0
8435 5.00 6.0
8436 3.97 6.0
8437 5.11 6.0
8438 5.00 6.0
8439 3.97 6.0
8440 4.37 6.0
8441 3.40 6.0
8442 3.97 6.0
8443 4.37 6.0
8444 4.54 6.0
8445 4.37 6.0
8446 3.97 6.0
8447 4.37 6.0
8448 3.97 6.0
8449 4.54 6.0
8450 3.75 6.0
8451 3.97 6.0
8452 4.37 6.0
8453 3.97 6.0
8454 3.97 6.0
8455 5.00 6.0
8456 4.54 6.0
8457 5.00 6.0
8458 3.97 6.0
8459 3.40 6.0
8460 3.12 6.0
8461 2.84 6.0
8462 5.00 6.0
8463 3.40 6.0
8464 4.37 6.0
8465 3.97 6.0
8466 4.37 6.0
8467 3.97 6.0
8468 3.40 6.0
8469 4.37 6.0
8470 3.97 6.0
8471 4.37 6.0
8472 4.54 6.0
8473 3.75 6.0
8474 5.11 6.0
8475 6.25 6.0
8476 3.75 6.0
8477 3.97 6.0
8478 4.37 6.0
8479 3.40 6.0
8480 3.75 6.0
8481 3.97 6.0
8482 3.75 6.0
8483 4.54 6.0
8484 4.37 6.0
8485 3.97 6.0
8486 3.97 6.0
8487 4.37 6.0
8488 3.40 6.0
8489 4.37 6.0
8490 3.40 6.0
8491 4.37 6.0
8492 3.97 6.0
8493 5.62 6.0
8494 5.11 6.0
8495 3.40 6.0
8496 5.00 6.0
8497 3.40 6.0
8498 4.37 6.0
8499 3.40 6.0
8500 4.37 6.0
8501 4.54 6.0
8502 3.75 6.0
8503 3.97 6.0
8504 3.40 6.0
8505 5.00 6.0
8506 3.97 6.0
8507 3.75 6.0
8508 3.97 6.0
8509 4.37 6.0
8510 3.97 6.0
8511 5.00 6.0
8512 4.54 6.0
8513 4.54 6.0
8514 4.37 6.0
8515 3.97 6.0
8516 4.37 6.0
8517 3.40 6.0
8518 4.37 6.0
8519 3.97 6.0
8520 3.75 6.0
8521 3.97 6.0
8522 4.37 6.0
8523 3.97 6.0
8524 3.97 6.0
8525 4.37 6.0
8526 3.40 6.0
8527 4.37 6.0
8528 3.97 6.0
8529 4.37 6.0
8530 3.97 6.0
8531 4.37 6.0
8532 4.54 6.0
8533 3.97 6.0
8534 4.37 6.0
8535 3.97 6.0
8536 4.37 6.0
8537 4.54 6.0
8538 3.75 6.0
8539 4.54 6.0
8540 3.40 6.0
8541 4.37 6.0
8542 3.97 6.0
8543 4.37 6.0
8544 3.97 6.0
8545 3.97 6.0
8546 4.37 6.0
8547 3.97 6.0
8548 3.75 6.0
8549 3.97 6.0
8550 5.00 6.0
8551 4.54 6.0
8552 4.37 6.0
8553 3.97 6.0
8554 3.40 6.0
8555 3.12 6.0
8556 3.40 6.0
8557 4.37 6.0
8558 4.54 6.0
8559 3.75 6.0
8560 3.40 6.0
8561 4.37 6.0
8562 3.97 6.0
8563 4.37 6.0
8564 3.97 6.0
8565 4.37 6.0
8566 3.40 6.0
8567 3.97 6.0
8568 5.00 6.0
8569 3.40 6.0
8570 5.62 6.0
8571 3.97 6.0
8572 3.75 6.0
8573 3.97 6.0
8574 4.37 6.0
8575 3.40 6.0
8576 4.54 6.0
8577 4.37 6.0
8578 3.97 6.0
8579 4.37 6.0
8580 3.97 6.0
8581 3.75 6.0
8582 3.97 6.0
8583 3.97 6.0
8584 3.75 6.0
8585 3.97 6.0
8586 4.37 6.0
8587 3.97 6.0
8588 3.75 6.0
8589 5.68 6.0
8590 3.75 6.0
8591 4.54 6.0
8592 3.97 6.0
8593 3.75 6.0
8594 3.40 6.0
8595 5.00 6.0
8596 5.11 6.0
8597 4.54 6.0
8598 6.87 6.0
8599 5.68 6.0
8600 7.50 6.0
8601 4.54 6.0
8602 3.40 6.0
8603 4.37 6.0
8604 3.97 6.0
8605 4.37 6.0
8606 3.97 6.0
8607 3.75 6.0
8608 4.54 6.0
8609 4.37 6.0
8610 3.97 6.0
8611 3.75 6.0
8612 3.97 6.0
8613 5.00 6.0
8614 5.11 6.0
8615 3.97 6.0
8616 4.37 6.0
8617 3.40 6.0
8618 4.37 6.0
8619 3.97 6.0
8620 3.75 6.0
8621 3.97 6.0
8622 3.75 6.0
8623 3.97 6.0
8624 4.37 6.0
8625 3.97 6.0
8626 3.75 6.0
8627 4.54 6.0
8628 4.37 6.0
8629 4.54 6.0
8630 3.12 6.0
8631 3.97 6.0
8632 3.75 6.0
8633 4.54 6.0
8634 6.25 6.0
8635 5.11 6.0
8636 3.40 6.0
8637 4.37 6.0
8638 4.54 6.0
8639 3.75 6.0
8640 3.97 6.0
8641 3.75 6.0
8642 3.97 6.0
8643 4.37 6.0
8644 3.97 6.0
8645 3.75 6.0
8646 4.54 6.0
8647 5.00 6.0
8648 3.40 6.0
8649 4.37 6.0
8650 1.70 6.0
8651 4.37 6.0
8652 3.97 6.0
8653 3.97 6.0
8654 3.75 6.0
8655 4.54 6.0
8656 3.75 6.0
8657 3.97 6.0
8658 4.37 6.0
8659 3.40 6.0
8660 4.37 6.0
8661 4.54 6.0
8662 8.12 6.0
8663 6.81 6.0
8664 5.68 6.0
8665 7.50 6.0
8666 6.81 6.0
8667 5.68 6.0
8668 7.50 6.0
8669 6.81 6.0
8670 7.50 6.0
8671 6.25 6.0
8672 5.68 6.0
8673 5.00 6.0
8674 3.40 6.0
8675 5.00 6.0
8676 3.97 6.0
8677 4.37 6.0
8678 3.97 6.0
8679 3.75 6.0
8680 3.97 6.0
8681 5.00 6.0
8682 6.25 6.0
8683 5.68 6.0
8684 6.87 6.0
8685 4.54 6.0
8686 5.62 6.0
8687 5.11 6.0
8688 3.97 6.0
8689 3.75 6.0
8690 1.70 6.0
8691 0 6.0
8692 1.56 6.0
8693 .51 6.0
8694 5.20 6.0
8695 7.29 6.0
8696 6.25 6.0
8697 6.76 6.0
8698 5.73 6.0
8699 4.32 6.0
8700 3.64 6.0
8701 5.20 6.0
8702 2.08 6.0
8703 4.68 6.0
8704 3.36 6.0
8705 4.16 6.0
8706 3.64 6.0
8707 2.84 6.0
8708 4.16 6.0
8709 4.16 6.0
8710 5.20 6.0
8711 3.64 6.0
8712 4.32 6.0
8713 4.68 6.0
8714 4.16 6.0
8715 4.68 6.0
8716 4.16 6.0
8717 4.16 6.0
8718 5.20 6.0
8719 2.84 6.0
8720 4.68 6.0
8721 4.16 6.0
8722 4.32 6.0
8723 4.68 6.0
8724 4.68 6.0
8725 5.20 6.0
8726 4.16 6.0
8727 4.68 6.0
8728 4.80 6.0
8729 4.68 6.0
8730 4.68 6.0
8731 5.20 6.0
8732 4.68 6.0
8733 3.84 6.0
8734 4.68 6.0
8735 3.64 6.0
8736 4.37 6.0
8737 4.32 6.0
8738 2.60 6.0
8739 3.64 6.0
8740 3.12 6.0
8741 4.68 6.0
8742 4.68 6.0
8743 3.64 6.0
8744 4.16 6.0
8745 4.68 6.0
8746 5.28 6.0
8747 4.68 6.0
8748 4.16 6.0
8749 5.73 6.0
8750 4.16 6.0
8751 4.16 6.0
8752 3.36 6.0
8753 4.68 6.0
8754 4.68 6.0
8755 4.32 6.0
8756 4.68 6.0
8757 4.68 6.0
8758 5.20 6.0
8759 3.12 6.0
8760 5.73 6.0
8761 3.84 6.0
8762 4.16 6.0
8763 4.68 6.0
8764 4.16 6.0
8765 5.20 6.0
8766 4.68 6.0
8767 5.20 6.0
8768 4.68 6.0
8769 3.84 6.0
8770 4.68 6.0
8771 4.16 6.0
8772 5.20 6.0
8773 5.73 6.0
8774 3.36 6.0
8775 5.73 6.0
8776 4.16 6.0
8777 5.20 6.0
8778 5.73 6.0
8779 4.68 6.0
8780 4.32 6.0
8781 4.68 6.0
8782 4.68 6.0
8783 5.20 6.0
8784 4.16 6.0
8785 4.68 6.0
8786 4.54 6.0
8787 4.68 6.0
8788 4.68 6.0
8789 4.32 6.0
8790 4.16 6.0
8791 5.20 6.0
8792 4.68 6.0
8793 5.20 6.0
8794 4.16 6.0
8795 4.80 6.0
8796 4.68 6.0
8797 4.68 6.0
8798 3.64 6.0
8799 5.20 6.0
8800 5.20 6.0
8801 4.80 6.0
8802 5.20 6.0
8803 4.68 6.0
8804 5.73 6.0
8805 4.68 6.0
8806 5.73 6.0
8807 5.20 6.0
8808 5.76 6.0
8809 5.20 6.0
8810 5.20 6.0
8811 5.20 6.0
8812 4.16 6.0
8813 4.80 6.0
8814 4.16 6.0
8815 5.20 6.0
8816 3.64 6.0
8817 3.64 6.0
8818 3.12 6.0
8819 2.08 6.0
8820 3.12 6.0
8821 2.08 6.0
8822 2.60 6.0
8823 2.40 6.0
8824 3.12 6.0
8825 4.68 6.0
8826 3.12 6.0
8827 3.12 6.0
8828 3.64 6.0
8829 3.64 6.0
8830 5.73 6.0
8831 6.76 6.0
8832 6.25 6.0
8833 4.68 6.0
8834 3.12 6.0
8835 4.16 6.0
8836 5.28 6.0
8837 5.20 6.0
8838 4.68 6.0
8839 4.16 6.0
8840 6.76 6.0
8841 5.20 6.0
8842 4.68 6.0
8843 4.32 6.0
8844 4.68 6.0
8845 4.68 6.0
8846 5.20 6.0
8847 4.16 6.0
8848 4.68 6.0
8849 4.16 6.0
8850 4.16 6.0
8851 4.80 6.0
8852 4.68 6.0
8853 3.97 6.0
8854 4.16 6.0
8855 3.84 6.0
8856 4.68 6.0
8857 4.68 6.0
8858 4.16 6.0
8859 4.16 6.0
8860 5.20 6.0
8861 5.20 6.0
8862 3.84 6.0
8863 5.20 6.0
8864 4.16 6.0
8865 3.64 6.0
8866 4.68 6.0
8867 4.68 6.0
8868 4.16 6.0
8869 3.12 6.0
8870 4.54 6.0
8871 4.16 6.0
8872 4.80 6.0
8873 4.16 6.0
8874 5.20 6.0
8875 4.68 6.0
8876 3.64 6.0
8877 5.20 6.0
8878 4.68 6.0
8879 3.84 6.0
8880 4.68 6.0
8881 5.20 6.0
8882 5.20 6.0
8883 5.20 6.0
8884 5.73 6.0
8885 3.84 6.0
8886 4.16 6.0
8887 4.68 6.0
8888 4.68 6.0
8889 5.20 6.0
8890 5.20 6.0
8891 4.68 6.0
8892 5.73 6.0
8893 4.16 6.0
8894 5.28 6.0
8895 4.16 6.0
8896 5.73 6.0
8897 5.20 6.0
8898 4.16 6.0
8899 4.68 6.0
8900 4.32 6.0
8901 4.68 6.0
8902 5.20 6.0
8903 2.08 6.0
8904 2.08 6.0
8905 4.68 6.0
8906 4.68 6.0
8907 4.32 6.0
8908 4.16 6.0
8909 4.68 6.0
8910 5.20 6.0
8911 4.68 6.0
8912 5.20 6.0
8913 5.20 6.0
8914 3.64 6.0
8915 4.80 6.0
8916 4.68 6.0
8917 5.73 6.0
8918 4.16 6.0
8919 4.32 6.0
8920 3.75 6.0
8921 4.68 6.0
8922 3.12 6.0
8923 4.32 6.0
8924 2.84 6.0
8925 1.70 6.0
8926 1.87 6.0
8927 1.13 6.0
8928 1.13 6.0
8929 1.25 6.0
8930 1.70 6.0
8931 1.13 6.0
8932 1.87 6.0
8933 2.84 6.0
8934 4.68 6.0
8935 4.16 6.0
8936 4.16 6.0
8937 4.68 6.0
8938 4.54 6.0
8939 4.32 6.0
8940 5.11 6.0
8941 3.84 6.0
8942 3.40 6.0
8943 1.13 6.0
8944 1.13 6.0
8945 1.87 6.0
8946 1.13 6.0
8947 5.11 6.0
8948 4.16 6.0
8949 4.80 6.0
8950 4.16 6.0
8951 4.16 6.0
8952 4.16 6.0
8953 4.16 6.0
8954 3.64 6.0
8955 2.60 6.0
8956 12.50 6.0
8957 13.94 6.0
8958 12.98 6.0
8959 14.58 6.0
8960 14.58 6.0
8961 14.58 6.0
8962 14.06 6.0
8963 14.58 6.0
8964 14.06 6.0
8965 5.20 6.0
8966 3.97 6.0
8967 3.75 6.0
8968 4.54 6.0
8969 5.00 6.0
8970 3.40 6.0
8971 4.37 6.0
8972 3.97 6.0
8973 4.37 6.0
8974 4.54 6.0
8975 4.37 6.0
8976 3.97 6.0
8977 4.37 6.0
8978 3.97 6.0
8979 4.54 6.0
8980 3.75 6.0
8981 4.54 6.0
8982 3.75 6.0
8983 4.54 6.0
8984 4.37 6.0
8985 3.97 6.0
8986 4.37 6.0
8987 4.54 6.0
8988 4.37 6.0
8989 3.40 6.0
8990 4.37 6.0
8991 2.27 6.0
8992 6.25 6.0
8993 3.40 6.0
8994 4.54 6.0
8995 4.37 6.0
