#Step Cpu Mem
7721 14.77 6.0
7722 13.06 6.0
7723 16.87 6.0
7724 15.90 6.0
7725 16.25 6.0
7726 14.77 6.0
7727 15.34 6.0
7728 18.12 6.0
7729 15.90 6.0
7730 15.34 6.0
7731 18.12 6.0
7732 15.34 6.0
7733 18.12 6.0
7734 15.90 6.0
7735 15.90 6.0
7736 16.87 6.0
7737 14.77 6.0
7738 17.50 6.0
7739 14.77 6.0
7740 15.90 6.0
7741 17.50 6.0
7742 13.63 6.0
7743 13.75 6.0
7744 13.06 6.0
7745 14.37 6.0
7746 13.06 6.0
7747 15.90 6.0
7748 13.75 6.0
7749 15.34 6.0
7750 16.87 6.0
7751 11.93 6.0
7752 16.25 6.0
7753 15.34 6.0
7754 13.06 6.0
7755 14.37 6.0
7756 12.50 6.0
7757 13.12 6.0
7758 12.50 6.0
7759 13.75 6.0
7760 13.06 6.0
7761 15.34 6.0
7762 14.37 6.0
7763 14.77 6.0
7764 16.25 6.0
7765 15.34 6.0
7766 16.87 6.0
7767 15.90 6.0
7768 13.06 6.0
7769 15.00 6.0
7770 15.34 6.0
7771 17.04 6.0
7772 17.50 6.0
7773 15.90 6.0
7774 16.47 6.0
7775 16.87 6.0
7776 17.04 6.0
7777 14.37 6.0
7778 12.50 6.0
7779 13.63 6.0
7780 18.12 6.0
7781 14.20 6.0
7782 15.34 6.0
7783 15.62 6.0
7784 13.06 6.0
7785 14.37 6.0
7786 13.06 6.0
7787 13.06 6.0
7788 15.62 6.0
7789 15.34 6.0
7790 18.75 6.0
7791 15.90 6.0
7792 14.77 6.0
7793 14.37 6.0
7794 15.90 6.0
7795 15.90 6.0
7796 16.87 6.0
7797 13.06 6.0
7798 16.25 6.0
7799 14.77 6.0
7800 13.06 6.0
7801 12.50 6.0
7802 13.63 6.0
7803 17.50 6.0
7804 16.47 6.0
7805 13.63 6.0
7806 17.50 6.0
7807 14.20 6.0
7808 17.50 6.0
7809 14.20 6.0
7810 14.77 6.0
7811 15.00 6.0
7812 14.20 6.0
7813 16.87 6.0
7814 15.34 6.0
7815 17.50 6.0
7816 14.20 6.0
7817 13.63 6.0
7818 13.75 6.0
7819 15.34 6.0
7820 18.12 6.0
7821 15.90 6.0
7822 16.25 6.0
7823 14.77 6.0
7824 15.90 6.0
7825 16.87 6.0
7826 15.34 6.0
7827 15.34 6.0
7828 17.50 6.0
7829 15.90 6.0
7830 17.50 6.0
7831 13.06 6.0
7832 13.75 6.0
7833 15.34 6.0
7834 14.20 6.0
7835 16.25 6.0
7836 12.50 6.0
7837 16.87 6.0
7838 14.20 6.0
7839 15.62 6.0
7840 13.06 6.0
7841 14.77 6.0
7842 17.50 6.0
7843 14.20 6.0
7844 16.87 6.0
7845 14.20 6.0
7846 15.34 6.0
7847 17.50 6.0
7848 15.34 6.0
7849 15.62 6.0
7850 13.63 6.0
7851 15.34 6.0
7852 16.87 6.0
7853 15.34 6.0
7854 16.25 6.0
7855 14.77 6.0
7856 17.50 6.0
7857 15.34 6.0
7858 15.90 6.0
7859 16.25 6.0
7860 15.34 6.0
7861 17.50 6.0
7862 15.34 6.0
7863 15.34 6.0
7864 16.87 6.0
7865 13.06 6.0
7866 13.63 6.0
7867 18.12 6.0
7868 13.63 6.0
7869 14.37 6.0
7870 16.47 6.0
7871 12.50 6.0
7872 17.50 6.0
7873 16.47 6.0
7874 15.62 6.0
7875 14.20 6.0
7876 13.75 6.0
7877 14.20 6.0
7878 15.90 6.0
7879 17.50 6.0
7880 15.90 6.0
7881 16.87 6.0
7882 15.34 6.0
7883 15.90 6.0
7884 17.50 6.0
7885 14.20 6.0
7886 14.37 6.0
7887 14.77 6.0
7888 13.63 6.0
7889 14.37 6.0
7890 13.06 6.0
7891 16.87 6.0
7892 15.90 6.0
7893 15.34 6.0
7894 35.00 6.0
7895 21.87 6.0
7896 33.33 6.0
7897 30.20 6.0
7898 29.68 6.0
7899 32.95 6.0
7900 31.76 6.0
7901 33.52 6.0
7902 32.29 6.0
7903 31.25 6.0
7904 31.76 6.0
7905 30.73 6.0
7906 34.09 6.0
7907 30.20 6.0
7908 31.25 6.0
7909 30.20 6.0
7910 30.73 6.0
7911 19.88 6.0
7912 11.36 6.0
7913 15.62 6.0
7914 16.47 6.0
7915 15.90 6.0
7916 13.75 6.0
7917 14.77 6.0
7918 17.50 6.0
7919 11.93 6.0
7920 15.34 6.0
7921 15.00 6.0
7922 13.06 6.0
7923 14.20 6.0
7924 13.75 6.0
7925 11.93 6.0
7926 13.75 6.0
7927 12.50 6.0
7928 14.37 6.0
7929 13.63 6.0
7930 14.20 6.0
7931 15.00 6.0
7932 14.77 6.0
7933 14.37 6.0
7934 15.34 6.0
7935 15.90 6.0
7936 15.62 6.0
7937 16.47 6.0
7938 15.62 6.0
7939 16.47 6.0
7940 15.34 6.0
7941 16.25 6.0
7942 15.90 6.0
7943 17.50 6.0
7944 13.06 6.0
7945 15.34 6.0
7946 18.12 6.0
7947 14.77 6.0
7948 16.25 6.0
7949 14.77 6.0
7950 16.47 6.0
7951 15.00 6.0
7952 15.90 6.0
7953 14.20 6.0
7954 18.12 6.0
7955 15.90 6.0
7956 15.34 6.0
7957 13.75 6.0
7958 14.77 6.0
7959 15.34 6.0
7960 16.87 6.0
7961 13.63 6.0
7962 15.34 6.0
7963 18.12 6.0
7964 15.34 6.0
7965 16.87 6.0
7966 15.34 6.0
7967 14.77 6.0
7968 16.87 6.0
7969 15.90 6.0
7970 15.90 6.0
7971 18.12 6.0
7972 15.34 6.0
7973 17.50 6.0
7974 17.04 6.0
7975 15.90 6.0
7976 18.12 6.0
7977 15.34 6.0
7978 15.34 6.0
7979 18.12 6.0
7980 15.90 6.0
7981 15.90 6.0
7982 18.12 6.0
7983 15.90 6.0
7984 16.25 6.0
7985 15.34 6.0
7986 15.90 6.0
7987 11.25 6.0
7988 14.20 6.0
7989 16.25 6.0
7990 14.20 6.0
7991 15.34 6.0
7992 18.12 6.0
7993 15.34 6.0
7994 15.34 6.0
7995 18.12 6.0
7996 15.34 6.0
7997 14.77 6.0
7998 15.62 6.0
7999 13.06 6.0
8000 13.75 6.0
8001 15.34 6.0
8002 15.34 6.0
8003 18.12 6.0
8004 15.90 6.0
8005 17.50 6.0
8006 13.63 6.0
8007 13.06 6.0
8008 17.50 6.0
8009 15.90 6.0
8010 17.50 6.0
8011 15.90 6.0
8012 15.34 6.0
8013 18.12 6.0
8014 16.47 6.0
8015 15.90 6.0
8016 18.12 6.0
8017 15.34 6.0
8018 15.90 6.0
8019 17.50 6.0
8020 15.90 6.0
8021 18.12 6.0
8022 16.47 6.0
8023 16.47 6.0
8024 16.25 6.0
8025 14.20 6.0
8026 14.77 6.0
8027 16.87 6.0
8028 15.90 6.0
8029 15.34 6.0
8030 16.87 6.0
8031 15.34 6.0
8032 15.90 6.0
8033 16.87 6.0
8034 14.77 6.0
8035 16.25 6.0
8036 15.90 6.0
8037 15.90 6.0
8038 17.50 6.0
8039 14.77 6.0
8040 16.47 6.0
8041 17.50 6.0
8042 15.34 6.0
8043 13.63 6.0
8044 16.25 6.0
8045 15.90 6.0
8046 16.25 6.0
8047 12.50 6.0
8048 12.50 6.0
8049 15.62 6.0
8050 15.34 6.0
8051 17.50 6.0
8052 15.34 6.0
8053 15.90 6.0
8054 16.87 6.0
8055 13.63 6.0
8056 14.77 6.0
8057 15.62 6.0
8058 12.50 6.0
8059 11.93 6.0
8060 16.25 6.0
8061 15.90 6.0
8062 17.50 6.0
8063 15.90 6.0
8064 16.47 6.0
8065 18.12 6.0
8066 15.90 6.0
8067 16.47 6.0
8068 15.62 6.0
8069 14.20 6.0
8070 14.77 6.0
8071 15.62 6.0
8072 15.90 6.0
8073 15.62 6.0
8074 14.77 6.0
8075 14.20 6.0
8076 16.87 6.0
8077 15.90 6.0
8078 16.47 6.0
8079 14.37 6.0
8080 14.20 6.0
8081 11.25 6.0
8082 11.36 6.0
8083 13.06 6.0
8084 13.75 6.0
8085 11.93 6.0
8086 13.12 6.0
8087 13.63 6.0
8088 11.93 6.0
8089 15.00 6.0
8090 13.06 6.0
8091 13.06 6.0
8092 15.62 6.0
8093 9.65 6.0
8094 15.62 6.0
8095 13.63 6.0
8096 13.06 6.0
8097 14.37 6.0
8098 13.63 6.0
8099 12.50 6.0
8100 15.00 6.0
8101 17.61 6.0
8102 14.77 6.0
8103 13.75 6.0
8104 12.50 6.0
8105 15.00 6.0
8106 13.06 6.0
8107 12.50 6.0
8108 13.75 6.0
8109 13.63 6.0
8110 15.90 6.0
8111 17.50 6.0
8112 15.90 6.0
8113 15.34 6.0
8114 18.12 6.0
8115 14.77 6.0
8116 14.20 6.0
8117 13.75 6.0
8118 11.93 6.0
8119 16.87 6.0
8120 14.77 6.0
8121 15.34 6.0
8122 16.87 6.0
8123 15.90 6.0
8124 16.25 6.0
8125 14.20 6.0
8126 14.20 6.0
8127 13.75 6.0
8128 11.93 6.0
8129 14.37 6.0
8130 14.77 6.0
8131 14.77 6.0
8132 13.12 6.0
8133 11.93 6.0
8134 16.25 6.0
8135 14.20 6.0
8136 13.12 6.0
8137 13.06 6.0
8138 16.47 6.0
8139 15.00 6.0
8140 13.06 6.0
8141 17.50 6.0
8142 14.77 6.0
8143 16.47 6.0
8144 16.25 6.0
8145 17.04 6.0
8146 15.34 6.0
8147 16.87 6.0
8148 15.34 6.0
8149 15.34 6.0
8150 17.50 6.0
8151 14.20 6.0
8152 17.04 6.0
8153 16.87 6.0
8154 16.47 6.0
8155 17.50 6.0
8156 17.04 6.0
8157 15.34 6.0
8158 18.12 6.0
8159 16.47 6.0
8160 15.34 6.0
8161 18.12 6.0
8162 15.90 6.0
8163 17.50 6.0
8164 16.47 6.0
8165 15.90 6.0
8166 17.50 6.0
8167 15.34 6.0
8168 14.77 6.0
8169 18.12 6.0
8170 15.90 6.0
8171 15.34 6.0
8172 15.62 6.0
8173 14.20 6.0
8174 17.50 6.0
8175 12.50 6.0
8176 10.79 6.0
8177 13.75 6.0
8178 12.50 6.0
8179 13.63 6.0
8180 14.37 6.0
8181 11.93 6.0
8182 13.75 6.0
8183 11.93 6.0
8184 13.06 6.0
8185 16.25 6.0
8186 15.34 6.0
8187 15.90 6.0
8188 16.87 6.0
8189 15.90 6.0
8190 17.50 6.0
8191 15.34 6.0
8192 15.90 6.0
8193 17.50 6.0
8194 15.90 6.0
8195 16.87 6.0
8196 15.90 6.0
8197 3.12 6.0
8198 1.04 6.0
8199 1.04 6.0
8200 11.45 6.0
8201 32.69 6.0
8202 31.25 6.0
8203 30.73 6.0
8204 30.20 6.0
8205 34.65 6.0
8206 29.16 6.0
8207 28.64 6.0
8208 31.25 6.0
8209 31.25 6.0
8210 31.81 6.0
8211 32.29 6.0
8212 23.07 6.0
8213 16.25 6.0
8214 14.20 6.0
8215 17.50 6.0
8216 14.77 6.0
8217 13.06 6.0
8218 13.12 6.0
8219 13.06 6.0
8220 14.37 6.0
8221 11.93 6.0
8222 14.20 6.0
8223 13.75 6.0
8224 12.50 6.0
8225 14.37 6.0
8226 14.77 6.0
8227 14.37 6.0
8228 13.06 6.0
8229 14.37 6.0
8230 11.93 6.0
8231 14.20 6.0
8232 16.87 6.0
8233 14.77 6.0
8234 13.75 6.0
8235 13.63 6.0
8236 12.50 6.0
8237 15.00 6.0
8238 12.50 6.0
8239 14.37 6.0
8240 15.34 6.0
8241 17.50 6.0
8242 13.06 6.0
8243 13.06 6.0
8244 14.37 6.0
8245 15.34 6.0
8246 15.90 6.0
8247 14.37 6.0
8248 14.77 6.0
8249 16.87 6.0
8250 14.77 6.0
8251 16.25 6.0
8252 12.50 6.0
8253 13.63 6.0
8254 14.37 6.0
8255 14.20 6.0
8256 13.12 6.0
8257 13.06 6.0
8258 13.63 6.0
8259 17.50 6.0
8260 14.77 6.0
8261 14.37 6.0
8262 11.93 6.0
8263 15.34 6.0
8264 17.50 6.0
8265 15.34 6.0
8266 16.25 6.0
8267 15.34 6.0
8268 8.12 6.0
8269 15.90 6.0
8270 15.34 6.0
8271 13.75 6.0
8272 12.50 6.0
8273 13.75 6.0
8274 11.93 6.0
8275 14.37 6.0
8276 12.50 6.0
8277 13.63 6.0
8278 15.62 6.0
8279 14.20 6.0
8280 14.37 6.0
8281 14.77 6.0
8282 15.34 6.0
8283 16.87 6.0
8284 14.77 6.0
8285 16.87 6.0
8286 15.34 6.0
8287 16.25 6.0
8288 15.34 6.0
8289 15.34 6.0
8290 17.50 6.0
8291 15.90 6.0
8292 15.00 6.0
8293 15.90 6.0
8294 16.87 6.0
8295 13.63 6.0
8296 11.93 6.0
8297 14.37 6.0
8298 13.63 6.0
8299 14.37 6.0
8300 15.34 6.0
8301 15.34 6.0
8302 16.87 6.0
8303 14.77 6.0
8304 17.50 6.0
8305 14.77 6.0
8306 17.50 6.0
8307 15.90 6.0
8308 15.34 6.0
8309 15.00 6.0
8310 14.77 6.0
8311 15.62 6.0
8312 13.63 6.0
8313 15.00 6.0
8314 12.50 6.0
8315 13.06 6.0
8316 15.00 6.0
8317 15.90 6.0
8318 19.37 6.0
8319 12.50 6.0
8320 15.34 6.0
8321 17.50 6.0
8322 14.20 6.0
8323 14.37 6.0
8324 11.93 6.0
8325 16.87 6.0
8326 14.20 6.0
8327 15.34 6.0
8328 16.25 6.0
8329 13.06 6.0
8330 15.62 6.0
8331 14.77 6.0
8332 14.20 6.0
8333 16.87 6.0
8334 13.63 6.0
8335 15.62 6.0
8336 13.06 6.0
8337 13.06 6.0
8338 16.25 6.0
8339 13.63 6.0
8340 14.37 6.0
8341 11.93 6.0
8342 11.93 6.0
8343 13.75 6.0
8344 13.63 6.0
8345 16.25 6.0
8346 14.20 6.0
8347 14.77 6.0
8348 13.12 6.0
8349 13.63 6.0
8350 15.00 6.0
8351 12.50 6.0
8352 14.77 6.0
8353 16.25 6.0
8354 15.90 6.0
8355 16.25 6.0
8356 14.77 6.0
8357 16.87 6.0
8358 15.90 6.0
8359 14.77 6.0
8360 17.50 6.0
8361 15.90 6.0
8362 11.25 6.0
8363 13.06 6.0
8364 18.12 6.0
8365 14.77 6.0
8366 14.20 6.0
8367 18.12 6.0
8368 12.50 6.0
8369 16.87 6.0
8370 14.77 6.0
8371 15.34 6.0
8372 17.50 6.0
8373 14.77 6.0
8374 18.12 6.0
8375 18.18 6.0
8376 18.18 6.0
8377 19.88 6.0
8378 20.62 6.0
8379 18.75 6.0
8380 18.18 6.0
8381 18.75 6.0
8382 19.31 6.0
8383 19.37 6.0
8384 11.36 6.0
8385 15.34 6.0
8386 17.50 6.0
8387 13.63 6.0
8388 12.50 6.0
8389 16.25 6.0
8390 13.63 6.0
8391 17.50 6.0
8392 13.63 6.0
8393 13.06 6.0
8394 18.12 6.0
8395 14.20 6.0
8396 15.90 6.0
8397 16.25 6.0
8398 16.47 6.0
8399 17.50 6.0
8400 15.34 6.0
8401 15.34 6.0
8402 18.12 6.0
8403 13.06 6.0
8404 15.62 6.0
8405 14.20 6.0
8406 15.00 6.0
8407 12.50 6.0
8408 15.34 6.0
8409 16.25 6.0
8410 14.77 6.0
8411 16.87 6.0
8412 15.90 6.0
8413 14.77 6.0
8414 13.75 6.0
8415 12.50 6.0
8416 13.75 6.0
8417 14.20 6.0
8418 17.50 6.0
8419 15.90 6.0
8420 15.34 6.0
8421 16.25 6.0
8422 14.20 6.0
8423 14.77 6.0
8424 13.75 6.0
8425 13.63 6.0
8426 13.75 6.0
8427 14.77 6.0
8428 16.25 6.0
8429 15.90 6.0
8430 15.34 6.0
8431 13.12 6.0
8432 15.34 6.0
8433 14.77 6.0
8434 14.37 6.0
8435 13.63 6.0
8436 15.62 6.0
8437 14.77 6.0
8438 16.47 6.0
8439 16.25 6.0
8440 13.63 6.0
8441 16.87 6.0
8442 15.90 6.0
8443 13.63 6.0
8444 13.75 6.0
8445 13.63 6.0
8446 17.50 6.0
8447 15.34 6.0
8448 14.77 6.0
8449 15.00 6.0
8450 13.63 6.0
8451 13.75 6.0
8452 13.63 6.0
8453 13.12 6.0
8454 14.77 6.0
8455 11.93 6.0
8456 11.87 6.0
8457 9.09 6.0
8458 15.00 6.0
8459 14.20 6.0
8460 12.50 6.0
8461 15.62 6.0
8462 13.63 6.0
8463 13.75 6.0
8464 13.06 6.0
8465 15.00 6.0
8466 14.77 6.0
8467 16.87 6.0
8468 13.06 6.0
8469 12.50 6.0
8470 15.00 6.0
8471 11.93 6.0
8472 16.87 6.0
8473 15.34 6.0
8474 16.47 6.0
8475 16.87 6.0
8476 14.77 6.0
8477 14.20 6.0
8478 16.87 6.0
8479 14.77 6.0
8480 16.87 6.0
8481 15.34 6.0
8482 15.90 6.0
8483 17.50 6.0
8484 16.47 6.0
8485 15.90 6.0
8486 16.87 6.0
8487 16.47 6.0
8488 14.20 6.0
8489 18.12 6.0
8490 15.90 6.0
8491 17.50 6.0
8492 16.47 6.0
8493 15.90 6.0
8494 17.50 6.0
8495 15.90 6.0
8496 15.90 6.0
8497 15.62 6.0
8498 16.47 6.0
8499 15.90 6.0
8500 15.62 6.0
8501 11.93 6.0
8502 15.00 6.0
8503 15.90 6.0
8504 15.90 6.0
8505 17.50 6.0
8506 15.90 6.0
8507 16.47 6.0
8508 16.25 6.0
8509 15.90 6.0
8510 15.62 6.0
8511 14.20 6.0
8512 15.90 6.0
8513 17.50 6.0
8514 15.90 6.0
8515 13.63 6.0
8516 15.62 6.0
8517 12.50 6.0
8518 14.37 6.0
8519 12.50 6.0
8520 15.90 6.0
8521 17.50 6.0
8522 14.77 6.0
8523 17.50 6.0
8524 13.63 6.0
8525 14.20 6.0
8526 16.87 6.0
8527 15.90 6.0
8528 14.77 6.0
8529 15.00 6.0
8530 13.06 6.0
8531 16.87 6.0
8532 15.34 6.0
8533 15.90 6.0
8534 15.00 6.0
8535 17.04 6.0
8536 16.25 6.0
8537 14.77 6.0
8538 13.06 6.0
8539 13.75 6.0
8540 12.50 6.0
8541 17.04 6.0
8542 16.87 6.0
8543 15.90 6.0
8544 15.34 6.0
8545 18.12 6.0
8546 15.34 6.0
8547 15.90 6.0
8548 16.25 6.0
8549 13.06 6.0
8550 14.37 6.0
8551 9.65 6.0
8552 14.77 6.0
8553 16.25 6.0
8554 15.90 6.0
8555 15.34 6.0
8556 17.50 6.0
8557 16.47 6.0
8558 16.87 6.0
8559 14.77 6.0
8560 17.50 6.0
8561 15.90 6.0
8562 15.90 6.0
8563 17.50 6.0
8564 14.77 6.0
8565 17.50 6.0
8566 15.34 6.0
8567 15.62 6.0
8568 15.34 6.0
8569 15.34 6.0
8570 13.75 6.0
8571 14.20 6.0
8572 14.20 6.0
8573 15.00 6.0
8574 13.63 6.0
8575 14.77 6.0
8576 16.25 6.0
8577 14.20 6.0
8578 15.90 6.0
8579 16.87 6.0
8580 15.34 6.0
8581 15.34 6.0
8582 15.62 6.0
8583 14.20 6.0
8584 15.62 6.0
8585 13.63 6.0
8586 13.63 6.0
8587 15.00 6.0
8588 13.63 6.0
8589 15.90 6.0
8590 14.37 6.0
8591 15.34 6.0
8592 15.90 6.0
8593 15.62 6.0
8594 14.77 6.0
8595 16.25 6.0
8596 14.20 6.0
8597 15.90 6.0
8598 13.12 6.0
8599 14.20 6.0
8600 13.63 6.0
8601 15.00 6.0
8602 14.20 6.0
8603 13.63 6.0
8604 14.37 6.0
8605 14.20 6.0
8606 14.37 6.0
8607 15.90 6.0
8608 15.34 6.0
8609 16.87 6.0
8610 14.20 6.0
8611 15.90 6.0
8612 16.87 6.0
8613 15.90 6.0
8614 15.34 6.0
8615 16.87 6.0
8616 15.90 6.0
8617 16.25 6.0
8618 15.34 6.0
8619 15.90 6.0
8620 17.50 6.0
8621 15.90 6.0
8622 16.47 6.0
8623 17.50 6.0
8624 14.20 6.0
8625 14.20 6.0
8626 16.87 6.0
8627 14.20 6.0
8628 16.87 6.0
8629 14.20 6.0
8630 15.34 6.0
8631 14.37 6.0
8632 13.63 6.0
8633 16.25 6.0
8634 11.93 6.0
8635 13.06 6.0
8636 14.37 6.0
8637 15.90 6.0
8638 16.25 6.0
8639 11.93 6.0
8640 12.50 6.0
8641 15.62 6.0
8642 15.90 6.0
8643 16.87 6.0
8644 15.34 6.0
8645 7.95 6.0
8646 13.75 6.0
8647 16.47 6.0
8648 14.77 6.0
8649 16.87 6.0
8650 15.34 6.0
8651 15.34 6.0
8652 16.25 6.0
8653 14.77 6.0
8654 15.62 6.0
8655 14.77 6.0
8656 14.77 6.0
8657 16.87 6.0
8658 15.90 6.0
8659 13.63 6.0
8660 14.37 6.0
8661 16.47 6.0
8662 14.37 6.0
8663 12.50 6.0
8664 15.90 6.0
8665 16.87 6.0
8666 15.34 6.0
8667 16.25 6.0
8668 15.34 6.0
8669 18.18 6.0
8670 19.37 6.0
8671 19.31 6.0
8672 17.61 6.0
8673 18.75 6.0
8674 21.25 6.0
8675 19.31 6.0
8676 19.31 6.0
8677 20.00 6.0
8678 14.20 6.0
8679 15.90 6.0
8680 14.37 6.0
8681 12.50 6.0
8682 15.34 6.0
8683 14.37 6.0
8684 15.90 6.0
8685 16.87 6.0
8686 15.90 6.0
8687 16.87 6.0
8688 15.34 6.0
8689 14.20 6.0
8690 16.87 6.0
8691 14.77 6.0
8692 15.34 6.0
8693 14.77 6.0
8694 15.00 6.0
8695 13.06 6.0
8696 15.00 6.0
8697 14.77 6.0
8698 15.00 6.0
8699 14.20 6.0
8700 13.63 6.0
8701 16.87 6.0
8702 13.63 6.0
8703 14.77 6.0
8704 16.87 6.0
8705 13.06 6.0
8706 15.00 6.0
8707 15.34 6.0
8708 14.77 6.0
8709 17.50 6.0
8710 15.90 6.0
8711 15.34 6.0
8712 16.87 6.0
8713 15.34 6.0
8714 16.87 6.0
8715 13.06 6.0
8716 15.90 6.0
8717 15.62 6.0
8718 15.90 6.0
8719 15.90 6.0
8720 17.50 6.0
8721 14.77 6.0
8722 15.34 6.0
8723 16.25 6.0
8724 13.63 6.0
8725 15.00 6.0
8726 15.90 6.0
8727 14.20 6.0
8728 15.00 6.0
8729 12.50 6.0
8730 13.06 6.0
8731 16.25 6.0
8732 15.90 6.0
8733 17.50 6.0
8734 14.20 6.0
8735 15.62 6.0
8736 16.47 6.0
8737 14.77 6.0
8738 15.62 6.0
8739 6.81 6.0
8740 15.00 6.0
8741 12.50 6.0
8742 14.37 6.0
8743 15.90 6.0
8744 15.34 6.0
8745 16.87 6.0
8746 14.77 6.0
8747 14.37 6.0
8748 14.20 6.0
8749 15.90 6.0
8750 15.00 6.0
8751 14.20 6.0
8752 17.50 6.0
8753 15.34 6.0
8754 14.37 6.0
8755 15.34 6.0
8756 14.20 6.0
8757 16.87 6.0
8758 15.90 6.0
8759 16.47 6.0
8760 16.87 6.0
8761 13.63 6.0
8762 16.25 6.0
8763 15.90 6.0
8764 11.93 6.0
8765 13.75 6.0
8766 12.50 6.0
8767 13.75 6.0
8768 12.50 6.0
8769 13.12 6.0
8770 13.63 6.0
8771 12.50 6.0
8772 17.50 6.0
8773 15.90 6.0
8774 17.50 6.0
8775 14.77 6.0
8776 14.77 6.0
8777 18.12 6.0
8778 14.77 6.0
8779 13.06 6.0
8780 13.12 6.0
8781 14.20 6.0
8782 16.87 6.0
8783 14.77 6.0
8784 13.06 6.0
8785 13.12 6.0
8786 14.20 6.0
8787 17.50 6.0
8788 14.77 6.0
8789 15.90 6.0
8790 16.87 6.0
8791 12.50 6.0
8792 16.87 6.0
8793 16.47 6.0
8794 16.25 6.0
8795 15.34 6.0
8796 15.90 6.0
8797 16.87 6.0
8798 15.90 6.0
8799 15.34 6.0
8800 18.75 6.0
8801 15.90 6.0
8802 17.50 6.0
8803 15.90 6.0
8804 16.47 6.0
8805 17.50 6.0
8806 16.47 6.0
8807 14.20 6.0
8808 16.87 6.0
8809 12.50 6.0
8810 17.50 6.0
8811 15.34 6.0
8812 17.50 6.0
8813 15.34 6.0
8814 14.20 6.0
8815 18.12 6.0
8816 13.63 6.0
8817 13.63 6.0
8818 16.87 6.0
8819 16.47 6.0
8820 17.50 6.0
8821 15.34 6.0
8822 15.90 6.0
8823 17.50 6.0
8824 15.90 6.0
8825 14.77 6.0
8826 18.75 6.0
8827 15.90 6.0
8828 14.37 6.0
8829 13.63 6.0
8830 14.77 6.0
8831 14.37 6.0
8832 12.50 6.0
8833 10.79 6.0
8834 15.00 6.0
8835 14.20 6.0
8836 13.75 6.0
8837 13.63 6.0
8838 13.63 6.0
8839 15.00 6.0
8840 15.34 6.0
8841 16.47 6.0
8842 16.25 6.0
8843 13.06 6.0
8844 18.12 6.0
8845 14.77 6.0
8846 15.90 6.0
8847 16.87 6.0
8848 15.34 6.0
8849 15.34 6.0
8850 18.12 6.0
8851 15.34 6.0
8852 17.50 6.0
8853 15.34 6.0
8854 13.06 6.0
8855 15.00 6.0
8856 15.90 6.0
8857 15.90 6.0
8858 17.50 6.0
8859 15.34 6.0
8860 15.90 6.0
8861 17.50 6.0
8862 15.34 6.0
8863 16.87 6.0
8864 14.20 6.0
8865 15.34 6.0
8866 18.12 6.0
8867 16.47 6.0
8868 15.90 6.0
8869 16.25 6.0
8870 14.20 6.0
8871 13.63 6.0
8872 15.00 6.0
8873 15.90 6.0
8874 13.06 6.0
8875 14.37 6.0
8876 14.77 6.0
8877 18.12 6.0
8878 14.77 6.0
8879 15.90 6.0
8880 17.50 6.0
8881 16.47 6.0
8882 14.20 6.0
8883 15.62 6.0
8884 14.20 6.0
8885 18.12 6.0
8886 16.47 6.0
8887 15.90 6.0
8888 16.87 6.0
8889 13.63 6.0
8890 15.62 6.0
8891 14.77 6.0
8892 16.25 6.0
8893 15.34 6.0
8894 18.12 6.0
8895 14.77 6.0
8896 13.06 6.0
8897 14.37 6.0
8898 13.06 6.0
8899 16.25 6.0
8900 15.90 6.0
8901 15.00 6.0
8902 13.06 6.0
8903 15.34 6.0
8904 16.87 6.0
8905 16.47 6.0
8906 15.34 6.0
8907 16.87 6.0
8908 15.34 6.0
8909 16.87 6.0
8910 15.34 6.0
8911 15.34 6.0
8912 15.62 6.0
8913 15.34 6.0
8914 15.90 6.0
8915 15.62 6.0
8916 15.90 6.0
8917 15.34 6.0
8918 18.75 6.0
8919 15.90 6.0
8920 14.37 6.0
8921 12.50 6.0
8922 13.06 6.0
8923 18.12 6.0
8924 15.34 6.0
8925 16.87 6.0
8926 14.77 6.0
8927 9.65 6.0
8928 11.25 6.0
8929 14.77 6.0
8930 15.62 6.0
8931 14.20 6.0
8932 15.62 6.0
8933 13.63 6.0
8934 14.77 6.0
8935 13.75 6.0
8936 12.50 6.0
8937 15.00 6.0
8938 14.20 6.0
8939 27.27 6.0
8940 15.34 6.0
8941 15.62 6.0
8942 13.63 6.0
8943 14.77 6.0
8944 15.00 6.0
8945 11.93 6.0
8946 11.93 6.0
8947 15.62 6.0
8948 16.47 6.0
8949 14.77 6.0
8950 16.25 6.0
8951 15.34 6.0
8952 16.87 6.0
8953 14.20 6.0
8954 14.20 6.0
8955 13.75 6.0
8956 15.34 6.0
8957 16.25 6.0
8958 15.90 6.0
8959 16.47 6.0
8960 16.25 6.0
8961 14.77 6.0
8962 14.20 6.0
8963 18.75 6.0
8964 15.90 6.0
8965 15.34 6.0
8966 18.75 6.0
8967 16.47 6.0
8968 16.47 6.0
8969 16.87 6.0
8970 13.63 6.0
8971 15.90 6.0
8972 16.87 6.0
8973 15.90 6.0
8974 16.87 6.0
8975 16.47 6.0
8976 13.63 6.0
8977 15.00 6.0
8978 11.93 6.0
8979 16.87 6.0
8980 14.77 6.0
8981 14.77 6.0
8982 16.47 6.0
8983 14.37 6.0
8984 15.34 6.0
8985 15.00 6.0
8986 13.63 6.0
8987 13.06 6.0
8988 11.25 6.0
8989 33.33 6.0
8990 16.66 6.0
8991 12.50 6.0
